ID,Price
56870,117098.0
56871,119398.0
56872,106329.0
56873,140847.0
56874,106749.0
56875,133607.0
56876,132950.0
56877,241835.0
56878,273550.0
56879,170011.0
56880,139215.0
56881,196066.0
56882,207809.0
56883,271146.0
56884,370851.0
56885,125839.0
56886,132430.0
56887,139947.0
56888,271157.0
56889,128200.0
56890,585870.0
56891,121611.0
56892,150064.0
56893,127643.0
56894,120559.0
56895,220218.0
56896,170439.0
56897,424718.0
56898,147818.0
56899,514894.0
56900,338102.0
56901,119536.0
56902,149647.0
56903,174579.0
56904,164532.0
56905,117038.0
56906,146737.0
56907,164136.0
56908,140249.0
56909,103809.0
56910,669902.0
56911,127819.0
56912,121436.0
56913,388157.0
56914,224655.0
56915,206628.0
56916,138471.0
56917,166920.0
56918,179369.0
56919,176266.0
56920,146110.0
56921,179118.0
56922,189840.0
56923,170691.0
56924,207809.0
56925,114752.0
56926,146639.0
56927,139527.0
56928,120223.0
56929,152490.0
56930,119697.0
56931,118962.0
56932,108310.0
56933,111381.0
56934,175063.0
56935,143180.0
56936,220218.0
56937,165610.0
56938,179369.0
56939,166920.0
56940,268697.0
56941,155695.0
56942,107275.0
56943,206577.0
56944,175755.0
56945,175773.0
56946,232565.0
56947,259671.0
56948,200947.0
56949,125229.0
56950,190643.0
56951,120766.0
56952,236776.0
56953,143143.0
56954,125839.0
56955,120449.0
56956,106591.0
56957,130923.0
56958,116667.0
56959,242053.0
56960,132304.0
56961,119185.0
56962,162194.0
56963,107526.0
56964,241835.0
56965,362003.0
56966,166093.0
56967,141975.0
56968,147818.0
56969,441847.0
56970,120559.0
56971,125839.0
56972,138758.0
56973,101252.0
56974,153874.0
56975,174599.0
56976,1180963.0
56977,189646.0
56978,164532.0
56979,140200.0
56980,1113490.0
56981,279441.0
56982,114752.0
56983,177929.0
56984,154915.0
56985,130668.0
56986,137447.0
56987,101515.0
56988,206966.0
56989,138758.0
56990,176266.0
56991,145456.0
56992,121436.0
56993,121176.0
56994,119398.0
56995,129629.0
56996,188347.0
56997,159303.0
56998,154915.0
56999,130923.0
57000,105884.0
57001,195240.0
57002,192701.0
57003,917089.0
57004,397152.0
57005,105884.0
57006,196066.0
57007,154074.0
57008,141790.0
57009,376792.0
57010,130086.0
57011,654427.0
57012,146806.0
57013,199763.0
57014,177929.0
57015,124973.0
57016,137447.0
57017,119454.0
57018,345964.0
57019,149647.0
57020,1172289.0
57021,200940.0
57022,188174.0
57023,146536.0
57024,152292.0
57025,119454.0
57026,109659.0
57027,192405.0
57028,188562.0
57029,114670.0
57030,121267.0
57031,140200.0
57032,148570.0
57033,192626.0
57034,112257.0
57035,120103.0
57036,161892.0
57037,246465.0
57038,155314.0
57039,124973.0
57040,116667.0
57041,155543.0
57042,283299.0
57043,118993.0
57044,125229.0
57045,210272.0
57046,162223.0
57047,116863.0
57048,115325.0
57049,126031.0
57050,120766.0
57051,377454.0
57052,125704.0
57053,206183.0
57054,129629.0
57055,204065.0
57056,162238.0
57057,114762.0
57058,122493.0
57059,252465.0
57060,182514.0
57061,182981.0
57062,131717.0
57063,118053.0
57064,120223.0
57065,131338.0
57066,120223.0
57067,152600.0
57068,130283.0
57069,179369.0
57070,143330.0
57071,178698.0
57072,150271.0
57073,204611.0
57074,139527.0
57075,120388.0
57076,106329.0
57077,189648.0
57078,125445.0
57079,159115.0
57080,227353.0
57081,204690.0
57082,110592.0
57083,187055.0
57084,132586.0
57085,140040.0
57086,105884.0
57087,114752.0
57088,128482.0
57089,152582.0
57090,279441.0
57091,149229.0
57092,102745.0
57093,106749.0
57094,117275.0
57095,282437.0
57096,122493.0
57097,98841.0
57098,138446.0
57099,191005.0
57100,119720.0
57101,115955.0
57102,146110.0
57103,132950.0
57104,195256.0
57105,159303.0
57106,118993.0
57107,121611.0
57108,150448.0
57109,473116.0
57110,170319.0
57111,114982.0
57112,276568.0
57113,117098.0
57114,162445.0
57115,273550.0
57116,146110.0
57117,155818.0
57118,131269.0
57119,428311.0
57120,185740.0
57121,191447.0
57122,138131.0
57123,175755.0
57124,473116.0
57125,164136.0
57126,114972.0
57127,384438.0
57128,127844.0
57129,276280.0
57130,166920.0
57131,164233.0
57132,207809.0
57133,166841.0
57134,172118.0
57135,219767.0
57136,158149.0
57137,115325.0
57138,166920.0
57139,277125.0
57140,164532.0
57141,115325.0
57142,277125.0
57143,185247.0
57144,157670.0
57145,195064.0
57146,138446.0
57147,276280.0
57148,100275.0
57149,345964.0
57150,119454.0
57151,182514.0
57152,121856.0
57153,146639.0
57154,228411.0
57155,191206.0
57156,344330.0
57157,143180.0
57158,247899.0
57159,102978.0
57160,441847.0
57161,157670.0
57162,214199.0
57163,114972.0
57164,116962.0
57165,160117.0
57166,167729.0
57167,119926.0
57168,128269.0
57169,128482.0
57170,119398.0
57171,177929.0
57172,192765.0
57173,126180.0
57174,256563.0
57175,129920.0
57176,107285.0
57177,242053.0
57178,160452.0
57179,170851.0
57180,274400.0
57181,103809.0
57182,210272.0
57183,169405.0
57184,442621.0
57185,494019.0
57186,170851.0
57187,206028.0
57188,121717.0
57189,134587.0
57190,362003.0
57191,139017.0
57192,133843.0
57193,277897.0
57194,142496.0
57195,654427.0
57196,148490.0
57197,150927.0
57198,153529.0
57199,295583.0
57200,185396.0
57201,134587.0
57202,571666.0
57203,118067.0
57204,381177.0
57205,114661.0
57206,320003.0
57207,120766.0
57208,191388.0
57209,362003.0
57210,115325.0
57211,409758.0
57212,164463.0
57213,264757.0
57214,185942.0
57215,214199.0
57216,281031.0
57217,153477.0
57218,101657.0
57219,158990.0
57220,171535.0
57221,376792.0
57222,139579.0
57223,104817.0
57224,144421.0
57225,154767.0
57226,119833.0
57227,115325.0
57228,120223.0
57229,163230.0
57230,111381.0
57231,141346.0
57232,175063.0
57233,190802.0
57234,166920.0
57235,112532.0
57236,148192.0
57237,254519.0
57238,145134.0
57239,193524.0
57240,144331.0
57241,125839.0
57242,126491.0
57243,130562.0
57244,164136.0
57245,126491.0
57246,543063.0
57247,287451.0
57248,210649.0
57249,159303.0
57250,160117.0
57251,298795.0
57252,117313.0
57253,132950.0
57254,125445.0
57255,133322.0
57256,130461.0
57257,170851.0
57258,150099.0
57259,116677.0
57260,138560.0
57261,119309.0
57262,167729.0
57263,206966.0
57264,187055.0
57265,125229.0
57266,103289.0
57267,380406.0
57268,204065.0
57269,165760.0
57270,118946.0
57271,183602.0
57272,154789.0
57273,271710.0
57274,114182.0
57275,126031.0
57276,167480.0
57277,116938.0
57278,120103.0
57279,126031.0
57280,163900.0
57281,133998.0
57282,119185.0
57283,142496.0
57284,158104.0
57285,264757.0
57286,172693.0
57287,165092.0
57288,193605.0
57289,121436.0
57290,115196.0
57291,125090.0
57292,152848.0
57293,127844.0
57294,130923.0
57295,142886.0
57296,102419.0
57297,377454.0
57298,168273.0
57299,115971.0
57300,276280.0
57301,628578.0
57302,428708.0
57303,120597.0
57304,219767.0
57305,149715.0
57306,184946.0
57307,119398.0
57308,146110.0
57309,171119.0
57310,119750.0
57311,357902.0
57312,121436.0
57313,117313.0
57314,169310.0
57315,487856.0
57316,163900.0
57317,115321.0
57318,116667.0
57319,143407.0
57320,113602.0
57321,150682.0
57322,148684.0
57323,137238.0
57324,122776.0
57325,166068.0
57326,120766.0
57327,697557.0
57328,206966.0
57329,114798.0
57330,441847.0
57331,137447.0
57332,121048.0
57333,135710.0
57334,172239.0
57335,107285.0
57336,148490.0
57337,187584.0
57338,132950.0
57339,112332.0
57340,188101.0
57341,167880.0
57342,174226.0
57343,174106.0
57344,381177.0
57345,130668.0
57346,118153.0
57347,158400.0
57348,256624.0
57349,145506.0
57350,254519.0
57351,139527.0
57352,122991.0
57353,114752.0
57354,129779.0
57355,171686.0
57356,314815.0
57357,125344.0
57358,203700.0
57359,167901.0
57360,191004.0
57361,132487.0
57362,110456.0
57363,139579.0
57364,198470.0
57365,109695.0
57366,124565.0
57367,160819.0
57368,125839.0
57369,142731.0
57370,129920.0
57371,144522.0
57372,120698.0
57373,155752.0
57374,137874.0
57375,120559.0
57376,176564.0
57377,146810.0
57378,150950.0
57379,102131.0
57380,210272.0
57381,129289.0
57382,132304.0
57383,125704.0
57384,138532.0
57385,362003.0
57386,207809.0
57387,172330.0
57388,131827.0
57389,188261.0
57390,271710.0
57391,120766.0
57392,147485.0
57393,129951.0
57394,124492.0
57395,114883.0
57396,126117.0
57397,180674.0
57398,124744.0
57399,148864.0
57400,187584.0
57401,155191.0
57402,101515.0
57403,133509.0
57404,114661.0
57405,298462.0
57406,123121.0
57407,136752.0
57408,276280.0
57409,119182.0
57410,264757.0
57411,116938.0
57412,193932.0
57413,111775.0
57414,120223.0
57415,168679.0
57416,155397.0
57417,179106.0
57418,178294.0
57419,153127.0
57420,120223.0
57421,348288.0
57422,105177.0
57423,399808.0
57424,130086.0
57425,136041.0
57426,129659.0
57427,125704.0
57428,1169207.0
57429,204065.0
57430,108352.0
57431,117275.0
57432,438031.0
57433,245694.0
57434,113398.0
57435,133683.0
57436,119182.0
57437,169310.0
57438,119199.0
57439,148080.0
57440,136612.0
57441,111775.0
57442,197095.0
57443,127819.0
57444,143667.0
57445,187055.0
57446,354083.0
57447,100978.0
57448,158149.0
57449,116938.0
57450,205978.0
57451,164463.0
57452,93181.0
57453,120766.0
57454,210679.0
57455,204065.0
57456,148490.0
57457,276757.0
57458,129714.0
57459,114972.0
57460,147987.0
57461,137901.0
57462,117098.0
57463,141376.0
57464,203700.0
57465,118993.0
57466,210272.0
57467,130086.0
57468,276504.0
57469,116667.0
57470,283299.0
57471,132537.0
57472,110150.0
57473,241835.0
57474,168742.0
57475,121267.0
57476,121176.0
57477,113006.0
57478,139996.0
57479,131269.0
57480,183602.0
57481,322340.0
57482,343903.0
57483,115321.0
57484,271157.0
57485,114898.0
57486,114789.0
57487,1169207.0
57488,120559.0
57489,148251.0
57490,271185.0
57491,116667.0
57492,125839.0
57493,179369.0
57494,204690.0
57495,102131.0
57496,107285.0
57497,143466.0
57498,113464.0
57499,173929.0
57500,170851.0
57501,119833.0
57502,242053.0
57503,220218.0
57504,127643.0
57505,155695.0
57506,125344.0
57507,171119.0
57508,135670.0
57509,161892.0
57510,130323.0
57511,200345.0
57512,211922.0
57513,130984.0
57514,179274.0
57515,120083.0
57516,184047.0
57517,131235.0
57518,167050.0
57519,184820.0
57520,687156.0
57521,264647.0
57522,116164.0
57523,143267.0
57524,164532.0
57525,143571.0
57526,282437.0
57527,119309.0
57528,179449.0
57529,118715.0
57530,167480.0
57531,441847.0
57532,106564.0
57533,114789.0
57534,211294.0
57535,259671.0
57536,100479.0
57537,127607.0
57538,100978.0
57539,142765.0
57540,112357.0
57541,181010.0
57542,145506.0
57543,121130.0
57544,120068.0
57545,195002.0
57546,110456.0
57547,345964.0
57548,144692.0
57549,220218.0
57550,120083.0
57551,119926.0
57552,125839.0
57553,268697.0
57554,128647.0
57555,139579.0
57556,271185.0
57557,238865.0
57558,271146.0
57559,211538.0
57560,185396.0
57561,179369.0
57562,118993.0
57563,118962.0
57564,153874.0
57565,104817.0
57566,169418.0
57567,141145.0
57568,114661.0
57569,220218.0
57570,131338.0
57571,269836.0
57572,139215.0
57573,220218.0
57574,155191.0
57575,135264.0
57576,2377512.0
57577,205365.0
57578,220218.0
57579,120337.0
57580,145640.0
57581,190000.0
57582,119398.0
57583,170319.0
57584,138758.0
57585,162448.0
57586,119425.0
57587,107334.0
57588,377454.0
57589,113398.0
57590,140517.0
57591,102745.0
57592,129659.0
57593,150448.0
57594,258713.0
57595,114982.0
57596,118993.0
57597,130461.0
57598,128482.0
57599,255186.0
57600,234086.0
57601,122100.0
57602,185942.0
57603,271710.0
57604,106329.0
57605,137510.0
57606,104668.0
57607,226345.0
57608,571666.0
57609,125344.0
57610,140274.0
57611,218288.0
57612,104349.0
57613,128217.0
57614,126534.0
57615,185051.0
57616,198046.0
57617,186312.0
57618,100978.0
57619,190706.0
57620,175755.0
57621,162792.0
57622,119454.0
57623,122991.0
57624,102976.0
57625,142809.0
57626,177115.0
57627,132004.0
57628,282042.0
57629,116305.0
57630,144421.0
57631,118993.0
57632,130323.0
57633,119926.0
57634,136492.0
57635,338102.0
57636,172952.0
57637,263598.0
57638,145628.0
57639,144721.0
57640,148508.0
57641,178055.0
57642,121436.0
57643,128026.0
57644,164532.0
57645,171119.0
57646,187584.0
57647,119185.0
57648,130086.0
57649,170691.0
57650,184946.0
57651,131122.0
57652,238865.0
57653,160117.0
57654,109695.0
57655,107285.0
57656,130453.0
57657,126208.0
57658,115325.0
57659,175755.0
57660,110529.0
57661,132950.0
57662,282697.0
57663,167480.0
57664,168899.0
57665,247899.0
57666,154153.0
57667,104926.0
57668,149715.0
57669,1180963.0
57670,105080.0
57671,117275.0
57672,433486.0
57673,164532.0
57674,160117.0
57675,114883.0
57676,126208.0
57677,176757.0
57678,108310.0
57679,210679.0
57680,132304.0
57681,115271.0
57682,102745.0
57683,138895.0
57684,111381.0
57685,132304.0
57686,130657.0
57687,161892.0
57688,149102.0
57689,118962.0
57690,128269.0
57691,164463.0
57692,149715.0
57693,164612.0
57694,203700.0
57695,120103.0
57696,186312.0
57697,141346.0
57698,148502.0
57699,220218.0
57700,200671.0
57701,193605.0
57702,143676.0
57703,130155.0
57704,185942.0
57705,148111.0
57706,183196.0
57707,133681.0
57708,150271.0
57709,130562.0
57710,122991.0
57711,116677.0
57712,102976.0
57713,152600.0
57714,204611.0
57715,127681.0
57716,150099.0
57717,169231.0
57718,167880.0
57719,119536.0
57720,143695.0
57721,210272.0
57722,160948.0
57723,200631.0
57724,140836.0
57725,167880.0
57726,174579.0
57727,129617.0
57728,138758.0
57729,165025.0
57730,141834.0
57731,124492.0
57732,167729.0
57733,120559.0
57734,122084.0
57735,132643.0
57736,161892.0
57737,150747.0
57738,1141800.0
57739,170330.0
57740,191447.0
57741,164463.0
57742,121436.0
57743,217228.0
57744,120766.0
57745,114798.0
57746,184047.0
57747,105232.0
57748,105232.0
57749,107285.0
57750,192405.0
57751,120103.0
57752,204690.0
57753,157830.0
57754,119720.0
57755,98841.0
57756,117936.0
57757,171119.0
57758,188255.0
57759,433486.0
57760,166093.0
57761,169987.0
57762,125839.0
57763,154789.0
57764,191110.0
57765,155191.0
57766,165119.0
57767,135188.0
57768,146639.0
57769,114789.0
57770,119398.0
57771,109659.0
57772,199667.0
57773,307333.0
57774,125445.0
57775,123121.0
57776,143139.0
57777,135188.0
57778,179118.0
57779,167050.0
57780,158388.0
57781,114972.0
57782,136041.0
57783,179449.0
57784,165025.0
57785,118148.0
57786,184953.0
57787,170691.0
57788,174579.0
57789,174579.0
57790,142007.0
57791,209171.0
57792,131633.0
57793,117038.0
57794,115955.0
57795,125344.0
57796,132466.0
57797,143752.0
57798,128900.0
57799,120068.0
57800,132950.0
57801,297284.0
57802,1169207.0
57803,153874.0
57804,148240.0
57805,129918.0
57806,367992.0
57807,141672.0
57808,109527.0
57809,185332.0
57810,160117.0
57811,118993.0
57812,124744.0
57813,112357.0
57814,168742.0
57815,178055.0
57816,185247.0
57817,209286.0
57818,324732.0
57819,163176.0
57820,132537.0
57821,121749.0
57822,141275.0
57823,150271.0
57824,280358.0
57825,107364.0
57826,456562.0
57827,121436.0
57828,141376.0
57829,141696.0
57830,121856.0
57831,135689.0
57832,457808.0
57833,473116.0
57834,142496.0
57835,164532.0
57836,115321.0
57837,113873.0
57838,276504.0
57839,119833.0
57840,134300.0
57841,590784.0
57842,137447.0
57843,155752.0
57844,111775.0
57845,147775.0
57846,189648.0
57847,119720.0
57848,159167.0
57849,150315.0
57850,271710.0
57851,187584.0
57852,148490.0
57853,117313.0
57854,190789.0
57855,145506.0
57856,282437.0
57857,250011.0
57858,376792.0
57859,917089.0
57860,114972.0
57861,206628.0
57862,119425.0
57863,163900.0
57864,189648.0
57865,162792.0
57866,441847.0
57867,382452.0
57868,115321.0
57869,170851.0
57870,108713.0
57871,376792.0
57872,120103.0
57873,118993.0
57874,158587.0
57875,119185.0
57876,442737.0
57877,143139.0
57878,150747.0
57879,120766.0
57880,171121.0
57881,169310.0
57882,176266.0
57883,367747.0
57884,163494.0
57885,156703.0
57886,135188.0
57887,132950.0
57888,105265.0
57889,127557.0
57890,157830.0
57891,199667.0
57892,146163.0
57893,166920.0
57894,144481.0
57895,242152.0
57896,141941.0
57897,175755.0
57898,247531.0
57899,146110.0
57900,141275.0
57901,146737.0
57902,114972.0
57903,125229.0
57904,138997.0
57905,322340.0
57906,166920.0
57907,106316.0
57908,185247.0
57909,144421.0
57910,177104.0
57911,115971.0
57912,143571.0
57913,141934.0
57914,200719.0
57915,129905.0
57916,146737.0
57917,148245.0
57918,226964.0
57919,322340.0
57920,184047.0
57921,149189.0
57922,120766.0
57923,629530.0
57924,175063.0
57925,111775.0
57926,174574.0
57927,175755.0
57928,166632.0
57929,102419.0
57930,151166.0
57931,283212.0
57932,168742.0
57933,115325.0
57934,168582.0
57935,143571.0
57936,233392.0
57937,129398.0
57938,117613.0
57939,170851.0
57940,135522.0
57941,132950.0
57942,142557.0
57943,111675.0
57944,114408.0
57945,219562.0
57946,142849.0
57947,271185.0
57948,527470.0
57949,125704.0
57950,135188.0
57951,144421.0
57952,119697.0
57953,166978.0
57954,149187.0
57955,101515.0
57956,178294.0
57957,137054.0
57958,179106.0
57959,155752.0
57960,164679.0
57961,175063.0
57962,173820.0
57963,174106.0
57964,132744.0
57965,140162.0
57966,138226.0
57967,152803.0
57968,117458.0
57969,107285.0
57970,121130.0
57971,110456.0
57972,128661.0
57973,146737.0
57974,184377.0
57975,362003.0
57976,165092.0
57977,424718.0
57978,110592.0
57979,191447.0
57980,252071.0
57981,142295.0
57982,276568.0
57983,117613.0
57984,184820.0
57985,129779.0
57986,114395.0
57987,126521.0
57988,135813.0
57989,258713.0
57990,126521.0
57991,147775.0
57992,146639.0
57993,145134.0
57994,115955.0
57995,143865.0
57996,159354.0
57997,135188.0
57998,131329.0
57999,214199.0
58000,113398.0
58001,142582.0
58002,119697.0
58003,114972.0
58004,136492.0
58005,160327.0
58006,220218.0
58007,120698.0
58008,149715.0
58009,132744.0
58010,206628.0
58011,179118.0
58012,144481.0
58013,132487.0
58014,128661.0
58015,135188.0
58016,173828.0
58017,106773.0
58018,220218.0
58019,130657.0
58020,146806.0
58021,155191.0
58022,116453.0
58023,119454.0
58024,167729.0
58025,128200.0
58026,167463.0
58027,167463.0
58028,376792.0
58029,119697.0
58030,175014.0
58031,666799.0
58032,277865.0
58033,106018.0
58034,163230.0
58035,115971.0
58036,158149.0
58037,119833.0
58038,117458.0
58039,645564.0
58040,115971.0
58041,111381.0
58042,669902.0
58043,172693.0
58044,175755.0
58045,118962.0
58046,163900.0
58047,141275.0
58048,125229.0
58049,150448.0
58050,211983.0
58051,175014.0
58052,114408.0
58053,255186.0
58054,362003.0
58055,127360.0
58056,207809.0
58057,129549.0
58058,268697.0
58059,178352.0
58060,585870.0
58061,130562.0
58062,203233.0
58063,147518.0
58064,263160.0
58065,108204.0
58066,179274.0
58067,177929.0
58068,211538.0
58069,123543.0
58070,278543.0
58071,136492.0
58072,171119.0
58073,164532.0
58074,103809.0
58075,191447.0
58076,122711.0
58077,167480.0
58078,136752.0
58079,141030.0
58080,187055.0
58081,147721.0
58082,110529.0
58083,161926.0
58084,135188.0
58085,109695.0
58086,146110.0
58087,105746.0
58088,142007.0
58089,191447.0
58090,118153.0
58091,185740.0
58092,165025.0
58093,122991.0
58094,2377512.0
58095,125839.0
58096,119425.0
58097,121611.0
58098,125839.0
58099,132466.0
58100,115971.0
58101,111381.0
58102,164151.0
58103,282172.0
58104,132547.0
58105,120083.0
58106,114982.0
58107,167880.0
58108,117038.0
58109,144891.0
58110,113523.0
58111,115325.0
58112,125839.0
58113,128200.0
58114,175436.0
58115,205985.0
58116,130461.0
58117,291381.0
58118,179449.0
58119,481606.0
58120,125344.0
58121,196066.0
58122,144891.0
58123,119536.0
58124,174462.0
58125,124413.0
58126,115955.0
58127,129398.0
58128,497479.0
58129,107209.0
58130,162223.0
58131,193707.0
58132,108172.0
58133,136148.0
58134,273550.0
58135,170851.0
58136,128797.0
58137,115955.0
58138,264184.0
58139,166093.0
58140,240228.0
58141,179106.0
58142,108310.0
58143,117313.0
58144,164151.0
58145,138464.0
58146,132547.0
58147,114996.0
58148,132950.0
58149,105232.0
58150,282437.0
58151,120449.0
58152,166920.0
58153,127557.0
58154,220218.0
58155,160179.0
58156,120337.0
58157,120559.0
58158,114982.0
58159,116559.0
58160,147818.0
58161,175674.0
58162,140162.0
58163,189648.0
58164,119980.0
58165,206628.0
58166,187457.0
58167,134994.0
58168,463698.0
58169,121176.0
58170,111775.0
58171,196066.0
58172,175895.0
58173,122991.0
58174,179419.0
58175,165308.0
58176,170851.0
58177,120559.0
58178,105884.0
58179,114972.0
58180,138997.0
58181,167729.0
58182,574860.0
58183,161892.0
58184,150679.0
58185,113398.0
58186,514894.0
58187,107187.0
58188,114789.0
58189,144459.0
58190,396701.0
58191,171686.0
58192,127557.0
58193,154767.0
58194,324732.0
58195,142557.0
58196,131827.0
58197,121717.0
58198,106329.0
58199,132537.0
58200,268697.0
58201,107285.0
58202,165436.0
58203,138758.0
58204,132950.0
58205,159720.0
58206,120337.0
58207,152582.0
58208,166093.0
58209,117313.0
58210,126534.0
58211,111775.0
58212,242053.0
58213,121353.0
58214,161892.0
58215,191004.0
58216,165610.0
58217,180997.0
58218,125229.0
58219,143865.0
58220,153706.0
58221,102419.0
58222,104217.0
58223,114898.0
58224,141275.0
58225,207361.0
58226,119669.0
58227,125839.0
58228,167463.0
58229,118993.0
58230,166946.0
58231,176685.0
58232,132950.0
58233,263160.0
58234,165092.0
58235,258713.0
58236,155191.0
58237,254090.0
58238,164233.0
58239,100978.0
58240,164532.0
58241,118715.0
58242,174462.0
58243,261857.0
58244,205049.0
58245,162223.0
58246,181280.0
58247,169405.0
58248,148080.0
58249,132950.0
58250,141834.0
58251,187055.0
58252,131602.0
58253,156303.0
58254,115365.0
58255,177929.0
58256,169418.0
58257,121436.0
58258,139579.0
58259,119185.0
58260,129918.0
58261,153763.0
58262,255434.0
58263,129631.0
58264,162118.0
58265,1113490.0
58266,102419.0
58267,170793.0
58268,124492.0
58269,275880.0
58270,119398.0
58271,126796.0
58272,105884.0
58273,571423.0
58274,180683.0
58275,116938.0
58276,207809.0
58277,120337.0
58278,101252.0
58279,288233.0
58280,141915.0
58281,130323.0
58282,404931.0
58283,185396.0
58284,345964.0
58285,125364.0
58286,388157.0
58287,161926.0
58288,171604.0
58289,132547.0
58290,150747.0
58291,118546.0
58292,149715.0
58293,258713.0
58294,145628.0
58295,149229.0
58296,275880.0
58297,194942.0
58298,120597.0
58299,207809.0
58300,123121.0
58301,140982.0
58302,158149.0
58303,148251.0
58304,124973.0
58305,201370.0
58306,113523.0
58307,1180963.0
58308,119454.0
58309,187055.0
58310,463698.0
58311,103872.0
58312,175063.0
58313,163176.0
58314,121845.0
58315,169316.0
58316,187584.0
58317,159496.0
58318,185942.0
58319,208059.0
58320,116305.0
58321,178272.0
58322,147518.0
58323,111829.0
58324,276504.0
58325,119398.0
58326,418825.0
58327,204505.0
58328,138423.0
58329,133062.0
58330,120388.0
58331,155695.0
58332,125344.0
58333,187584.0
58334,264184.0
58335,183715.0
58336,165760.0
58337,268697.0
58338,114972.0
58339,282437.0
58340,106302.0
58341,354745.0
58342,105080.0
58343,138949.0
58344,178055.0
58345,129528.0
58346,271710.0
58347,101252.0
58348,129918.0
58349,117313.0
58350,1168705.0
58351,258713.0
58352,177104.0
58353,186286.0
58354,271146.0
58355,174579.0
58356,131913.0
58357,141275.0
58358,165119.0
58359,149229.0
58360,119720.0
58361,120068.0
58362,185740.0
58363,322340.0
58364,154789.0
58365,73600.0
58366,187584.0
58367,132627.0
58368,188101.0
58369,111775.0
58370,185942.0
58371,188101.0
58372,134943.0
58373,127557.0
58374,188174.0
58375,119926.0
58376,150747.0
58377,144421.0
58378,214199.0
58379,154915.0
58380,174226.0
58381,136336.0
58382,748371.0
58383,120766.0
58384,95976.0
58385,116938.0
58386,166920.0
58387,121130.0
58388,152240.0
58389,151437.0
58390,189648.0
58391,149715.0
58392,145895.0
58393,167480.0
58394,167901.0
58395,117038.0
58396,118546.0
58397,145243.0
58398,154915.0
58399,140417.0
58400,172717.0
58401,98841.0
58402,124492.0
58403,178055.0
58404,206028.0
58405,138208.0
58406,697597.0
58407,115321.0
58408,276568.0
58409,449525.0
58410,148245.0
58411,141030.0
58412,179182.0
58413,184047.0
58414,1249270.0
58415,170691.0
58416,172693.0
58417,220218.0
58418,115971.0
58419,138226.0
58420,590784.0
58421,146737.0
58422,115643.0
58423,176426.0
58424,188101.0
58425,119833.0
58426,175063.0
58427,160933.0
58428,190378.0
58429,119697.0
58430,114798.0
58431,165519.0
58432,148873.0
58433,183602.0
58434,114982.0
58435,130086.0
58436,115955.0
58437,114257.0
58438,122031.0
58439,160933.0
58440,917089.0
58441,130086.0
58442,200940.0
58443,102419.0
58444,119425.0
58445,178055.0
58446,124973.0
58447,168742.0
58448,107275.0
58449,103874.0
58450,165610.0
58451,141407.0
58452,120698.0
58453,117613.0
58454,110529.0
58455,129918.0
58456,168527.0
58457,132586.0
58458,106302.0
58459,178848.0
58460,166920.0
58461,142991.0
58462,345964.0
58463,191004.0
58464,205978.0
58465,143934.0
58466,362003.0
58467,258713.0
58468,151437.0
58469,185051.0
58470,206628.0
58471,275404.0
58472,119185.0
58473,1249270.0
58474,141078.0
58475,102745.0
58476,166920.0
58477,156271.0
58478,132950.0
58479,118148.0
58480,108897.0
58481,120783.0
58482,169626.0
58483,144421.0
58484,115325.0
58485,170783.0
58486,128295.0
58487,166920.0
58488,184946.0
58489,155191.0
58490,157670.0
58491,108172.0
58492,141376.0
58493,149221.0
58494,376792.0
58495,268716.0
58496,152600.0
58497,354662.0
58498,114972.0
58499,140162.0
58500,205049.0
58501,130086.0
58502,123450.0
58503,162223.0
58504,149715.0
58505,207854.0
58506,106591.0
58507,187584.0
58508,130562.0
58509,144481.0
58510,170967.0
58511,149647.0
58512,174380.0
58513,164532.0
58514,140200.0
58515,139579.0
58516,141834.0
58517,126031.0
58518,122711.0
58519,124973.0
58520,105226.0
58521,127557.0
58522,164136.0
58523,114798.0
58524,191497.0
58525,117172.0
58526,119185.0
58527,128482.0
58528,126117.0
58529,120337.0
58530,433486.0
58531,150950.0
58532,119536.0
58533,187055.0
58534,149229.0
58535,153285.0
58536,102450.0
58537,127643.0
58538,257225.0
58539,114661.0
58540,117458.0
58541,264184.0
58542,119398.0
58543,178055.0
58544,217533.0
58545,210578.0
58546,125344.0
58547,268697.0
58548,180110.0
58549,167880.0
58550,402946.0
58551,238865.0
58552,172693.0
58553,118148.0
58554,130086.0
58555,115321.0
58556,207809.0
58557,1249270.0
58558,119454.0
58559,116962.0
58560,166920.0
58561,133062.0
58562,119425.0
58563,1172393.0
58564,116559.0
58565,155974.0
58566,175773.0
58567,179118.0
58568,100275.0
58569,381361.0
58570,120337.0
58571,144362.0
58572,113464.0
58573,110456.0
58574,153874.0
58575,168554.0
58576,120337.0
58577,159303.0
58578,166920.0
58579,170783.0
58580,128269.0
58581,124973.0
58582,362003.0
58583,111675.0
58584,161892.0
58585,139579.0
58586,135223.0
58587,106302.0
58588,139876.0
58589,494019.0
58590,116559.0
58591,115325.0
58592,118946.0
58593,125344.0
58594,154915.0
58595,377454.0
58596,193707.0
58597,381177.0
58598,874137.0
58599,199667.0
58600,115325.0
58601,191241.0
58602,527470.0
58603,165025.0
58604,282172.0
58605,130461.0
58606,125344.0
58607,138208.0
58608,168679.0
58609,208992.0
58610,114982.0
58611,166841.0
58612,175755.0
58613,135710.0
58614,194479.0
58615,2377512.0
58616,184047.0
