ID,Price
56533,91937.12
56534,237804.49
56535,82734.56
56536,98454.64
56537,74238.4
56538,134226.56
56539,146565.26
56540,265141.47
56541,133720.55
56542,75232.46
56543,164184.71
56544,208172.79
56545,95581.77
56546,134226.56
56547,77327.62
56548,97193.2
56549,89574.18
56550,211676.07249999998
56551,76374.99
56552,71680.48
56553,475129.722
56554,325652.86
56555,225256.9
56556,179168.98
56557,252190.81399999995
56558,76104.71
56559,239629.21
56560,184771.02899999998
56561,247168.26
56562,699787.4659999999
56563,204533.87099999998
56564,170187.672
56565,234088.8
56566,505980.23149999994
56567,137331.34
56568,168391.27
56569,174324.31
56570,78651.45
56571,89349.38
56572,273204.43049999996
56573,101901.01
56574,162464.66
56575,79171.24
56576,237804.49
56577,263503.387
56578,89354.91
56579,215332.99
56580,89932.08
56581,267708.34
56582,101504.92
56583,230027.19749999998
56584,78843.94
56585,162464.66
56586,194065.17
56587,80223.94
56588,100153.61
56589,475129.722
56590,170442.69
56591,501919.64
56592,101251.82
56593,90998.01
56594,90416.13
56595,216804.22149999999
56596,1041884.27
56597,81906.02
56598,239629.21
56599,144597.56
56600,87902.41
56601,208172.79
56602,260218.81449999998
56603,176533.57
56604,98592.35
56605,71661.18
56606,79855.55
56607,469515.39
56608,87987.56
56609,532755.6584999999
56610,87960.01
56611,67880.24
56612,69068.44
56613,444483.80899999995
56614,201646.4395
56615,98454.64
56616,200556.31999999998
56617,81906.02
56618,475129.722
56619,120506.38
56620,681464.2514999999
56621,111369.24
56622,142372.18
56623,113567.9
56624,106674.08
56625,86714.09
56626,177029.43600000002
56627,73405.56
56628,77595.03
56629,177514.46
56630,105316.97
56631,73349.44
56632,1068889.419
56633,183768.43600000002
56634,178781.28
56635,116111.88
56636,139528.258
56637,532755.6584999999
56638,106609.48
56639,288650.75899999996
56640,787359.53
56641,169143.32
56642,94795.53
56643,86714.09
56644,106851.65
56645,471385.0805
56646,116534.43
56647,99122.06
56648,91937.12
56649,85411.46
56650,1689723.1126699797
56651,331944.671
56652,226390.39
56653,130220.58
56654,87379.13
56655,239629.21
56656,133936.0035
56657,302973.9975
56658,174245.10199999998
56659,309389.8245
56660,72825.38
56661,1067369.004
56662,90198.22
56663,78354.08
56664,85008.05
56665,118492.47
56666,106652.22
56667,144721.99
56668,202185.272
56669,302973.9975
56670,104457.53
56671,88602.09
56672,110099.3
56673,84617.6
56674,84713.85
56675,366020.666
56676,173304.55149999997
56677,157509.79
56678,213535.8985
56679,134747.54
56680,83054.6
56681,94590.88
56682,174521.3895
56683,202047.66299999997
56684,78114.72
56685,116337.29
56686,80956.69
56687,75085.78
56688,217974.0245
56689,70050.69
56690,90615.27
56691,234088.8
56692,138606.22
56693,277700.229
56694,207797.49
56695,77595.03
56696,78069.89
56697,133243.71
56698,217302.4705
56699,194065.17
56700,84111.68
56701,78354.08
56702,74384.35
56703,109222.61
56704,101251.82
56705,261879.71349999998
56706,243022.64599999998
56707,79530.55
56708,106246.05
56709,608646.332
56710,787359.53
56711,146297.19
56712,179168.98
56713,200514.66699999996
56714,102941.58
56715,188352.6465
56716,187584.32
56717,88202.8
56718,1308715.6859999998
56719,195409.9435
56720,90328.05
56721,417850.844
56722,324423.51
56723,190366.4805
56724,188039.05
56725,186829.24149999997
56726,93399.5
56727,66967.27
56728,66612.77
56729,98454.64
56730,74238.4
56731,221805.89349999998
56732,293331.6615
56733,89932.08
56734,74931.4
56735,438241.0915
56736,1423699.4594999999
56737,469515.39
56738,226735.127
56739,155327.211
56740,919651.5269999999
56741,608646.332
56742,141896.49
56743,438241.0915
56744,101095.04
56745,115823.35399999999
56746,74718.35
56747,162464.66
56748,102983.6
56749,79855.55
56750,1067369.004
56751,77911.71
56752,88778.03
56753,501919.64
56754,133855.1
56755,290397.70099999994
56756,161420.7965
56757,68527.86
56758,91627.11
56759,350666.44
56760,80392.83
56761,111482.63
56762,92929.18
56763,681464.2514999999
56764,188039.05
56765,73457.8
56766,86606.72
56767,111369.24
56768,166065.25
56769,230027.19749999998
56770,349008.3595
56771,97655.98
56772,481785.968
56773,787359.53
56774,98244.35
56775,164446.36
56776,103722.28
56777,161581.70449999996
56778,532755.6584999999
56779,118148.24
56780,153519.273
56781,78920.11
56782,84570.94
56783,81740.75
56784,184027.7725
56785,79238.67
56786,166065.25
56787,302434.10699999996
56788,226390.39
56789,1209353.0525
56790,99006.49
56791,90980.08
56792,91937.12
56793,226390.39
56794,221083.22199999998
56795,337548.322
56796,108793.48
56797,203322.231
56798,256972.69799999997
56799,532755.6584999999
56800,1689723.1126699797
56801,313315.844
56802,102460.77
56803,1067369.004
56804,200020.305
56805,190848.38
56806,87192.12
56807,72659.23
56808,101378.35
56809,164428.74799999996
56810,1689723.1126699797
56811,86423.4
56812,186829.24149999997
56813,302434.10699999996
56814,79680.78
56815,225256.9
56816,97178.87
56817,106108.93
56818,176726.0
56819,90716.09
56820,348182.64
56821,93342.45
56822,81628.53
56823,204981.221
56824,94592.08
56825,98244.35
56826,116534.43
56827,167800.86999999997
56828,257055.16449999998
56829,151605.73
56830,93867.74
56831,78935.28
56832,532755.6584999999
56833,389477.5839999999
56834,98846.52
56835,77361.89
56836,324053.02599999995
56837,417850.844
56838,83599.68
56839,85927.69
56840,302434.10699999996
56841,85466.95
56842,79899.33
56843,787359.53
56844,81531.34
56845,74282.53
56846,118148.24
56847,1079343.9195
56848,84317.66
56849,72290.56
56850,78935.28
56851,78005.24
56852,77051.76
56853,75371.19
56854,105862.6
56855,239560.22
56856,121163.67
56857,71061.69
56858,79680.78
56859,134226.56
56860,198328.80449999997
56861,699787.4659999999
56862,453770.6915
56863,190659.63849999997
56864,228013.3175
56865,72943.78
56866,95609.6
56867,151866.43
56868,107289.08
56869,699787.4659999999
56870,699787.4659999999
56871,77911.71
56872,90716.09
56873,76371.26
56874,113162.66
56875,89175.66
56876,74238.4
56877,194146.7835
56878,179168.98
56879,151669.78
56880,146752.87
56881,453770.6915
56882,79238.67
56883,141366.91249999998
56884,225256.9
56885,84241.57
56886,348483.90199999994
56887,111249.9
56888,166068.188
56889,102405.7
56890,128583.2135
56891,71638.4
56892,676368.958
56893,667568.5715
56894,470153.28099999996
56895,1671141.3829999997
56896,453770.6915
56897,249076.4645
56898,164184.71
56899,638903.4874999999
56900,78651.45
56901,78069.89
56902,104173.06
56903,1689723.1126699797
56904,215332.99
56905,129129.29
56906,348182.64
56907,102983.09
56908,93226.86
56909,234088.8
56910,223305.01049999997
56911,133728.06
56912,174324.31
56913,505980.23149999994
56914,88108.73
56915,919651.5269999999
56916,182163.21999999997
56917,151074.69
56918,136558.49
56919,266859.409
56920,66133.36
56921,203127.168
56922,89728.84
56923,177377.54
56924,214618.4395
56925,72364.29
56926,122494.07
56927,315570.05
56928,174324.31
56929,246819.47449999998
56930,532755.6584999999
56931,79899.33
56932,291328.833
56933,106793.75
56934,226390.39
56935,501919.64
56936,237804.49
56937,79899.33
56938,99577.3
56939,188460.66599999997
56940,225256.9
56941,88892.31
56942,76211.37
56943,145835.73
56944,650993.8744999999
56945,73826.08
56946,350666.44
56947,73438.78
56948,164415.615
56949,239629.21
56950,177879.06
56951,79238.67
56952,82734.56
56953,309020.16849999997
56954,79410.02
56955,168063.95549999998
56956,232490.49749999997
56957,164018.6465
56958,79530.55
56959,133960.13
56960,137331.34
56961,207938.82549999998
56962,654440.88
56963,73349.44
56964,104617.19
56965,190979.005
56966,1689723.1126699797
56967,122104.37
56968,226390.39
56969,105694.49
56970,79805.09
56971,78354.08
56972,302973.9975
56973,229044.0
56974,546229.369
56975,190455.81
56976,260423.47999999998
56977,236631.4
56978,72659.23
56979,108914.55
56980,238548.93899999995
56981,88778.03
56982,98454.64
56983,84366.55
56984,90194.43
56985,302973.9975
56986,481785.968
56987,231359.3
56988,78477.68
56989,87192.12
56990,91448.33
56991,77797.56
56992,174324.31
56993,247168.26
56994,238548.93899999995
56995,116142.37
56996,1547322.5964999998
56997,827738.8004999999
56998,212956.26399999997
56999,247168.26
57000,86539.03
57001,497374.5975
57002,169680.23
57003,1093082.4749999999
57004,490837.95149999997
57005,93076.98
57006,115324.7
57007,89574.18
57008,475129.722
57009,699787.4659999999
57010,237804.49
57011,166286.7455
57012,226531.715
57013,983571.8389999999
57014,155291.0
57015,62238.9
57016,481785.968
57017,79680.78
57018,79410.02
57019,176533.57
57020,313245.2225
57021,77995.39
57022,608646.332
57023,438241.0915
57024,291431.4015
57025,113567.9
57026,90105.7
57027,252190.81399999995
57028,143069.97
57029,68527.86
57030,204004.85
57031,302973.9975
57032,151186.84
57033,164446.36
57034,234088.8
57035,532755.6584999999
57036,84523.85
57037,210624.2365
57038,130193.97
57039,154171.38
57040,89319.11
57041,99577.3
57042,79855.55
57043,481785.968
57044,77500.57
57045,66028.51
57046,1689723.1126699797
57047,291328.833
57048,82127.09
57049,127073.32
57050,72489.99
57051,72659.23
57052,299137.839
57053,138777.5
57054,95581.77
57055,787359.53
57056,89950.84
57057,65680.56
57058,470153.28099999996
57059,207316.91
57060,271815.9205
57061,501919.64
57062,283754.703
57063,148056.03
57064,82187.71
57065,130193.97
57066,238953.9
57067,142372.18
57068,111591.01
57069,222450.733
57070,278679.86799999996
57071,438241.0915
57072,239560.22
57073,122494.07
57074,315570.05
57075,294412.604
57076,124939.89
57077,1067369.004
57078,88962.72
57079,69068.44
57080,808728.369
57081,75232.46
57082,74030.57
57083,169143.32
57084,173304.55149999997
57085,465586.3665
57086,155198.94
57087,202047.66299999997
57088,178278.85349999997
57089,124939.89
57090,79855.55
57091,153519.273
57092,113162.66
57093,111746.73
57094,182215.19
57095,84409.04
57096,114077.44
57097,78370.71
57098,267708.34
57099,84366.55
57100,70805.44
57101,79680.78
57102,608646.332
57103,98592.35
57104,827738.8004999999
57105,162464.66
57106,78354.08
57107,75859.31
57108,88962.72
57109,88979.01
57110,120506.38
57111,106609.48
57112,350666.44
57113,102983.09
57114,232769.88999999998
57115,105862.6
57116,608646.332
57117,90452.2
57118,64032.27
57119,194972.2305
57120,92950.06
57121,122494.07
57122,162959.63
57123,650993.8744999999
57124,265141.47
57125,98096.73
57126,532755.6584999999
57127,120923.6
57128,348483.90199999994
57129,228072.53
57130,120506.38
57131,162959.63
57132,133720.55
57133,1209353.0525
57134,112889.5
57135,348483.90199999994
57136,88892.31
57137,88308.92
57138,88892.31
57139,187584.32
57140,88892.31
57141,144597.56
57142,88962.72
57143,84920.1
57144,101934.76
57145,134118.96
57146,153539.72
57147,787359.53
57148,148056.03
57149,84241.57
57150,113567.9
57151,119579.53
57152,89911.84
57153,348483.90199999994
57154,129945.02
57155,631482.641
57156,318063.92949999997
57157,501919.64
57158,203127.168
57159,66133.36
57160,88820.47
57161,243022.64599999998
57162,193760.36
57163,74238.4
57164,79530.55
57165,919651.5269999999
57166,91172.74
57167,76230.02
57168,101251.82
57169,122104.37
57170,105694.49
57171,105316.97
57172,105196.2
57173,90252.52
57174,352316.16199999995
57175,84713.51
57176,324053.02599999995
57177,324423.51
57178,92950.06
57179,1067369.004
57180,88323.86
57181,72326.42
57182,452113.461
57183,339120.0615
57184,212519.09149999998
57185,212956.26399999997
57186,134226.56
57187,491873.216
57188,1041884.27
57189,115734.56
57190,111369.24
57191,598294.676
57192,268414.4275
57193,69978.8
57194,133960.13
57195,336986.63899999997
57196,95609.6
57197,394443.95099999994
57198,238561.64649999997
57199,69068.44
57200,174026.42
57201,104478.04
57202,136815.063
57203,1207359.81
57204,102460.77
57205,94795.53
57206,207946.94449999998
57207,68110.79
57208,233293.41599999997
57209,161536.9005
57210,78651.45
57211,158734.6495
57212,85078.09
57213,174324.31
57214,650993.8744999999
57215,138606.22
57216,200880.8
57217,120298.46
57218,97945.56
57219,164446.36
57220,121158.46
57221,78354.08
57222,118148.24
57223,306640.58849999995
57224,452113.461
57225,137331.34
57226,77501.62
57227,84713.51
57228,90008.76
57229,85078.09
57230,62238.9
57231,221555.92949999997
57232,501919.64
57233,129945.02
57234,294024.5595
57235,98244.35
57236,118443.86
57237,161759.1
57238,259928.24399999998
57239,370146.061
57240,150635.36
57241,80164.85
57242,253022.2755
57243,105316.97
57244,81714.9
57245,82091.53
57246,188882.93449999997
57247,93902.81
57248,475129.722
57249,445498.4
57250,78961.98
57251,193834.81149999998
57252,84241.57
57253,98592.35
57254,74302.72
57255,226531.715
57256,74302.72
57257,188039.05
57258,82025.4
57259,445498.4
57260,146297.19
57261,77982.13
57262,77911.71
57263,273204.43049999996
57264,98437.97
57265,197798.2175
57266,266601.36049999995
57267,187832.9385
57268,787359.53
57269,475129.722
57270,79855.55
57271,114146.38
57272,350666.44
57273,115826.49
57274,57452.35
57275,137539.29
57276,309020.16849999997
57277,471385.0805
57278,105316.97
57279,115734.56
57280,87216.22
57281,299137.839
57282,699787.4659999999
57283,138606.22
57284,317285.41399999993
57285,91919.81
57286,134226.56
57287,1067369.004
57288,138606.22
57289,88308.92
57290,64118.75
57291,77470.4
57292,507948.84
57293,130193.97
57294,362432.16
57295,82467.91
57296,73438.78
57297,89574.18
57298,91896.92
57299,84713.51
57300,787359.53
57301,153229.243
57302,190979.005
57303,101934.76
57304,94275.83
57305,1689723.1126699797
57306,453770.6915
57307,239629.21
57308,608646.332
57309,93243.98
57310,75920.89
57311,191464.1095
57312,787359.53
57313,178781.28
57314,356196.51499999996
57315,483213.20999999996
57316,101725.16
57317,73457.8
57318,133720.55
57319,124939.89
57320,63294.2
57321,75946.94
57322,132151.86
57323,166068.188
57324,255342.33149999997
57325,84320.35
57326,77982.13
57327,264160.45099999994
57328,184847.849
57329,76104.71
57330,89930.02
57331,102460.77
57332,77500.57
57333,267708.34
57334,452113.461
57335,67880.24
57336,176533.57
57337,1067369.004
57338,88308.92
57339,74030.57
57340,919651.5269999999
57341,169143.32
57342,120808.31
57343,438241.0915
57344,78920.11
57345,107055.96
57346,72290.56
57347,118811.71
57348,78671.28
57349,1041884.27
57350,90998.01
57351,79835.05
57352,71680.48
57353,98454.64
57354,74030.57
57355,505980.23149999994
57356,183139.8345
57357,81714.9
57358,88119.0
57359,146752.87
57360,162464.66
57361,132534.45
57362,182807.0245
57363,118148.24
57364,248666.62749999997
57365,90716.09
57366,72326.42
57367,167800.86999999997
57368,194656.084
57369,236085.2
57370,69068.44
57371,910151.9
57372,91937.12
57373,650993.8744999999
57374,135347.92
57375,470153.28099999996
57376,181792.8
57377,234088.8
57378,114146.38
57379,75330.71
57380,452113.461
57381,111482.63
57382,436951.66549999994
57383,299137.839
57384,98381.23
57385,222450.733
57386,97062.28
57387,166065.25
57388,101251.82
57389,118312.84
57390,165843.53549999997
57391,81497.78
57392,267708.34
57393,560033.24
57394,108622.57
57395,80441.64
57396,81497.78
57397,76818.94
57398,122494.07
57399,138606.22
57400,92611.51
57401,86635.31
57402,177029.43600000002
57403,331944.671
57404,82025.4
57405,158990.66249999998
57406,162464.66
57407,124890.9
57408,87987.56
57409,89354.91
57410,271815.9205
57411,471385.0805
57412,453770.6915
57413,105862.6
57414,91919.81
57415,115623.13
57416,151524.5175
57417,78920.11
57418,102460.77
57419,128953.28
57420,80164.85
57421,381050.2459999999
57422,76150.67
57423,91180.12
57424,239560.22
57425,68110.79
57426,452113.461
57427,176634.2
57428,1689723.1126699797
57429,1067369.004
57430,69214.74
57431,299137.839
57432,238493.16399999996
57433,202452.58
57434,193760.36
57435,471385.0805
57436,77500.57
57437,86635.31
57438,167800.86999999997
57439,193760.36
57440,263447.3935
57441,79530.55
57442,124359.85
57443,187584.32
57444,113131.86
57445,169143.32
57446,234192.63549999997
57447,445498.4
57448,151074.69
57449,88820.47
57450,309020.16849999997
57451,102983.09
57452,119047.84
57453,102941.58
57454,122104.37
57455,188725.30399999997
57456,95609.6
57457,85235.22
57458,112534.85
57459,532755.6584999999
57460,236631.4
57461,118443.86
57462,71638.4
57463,182215.19
57464,381607.48999999993
57465,471385.0805
57466,76553.29
57467,456696.1535
57468,203801.068
57469,133728.06
57470,106652.22
57471,76142.77
57472,74384.35
57473,106246.05
57474,787359.53
57475,131849.25
57476,71328.23
57477,278679.86799999996
57478,165545.57
57479,64032.27
57480,96262.81
57481,86635.31
57482,248529.05299999999
57483,275259.06649999996
57484,67588.65
57485,77470.4
57486,291328.833
57487,1071089.9094999998
57488,71328.23
57489,90087.03
57490,82734.56
57491,133720.55
57492,699787.4659999999
57493,78354.08
57494,89703.94
57495,57032.12
57496,325652.86
57497,173646.53
57498,98454.64
57499,114146.38
57500,1067369.004
57501,239560.22
57502,133960.13
57503,348182.64
57504,667568.5715
57505,79899.33
57506,78961.98
57507,245111.93149999998
57508,105875.89
57509,129129.29
57510,138044.21
57511,104173.06
57512,394443.95099999994
57513,84577.64
57514,146857.94
57515,230332.99
57516,167250.96
57517,230332.99
57518,65551.26
57519,72587.27
57520,218774.919
57521,318093.92
57522,106652.22
57523,106839.11
57524,192049.05699999997
57525,252276.1555
57526,162328.33049999998
57527,190130.9835
57528,453770.6915
57529,80881.05
57530,309020.16849999997
57531,65551.26
57532,83071.53
57533,306671.52
57534,101740.97
57535,90716.09
57536,234801.77899999998
57537,90105.7
57538,193834.81149999998
57539,334430.81
57540,148056.03
57541,120506.38
57542,1041884.27
57543,78354.08
57544,92722.45
57545,129797.66
57546,234088.8
57547,294024.5595
57548,98083.82
57549,237804.49
57550,90252.52
57551,106652.22
57552,699787.4659999999
57553,225256.9
57554,95443.35
57555,348182.64
57556,88323.86
57557,481785.968
57558,88325.98
57559,124942.11
57560,264132.506
57561,207398.62449999998
57562,70805.44
57563,239629.21
57564,116534.43
57565,194065.17
57566,282049.023
57567,126769.67
57568,1041884.27
57569,671209.989
57570,94152.49
57571,86886.61
57572,650993.8744999999
57573,239560.22
57574,130220.58
57575,197701.0425
57576,1118261.1385
57577,92929.18
57578,348182.64
57579,84983.77
57580,424011.141
57581,972538.8309999999
57582,81714.9
57583,120506.38
57584,105196.2
57585,277109.27849999996
57586,86588.99
57587,113162.66
57588,174439.26799999998
57589,193760.36
57590,107794.62
57591,182429.813
57592,452113.461
57593,667568.5715
57594,134226.56
57595,417850.844
57596,471385.0805
57597,74302.72
57598,77361.89
57599,108270.76
57600,381050.2459999999
57601,98592.35
57602,286608.957
57603,84409.04
57604,85856.23
57605,193461.4
57606,123427.53
57607,635353.28
57608,169260.15099999998
57609,239629.21
57610,162959.63
57611,265869.77
57612,75330.71
57613,176634.2
57614,77500.57
57615,301756.458
57616,509489.9165
57617,475129.722
57618,175135.9955
57619,104350.83
57620,650993.8744999999
57621,348483.90199999994
57622,321308.7695
57623,230332.99
57624,324053.02599999995
57625,175142.84949999998
57626,88424.46
57627,120808.31
57628,219736.20399999997
57629,430334.7035
57630,452113.461
57631,72290.56
57632,89911.84
57633,78005.24
57634,179168.98
57635,75232.46
57636,146752.87
57637,106929.3
57638,501919.64
57639,408322.2315
57640,87524.26
57641,608646.332
57642,532755.6584999999
57643,67834.62
57644,88892.31
57645,130220.58
57646,209597.252
57647,699787.4659999999
57648,239560.22
57649,260962.51949999997
57650,232769.88999999998
57651,138215.5905
57652,787359.53
57653,122116.4
57654,77361.89
57655,113162.66
57656,181593.694
57657,105862.6
57658,667568.5715
57659,650993.8744999999
57660,76104.71
57661,77177.03
57662,82127.09
57663,94152.49
57664,195955.38849999997
57665,264132.506
57666,87331.43
57667,203801.068
57668,88202.8
57669,275747.437
57670,302434.10699999996
57671,96269.92
57672,261466.1965
57673,265141.47
57674,122116.4
57675,116831.52
57676,105862.6
57677,77077.27
57678,291328.833
57679,250128.9675
57680,76374.99
57681,71328.23
57682,63294.2
57683,76163.08
57684,194065.17
57685,79835.05
57686,174324.31
57687,129129.29
57688,910151.9
57689,239629.21
57690,193760.36
57691,89574.18
57692,128591.68
57693,122753.9
57694,919651.5269999999
57695,98592.35
57696,475129.722
57697,124939.89
57698,91937.12
57699,239560.22
57700,58656.84
57701,138606.22
57702,452113.461
57703,83054.6
57704,650993.8744999999
57705,108914.55
57706,155161.67
57707,85509.34
57708,118148.24
57709,105316.97
57710,78354.08
57711,166065.25
57712,324053.02599999995
57713,505980.23149999994
57714,97303.09
57715,94582.07
57716,83599.68
57717,589763.7345
57718,169143.32
57719,91172.74
57720,123427.53
57721,103892.9
57722,98607.16
57723,187584.32
57724,133720.55
57725,1689723.1126699797
57726,190659.63849999997
57727,85336.72
57728,302973.9975
57729,481785.968
57730,164184.71
57731,227051.5035
57732,88892.31
57733,71328.23
57734,164631.171
57735,98056.02
57736,177377.54
57737,215332.99
57738,164018.6465
57739,141886.5
57740,95079.67
57741,91186.84
57742,228072.53
57743,622747.6895
57744,81740.75
57745,278679.86799999996
57746,167250.96
57747,166062.8175
57748,302434.10699999996
57749,325652.86
57750,80161.65
57751,532755.6584999999
57752,200098.137
57753,306873.429
57754,113567.9
57755,70050.69
57756,105862.6
57757,356196.51499999996
57758,199519.89399999997
57759,192787.012
57760,214896.27949999998
57761,151074.69
57762,200671.43499999997
57763,228072.53
57764,80881.05
57765,74137.82
57766,111369.24
57767,159574.75
57768,483027.301
57769,291328.833
57770,84570.94
57771,302434.10699999996
57772,306671.52
57773,259247.8235
57774,74302.72
57775,306640.58849999995
57776,75823.86
57777,226390.39
57778,139528.258
57779,88979.01
57780,169260.15099999998
57781,200680.0025
57782,101251.82
57783,453770.6915
57784,481785.968
57785,77500.57
57786,142372.18
57787,260962.51949999997
57788,1689723.1126699797
57789,77595.03
57790,259928.24399999998
57791,119151.39
57792,189646.13
57793,91627.11
57794,532755.6584999999
57795,79899.33
57796,127047.2
57797,191141.0
57798,101111.07
57799,78935.28
57800,77177.03
57801,96699.3
57802,1689723.1126699797
57803,79835.05
57804,166780.91
57805,71638.4
57806,191526.45099999997
57807,84976.03
57808,150068.09
57809,378266.7055
57810,122116.4
57811,94582.07
57812,128558.87
57813,75823.86
57814,116534.43
57815,475129.722
57816,215332.99
57817,184085.67
57818,172066.73
57819,75232.46
57820,75371.19
57821,212017.036
57822,98056.02
57823,239560.22
57824,130256.71
57825,325652.86
57826,221083.22199999998
57827,116534.43
57828,193461.4
57829,452113.461
57830,72787.78
57831,75859.31
57832,206379.05749999997
57833,310985.6105
57834,84366.55
57835,919651.5269999999
57836,325652.86
57837,185645.18
57838,86539.03
57839,1041884.27
57840,80956.69
57841,188039.05
57842,481785.968
57843,650993.8744999999
57844,667568.5715
57845,86222.37
57846,134226.56
57847,72290.56
57848,359993.447
57849,408322.2315
57850,79692.08
57851,91627.11
57852,176533.57
57853,430334.7035
57854,146182.42
57855,1041884.27
57856,200207.00749999998
57857,142533.97
57858,92929.18
57859,854645.9715
57860,532755.6584999999
57861,118830.8
57862,699787.4659999999
57863,77015.51
57864,1067369.004
57865,309020.16849999997
57866,101934.76
57867,181147.3215
57868,61439.0
57869,1067369.004
57870,181792.8
57871,205296.01049999997
57872,787359.53
57873,77051.76
57874,808728.369
57875,699787.4659999999
57876,206639.4405
57877,148056.03
57878,190848.38
57879,74107.45
57880,73288.47
57881,75232.46
57882,134226.56
57883,184771.02899999998
57884,249076.4645
57885,75298.21
57886,226390.39
57887,89932.08
57888,170530.533
57889,122494.07
57890,120506.38
57891,154171.38
57892,81628.53
57893,102460.77
57894,608646.332
57895,183362.52
57896,95186.6
57897,650993.8744999999
57898,105862.6
57899,77361.89
57900,98984.44
57901,237804.49
57902,532755.6584999999
57903,188460.66599999997
57904,226390.39
57905,77995.39
57906,91186.84
57907,102665.08
57908,77911.71
57909,209695.83
57910,142372.18
57911,89911.84
57912,174324.31
57913,95661.78
57914,341660.95199999993
57915,81740.75
57916,118148.24
57917,87960.01
57918,260218.81449999998
57919,85078.09
57920,167250.96
57921,151074.69
57922,74302.72
57923,186915.963
57924,267708.34
57925,82091.53
57926,77203.74
57927,650993.8744999999
57928,1689723.1126699797
57929,72326.42
57930,88202.8
57931,122494.07
57932,315570.05
57933,144597.56
57934,90998.01
57935,228072.53
57936,74049.12
57937,88323.86
57938,71061.69
57939,1067369.004
57940,111746.73
57941,324423.51
57942,95609.6
57943,324053.02599999995
57944,75823.86
57945,191776.7945
57946,180894.83899999998
57947,85927.69
57948,259928.24399999998
57949,143751.34
57950,176634.2
57951,84976.03
57952,167800.86999999997
57953,75232.46
57954,323203.429
57955,177029.43600000002
57956,88119.0
57957,102703.47
57958,214618.4395
57959,87524.26
57960,272884.328
57961,207797.49
57962,120727.87
57963,118443.86
57964,102405.7
57965,122104.37
57966,95950.51
57967,121621.77
57968,144597.56
57969,325652.86
57970,79410.02
57971,80507.33
57972,408322.2315
57973,348182.64
57974,68288.28
57975,90452.2
57976,1067369.004
57977,260222.49449999997
57978,70022.27
57979,505980.23149999994
57980,86321.13
57981,111368.47
57982,237804.49
57983,430334.7035
57984,305106.638
57985,126850.05
57986,75314.87
57987,101251.82
57988,104016.85
57989,356196.51499999996
57990,79238.67
57991,176533.57
57992,162959.63
57993,162959.63
57994,81851.7
57995,241575.70449999996
57996,216806.11899999998
57997,501919.64
57998,259928.24399999998
57999,193760.36
58000,79238.67
58001,76211.37
58002,424106.3954999999
58003,324423.51
58004,68110.79
58005,147116.92
58006,74238.4
58007,91937.12
58008,72944.0
58009,86222.37
58010,86423.4
58011,919651.5269999999
58012,608646.332
58013,78671.28
58014,408322.2315
58015,101504.92
58016,137211.41
58017,81906.02
58018,1041884.27
58019,174324.31
58020,130151.31
58021,129129.29
58022,157533.463
58023,91919.81
58024,78961.98
58025,127073.32
58026,177377.54
58027,699787.4659999999
58028,79238.67
58029,532755.6584999999
58030,1067369.004
58031,258156.43899999995
58032,417850.844
58033,81906.02
58034,699787.4659999999
58035,92722.45
58036,86423.4
58037,245111.93149999998
58038,144597.56
58039,215406.16649999996
58040,84713.51
58041,80673.78
58042,382107.06149999995
58043,1067369.004
58044,1209353.0525
58045,148782.88299999997
58046,91186.84
58047,302973.9975
58048,84570.94
58049,105862.6
58050,128087.04
58051,78477.68
58052,94843.05
58053,188882.93449999997
58054,77995.39
58055,106674.08
58056,85078.09
58057,91616.29
58058,324423.51
58059,101934.76
58060,175978.6465
58061,76374.99
58062,114309.9
58063,118443.86
58064,118148.24
58065,72943.78
58066,230702.82249999998
58067,79835.05
58068,291328.833
58069,100171.98
58070,78562.45
58071,105862.6
58072,78920.11
58073,84920.1
58074,79154.44
58075,117268.86
58076,348483.90199999994
58077,309020.16849999997
58078,124890.9
58079,137331.34
58080,80164.85
58081,317285.41399999993
58082,90741.8
58083,247168.26
58084,207797.49
58085,72364.29
58086,608646.332
58087,302434.10699999996
58088,162959.63
58089,122494.07
58090,208172.79
58091,438241.0915
58092,90452.2
58093,108694.26
58094,1546092.7289999998
58095,324423.51
58096,144597.56
58097,76230.02
58098,113567.9
58099,348483.90199999994
58100,78940.66
58101,106793.75
58102,78935.28
58103,273172.17299999995
58104,134747.54
58105,481785.968
58106,417850.844
58107,1689723.1126699797
58108,129129.29
58109,978989.1005
58110,146297.19
58111,470153.28099999996
58112,102941.58
58113,122494.07
58114,400577.74
58115,144613.79
58116,229794.955
58117,186399.337
58118,453770.6915
58119,221042.4085
58120,239629.21
58121,90998.01
58122,978989.1005
58123,239629.21
58124,109741.96
58125,398982.38
58126,98592.35
58127,186829.24149999997
58128,184991.97849999997
58129,278679.86799999996
58130,88847.21
58131,114146.38
58132,116831.52
58133,77595.03
58134,179168.98
58135,188039.05
58136,88445.22
58137,195409.9435
58138,96262.81
58139,1689723.1126699797
58140,654824.4095
58141,93243.98
58142,131849.25
58143,181719.75699999998
58144,92722.45
58145,78005.24
58146,438241.0915
58147,90716.09
58148,324423.51
58149,93076.98
58150,75448.51
58151,89911.84
58152,82127.09
58153,102405.7
58154,1041884.27
58155,176726.0
58156,84983.77
58157,133728.06
58158,255757.69999999998
58159,324053.02599999995
58160,267708.34
58161,100246.88
58162,90716.09
58163,101934.76
