id,price
57386,80406.85579699722
57387,222641.31480615746
57388,88169.23467588419
57389,119506.06769083533
57390,121039.92916826051
57391,56455.52683748187
57392,423959.42349123437
57393,365088.35708216525
57394,100146.85857599216
57395,67981.31335032357
57396,56455.52683748187
57397,242454.6553742689
57398,97597.43138716553
57399,212771.24840364762
57400,56455.52683748187
57401,73340.26049921653
57402,73648.12915892013
57403,325965.27255828574
57404,61962.30892742264
57405,156190.3384313662
57406,196281.32602594182
57407,96286.29616476697
57408,60302.10462238982
57409,199630.9114179741
57410,60302.10462238982
57411,423355.96523946215
57412,457807.4320796065
57413,175874.9036590002
57414,178145.573831402
57415,105455.35978171551
57416,154432.07597756342
57417,76350.84151474085
57418,67981.31335032357
57419,124898.98528812265
57420,59569.80471501021
57421,420004.37693805085
57422,56455.52683748187
57423,155939.65443131528
57424,315081.8219410032
57425,67981.31335032357
57426,392360.141147921
57427,310710.8815283453
57428,375884.9179358489
57429,1000227.4554589213
57430,51459.6137233803
57431,380219.48857706465
57432,333152.14769036876
57433,176490.3646368549
57434,166181.53134110724
57435,361597.09697657096
57436,56455.52683748187
57437,63779.95160171834
57438,278441.0367013584
57439,262317.02763453237
57440,114005.0729226695
57441,61545.85001709685
57442,99068.84588223253
57443,206632.0091082444
57444,114065.9196539094
57445,74627.66733955276
57446,185552.31593348287
57447,498987.324289515
57448,365817.77260607877
57449,75488.19071013095
57450,268605.104264281
57451,418013.9788857332
57452,81972.5600839395
57453,71808.22819211202
57454,341827.0655467778
57455,130440.29387257637
57456,97225.5177239991
57457,122935.0349082353
57458,109077.83694924759
57459,506067.8644318437
57460,158703.7242108629
57461,117767.13802833564
57462,56455.52683748187
57463,207255.59298209337
57464,214665.5489883552
57465,374018.61133896135
57466,221623.59584680607
57467,378772.6263519247
57468,213704.2427032647
57469,113820.97788710533
57470,156374.63479200954
57471,97597.43138716553
57472,206098.60997140736
57473,115041.43868567403
57474,907867.5410860194
57475,104082.18153707289
57476,56455.52683748187
57477,223869.9023049356
57478,204361.01774233967
57479,59972.89264578087
57480,143150.94398475625
57481,74627.66733955276
57482,148741.22381234847
57483,219433.10840377453
57484,178076.92062289914
57485,62571.92187097922
57486,256555.1296854645
57487,400928.40853627835
57488,56455.52683748187
57489,123483.73334631778
57490,59972.89264578087
57491,386930.6171852206
57492,494893.48008098296
57493,59896.804039270246
57494,377653.3919933835
57495,49008.6300497051
57496,384309.235252597
57497,114065.9196539094
57498,77231.23434972444
57499,116087.62141239604
57500,598189.6135573533
57501,384309.235252597
57502,268292.2267464425
57503,329123.12530439213
57504,824662.9993320918
57505,189078.8867490676
57506,61962.30892742264
57507,176490.3646368549
57508,115041.43868567403
57509,154798.77735467718
57510,297797.57567748183
57511,115041.43868567403
57512,281961.4683942932
57513,88169.23467588419
57514,122681.73165512866
57515,137111.3707298347
57516,223869.9023049356
57517,384309.235252597
57518,66996.43025574552
57519,66996.43025574552
57520,131744.83290385362
57521,258722.61157289293
57522,194436.7170825438
57523,120978.06408706373
57524,75488.19071013095
57525,152981.69629711664
57526,254596.91128182053
57527,62855.93507605338
57528,503253.9751894112
57529,63779.95160171834
57530,290585.72956269805
57531,394971.44042780966
57532,56555.13357573927
57533,370013.95195041376
57534,67981.31335032357
57535,357272.3611460213
57536,115041.43868567403
57537,51459.6137233803
57538,56455.52683748187
57539,238053.63321826686
57540,320849.1317614919
57541,115041.43868567403
57542,893305.6143533494
57543,61545.85001709685
57544,62855.93507605338
57545,88169.23467588419
57546,157201.97871959623
57547,227414.28402026996
57548,92551.1783624748
57549,405838.41880138044
57550,56455.52683748187
57551,56455.52683748187
57552,503253.9751894112
57553,199630.9114179741
57554,209857.78965533583
57555,365088.35708216525
57556,54708.545058062315
57557,305021.7552935812
57558,66043.93940497213
57559,54708.545058062315
57560,66043.93940497213
57561,485281.0409934402
57562,59896.804039270246
57563,274910.70092346636
57564,101046.28697529038
57565,224404.57250546763
57566,214681.12718962767
57567,166129.72233427162
57568,742060.70731639
57569,365088.35708216525
57570,115041.43868567403
57571,131098.05555779074
57572,572081.8151984784
57573,315081.8219410032
57574,358703.58417763317
57575,151002.2841576233
57576,358703.58417763317
57577,56765.43109703057
57578,289278.69822363736
57579,62571.92187097922
57580,338028.26597558893
57581,739992.2371562417
57582,70015.3445238896
57583,115041.43868567403
57584,101046.28697529038
57585,196131.54290775704
57586,56455.52683748187
57587,124898.98528812265
57588,160995.0902474748
57589,231150.78633307223
57590,127050.75702600292
57591,199547.19652496962
57592,392360.141147921
57593,469981.0379433631
57594,224404.57250546763
57595,451963.3076633781
57596,613651.341615587
57597,212771.24840364762
57598,73340.26049921653
57599,120978.06408706373
57600,504454.1361960349
57601,175874.9036590002
57602,213538.95330734516
57603,84687.04645593332
57604,50618.37061623533
57605,204361.01774233967
57606,154193.3228395515
57607,713210.1195727567
57608,1195794.4432219162
57609,225016.4600300431
57610,145118.25900214235
57611,188157.42042027714
57612,139940.84112408775
57613,184490.9617694875
57614,56455.52683748187
57615,289168.0035867927
57616,403563.99297948537
57617,361597.09697657096
57618,88169.23467588419
57619,114065.9196539094
57620,498987.324289515
57621,326708.1729776838
57622,161724.60807396937
57623,378991.12035133486
57624,331988.8037363466
57625,152925.96399042127
57626,73340.26049921653
57627,177791.10909256185
57628,356207.6331316645
57629,166181.53134110724
57630,342910.5309708599
57631,56765.43109703057
57632,67981.31335032357
57633,56455.52683748187
57634,283144.5992921589
57635,67981.31335032357
57636,150013.07143684357
57637,96305.03458738666
57638,523128.4851360416
57639,350892.4220515177
57640,110093.5705316962
57641,480437.4953600787
57642,709257.7469797041
57643,88665.64153902154
57644,62855.93507605338
57645,64843.269045814624
57646,148741.22381234847
57647,498987.324289515
57648,315081.8219410032
57649,73340.26049921653
57650,120978.06408706373
57651,124283.28419172204
57652,601484.3050454935
57653,75488.19071013095
57654,73340.26049921653
57655,113081.72176375931
57656,299582.72744934895
57657,80406.85579699722
57658,742060.70731639
57659,598189.6135573533
57660,49008.6300497051
57661,67981.31335032357
57662,378991.12035133486
57663,132753.44582304568
57664,73340.26049921653
57665,67981.31335032357
57666,127050.75702600292
57667,51459.6137233803
57668,61545.85001709685
57669,799842.554164838
57670,346221.370706569
57671,92551.1783624748
57672,218051.90551475523
57673,67981.31335032357
57674,75488.19071013095
57675,182372.2601517469
57676,72277.88130065336
57677,49008.6300497051
57678,205062.33043858578
57679,70767.90326941252
57680,201732.5087462531
57681,56455.52683748187
57682,51459.6137233803
57683,89742.65356944325
57684,224161.64373704177
57685,88169.23467588419
57686,338363.98952576926
57687,115041.43868567403
57688,613651.341615587
57689,262317.02763453237
57690,219433.10840377453
57691,121474.384747905
57692,418873.0143028675
57693,204361.01774233967
57694,1287098.559480111
57695,252268.0730385765
57696,384309.235252597
57697,150850.07633623632
57698,256434.0077062014
57699,378772.6263519247
57700,190727.01078538652
57701,374984.39762478846
57702,378991.12035133486
57703,59896.804039270246
57704,637499.205174118
57705,178554.30869282322
57706,144715.702325403
57707,101427.27045262181
57708,115041.43868567403
57709,365088.35708216525
57710,357272.3611460213
57711,275026.4416028464
57712,271096.69460579153
57713,601484.3050454935
57714,118549.12164491935
57715,55627.72512027138
57716,64843.269045814624
57717,469981.0379433631
57718,152925.96399042127
57719,358137.0732341388
57720,158745.10091075924
57721,158283.411765274
57722,159774.19779996382
57723,227414.28402026996
57724,59896.804039270246
57725,1287098.559480111
57726,56455.52683748187
57727,113792.33525948424
57728,346221.370706569
57729,598189.6135573533
57730,181152.17742611922
57731,127324.53502522633
57732,477563.17371257546
57733,63779.95160171834
57734,60837.82771188938
57735,113820.97788710533
57736,365721.02894591936
57737,280812.3596967303
57738,519555.5125731743
57739,206632.0091082444
57740,73824.6646406078
57741,154798.77735467718
57742,405838.41880138044
57743,257283.43591034267
57744,76350.84151474085
57745,218051.90551475523
57746,194262.82173613354
57747,197449.04217451555
57748,268074.86724788405
57749,365088.35708216525
57750,49008.6300497051
57751,488159.6776939105
57752,460849.6516935207
57753,194436.7170825438
57754,99139.07440667682
57755,50618.37061623533
57756,90371.3708737232
57757,152713.30004450615
57758,135709.52610974183
57759,501854.71468956297
57760,460849.6516935207
57761,158745.10091075924
57762,115041.43868567403
57763,199630.9114179741
57764,247861.55525129504
57765,56765.43109703057
57766,117979.58460283917
57767,140451.9132796963
57768,103527.86526171895
57769,205062.33043858578
57770,61545.85001709685
57771,257339.67846453752
57772,296767.4302820001
57773,164580.39721222146
57774,54708.545058062315
57775,206632.0091082444
57776,93041.25872489413
57777,262238.12771280354
57778,67981.31335032357
57779,63903.84787557006
57780,120978.06408706373
57781,64843.269045814624
57782,77231.23434972444
57783,498987.324289515
57784,397510.95049036574
57785,201601.47775019152
57786,134678.45412525185
57787,175520.99812823007
57788,1187906.5190473765
57789,67981.31335032357
57790,152713.30004450615
57791,114065.9196539094
57792,140285.75689055817
57793,189078.8867490676
57794,506067.8644318437
57795,61545.85001709685
57796,122404.36970241948
57797,170543.85394697366
57798,131744.83290385362
57799,56455.52683748187
57800,71808.22819211202
57801,104491.91794269916
57802,374124.92295695737
57803,63779.95160171834
57804,151002.2841576233
57805,56455.52683748187
57806,364748.4082347305
57807,60837.82771188938
57808,139940.84112408775
57809,90371.3708737232
57810,196281.32602594182
57811,73340.26049921653
57812,384309.235252597
57813,62855.93507605338
57814,280554.95387830114
57815,361597.09697657096
57816,233479.32272581547
57817,115041.43868567403
57818,127050.75702600292
57819,59896.804039270246
57820,97597.43138716553
57821,178623.14594560617
57822,115041.43868567403
57823,433262.0545887524
57824,132753.44582304568
57825,227414.28402026996
57826,358703.58417763317
57827,115041.43868567403
57828,212771.24840364762
57829,418873.0143028675
57830,75488.19071013095
57831,271096.69460579153
57832,227240.81505968963
57833,310710.8815283453
57834,109077.83694924759
57835,384309.235252597
57836,204361.01774233967
57837,151402.82698056835
57838,176490.3646368549
57839,713210.1195727567
57840,67981.31335032357
57841,256434.0077062014
57842,568703.3861192897
57843,572081.8151984784
57844,469981.0379433631
57845,98150.5789111931
57846,96696.98730644942
57847,80406.85579699722
57848,271096.69460579153
57849,384309.235252597
57850,176492.96971424195
57851,61962.30892742264
57852,212771.24840364762
57853,177224.6924550016
57854,120612.32864310773
57855,998669.7334563676
57856,294651.6571049333
57857,260064.26265712007
57858,90371.3708737232
57859,224404.57250546763
57860,412390.0550164796
57861,62855.93507605338
57862,503253.9751894112
57863,59569.80471501021
57864,642715.0119934838
57865,259104.85605124958
57866,172017.81871616072
57867,152512.02390224102
57868,58328.26727070324
57869,1287098.559480111
57870,198217.76956704573
57871,77231.23434972444
57872,654388.2963320229
57873,59896.804039270246
57874,346221.370706569
57875,693177.7207382014
57876,513312.7303094689
57877,167525.9592927115
57878,236247.92833972664
57879,353199.39120190387
57880,104491.91794269916
57881,56455.52683748187
57882,188157.42042027714
57883,247861.55525129504
57884,97863.3097601783
57885,98331.28304990257
57886,262238.12771280354
57887,61962.30892742264
57888,80406.85579699722
57889,154616.13843513274
57890,115041.43868567403
57891,257283.43591034267
57892,54708.545058062315
57893,71808.22819211202
57894,707299.4875012902
57895,110141.98691994489
57896,110093.5705316962
57897,572081.8151984784
57898,74940.9402180512
57899,73340.26049921653
57900,97225.5177239991
57901,227414.28402026996
57902,361597.09697657096
57903,59896.804039270246
57904,254596.91128182053
57905,80406.85579699722
57906,184752.2914369845
57907,59972.89264578087
57908,152981.69629711664
57909,66996.43025574552
57910,116087.62141239604
57911,67981.31335032357
57912,67981.31335032357
57913,126020.13958887868
57914,353199.39120190387
57915,77231.23434972444
57916,67981.31335032357
57917,59569.80471501021
57918,290585.72956269805
57919,125019.00971603149
57920,222641.31480615746
57921,152713.30004450615
57922,67981.31335032357
57923,601691.6895352397
57924,498195.0603500672
57925,56455.52683748187
57926,56455.52683748187
57927,506067.8644318437
57928,1166643.0005035552
57929,54708.545058062315
57930,358703.58417763317
57931,110093.5705316962
57932,498987.324289515
57933,152981.69629711664
57934,125891.3272316936
57935,198217.76956704573
57936,92551.1783624748
57937,72873.58680827012
57938,59569.80471501021
57939,598189.6135573533
57940,190863.31098742364
57941,299228.9494900409
57942,105000.92637327289
57943,370013.95195041376
57944,60302.10462238982
57945,148741.22381234847
57946,116935.69573697972
57947,96286.29616476697
57948,421891.3071366617
57949,128694.60680902665
57950,194262.82173613354
57951,56455.52683748187
57952,67981.31335032357
57953,56455.52683748187
57954,361597.09697657096
57955,56455.52683748187
57956,127050.75702600292
57957,89141.1867435805
57958,84687.04645593332
57959,115041.43868567403
57960,157774.70758420677
57961,256434.0077062014
57962,135709.52610974183
57963,115041.43868567403
57964,107603.01937690812
57965,67981.31335032357
57966,127050.75702600292
57967,382008.355991636
57968,190872.66655345584
57969,289717.18434587226
57970,290585.72956269805
57971,49823.12088515251
57972,312064.5255179125
57973,601484.3050454935
57974,132753.44582304568
57975,128265.95097383374
57976,598189.6135573533
57977,125891.3272316936
57978,51459.6137233803
57979,397510.95049036574
57980,93041.25872489413
57981,158948.28237032483
57982,361597.09697657096
57983,204361.01774233967
57984,106570.78460398625
57985,152981.69629711664
57986,99139.07440667682
57987,72277.88130065336
57988,114065.9196539094
57989,74627.66733955276
57990,56455.52683748187
57991,150853.90486714322
57992,158657.22245378277
57993,132753.44582304568
57994,56765.43109703057
57995,159456.28725841784
57996,64843.269045814624
57997,713210.1195727567
57998,227660.73772882397
57999,204361.01774233967
58000,60302.10462238982
58001,51459.6137233803
58002,205062.33043858578
58003,289278.69822363736
58004,67981.31335032357
58005,115041.43868567403
58006,59896.804039270246
58007,101046.28697529038
58008,66996.43025574552
58009,115041.43868567403
58010,63903.84787557006
58011,738032.426004022
58012,476913.450245639
58013,83598.8188251309
58014,312064.5255179125
58015,114065.9196539094
58016,115041.43868567403
58017,64843.269045814624
58018,1218647.0255128804
58019,365817.77260607877
58020,114065.9196539094
58021,154798.77735467718
58022,178145.573831402
58023,62995.32373234255
58024,61545.85001709685
58025,155939.65443131528
58026,384309.235252597
58027,494893.48008098296
58028,444439.7815505977
58029,361597.09697657096
58030,577954.9577846081
58031,221623.59584680607
58032,329390.96131274546
58033,54137.245503756116
58034,506067.8644318437
58035,67981.31335032357
58036,63903.84787557006
58037,64843.269045814624
58038,128694.60680902665
58039,450534.2522501588
58040,66996.43025574552
58041,54708.545058062315
58042,130486.05476935314
58043,598189.6135573533
58044,705355.690288608
58045,80406.85579699722
58046,59896.804039270246
58047,361597.09697657096
58048,61545.85001709685
58049,76671.3478566423
58050,159774.19779996382
58051,61171.78753744043
58052,103769.19822561042
58053,98150.5789111931
58054,74185.9391229562
58055,98794.43921631765
58056,98138.62825693344
58057,97863.3097601783
58058,384309.235252597
58059,73648.12915892013
58060,1166643.0005035552
58061,61732.1774306571
58062,127324.53502522633
58063,120698.03423169674
58064,308878.260555897
58065,51459.6137233803
58066,180947.0748923193
58067,64843.269045814624
58068,281626.4802079456
58069,258722.61157289293
58070,132932.32803674918
58071,129650.58654915424
58072,59569.80471501021
58073,73340.26049921653
58074,56455.52683748187
58075,115041.43868567403
58076,305623.7894753896
58077,262317.02763453237
58078,148741.22381234847
58079,73340.26049921653
58080,370013.95195041376
58081,283144.5992921589
58082,116087.62141239604
58083,744729.6090195931
58084,220639.1058313372
58085,49008.6300497051
58086,664665.1576331452
58087,227414.28402026996
58088,132753.44582304568
58089,120612.32864310773
58090,224404.57250546763
58091,296767.4302820001
58092,73340.26049921653
58093,160995.0902474748
58094,1287098.559480111
58095,392360.141147921
58096,115041.43868567403
58097,206632.0091082444
58098,113820.97788710533
58099,322987.3985566046
58100,67981.31335032357
58101,162859.73734725837
58102,59569.80471501021
58103,64843.269045814624
58104,132753.44582304568
58105,770875.9147692006
58106,568948.1785727205
58107,1287098.559480111
58108,113820.97788710533
58109,310894.45080242923
58110,266312.3619799858
58111,361597.09697657096
58112,63903.84787557006
58113,152713.30004450615
58114,290585.72956269805
58115,113957.18414704301
58116,88665.64153902154
58117,150231.22143714782
58118,384309.235252597
58119,138101.52247579407
58120,201601.47775019152
58121,116935.69573697972
58122,307094.9740679502
58123,245829.53665740465
58124,111652.5502299891
58125,415260.1280847537
58126,91948.49236256127
58127,51459.6137233803
58128,346221.370706569
58129,270634.49923722184
58130,67981.31335032357
58131,136919.97283126984
58132,104890.52689852877
58133,98138.62825693344
58134,227414.28402026996
58135,158948.28237032483
58136,71808.22819211202
58137,164637.48338142416
58138,132753.44582304568
58139,905624.0947684958
58140,727903.9168602253
58141,69174.65110636095
58142,106798.89053152908
58143,56455.52683748187
58144,170964.93138700287
58145,56455.52683748187
58146,470523.20444898185
58147,56455.52683748187
58148,498987.324289515
58149,90774.06440559177
58150,143035.39770204172
58151,205062.33043858578
58152,217971.58144405088
58153,115041.43868567403
58154,713210.1195727567
58155,156190.3384313662
58156,61545.85001709685
58157,116087.62141239604
58158,130440.29387257637
58159,250094.0802961077
58160,356459.98988767766
58161,120978.06408706373
58162,344412.5480801408
58163,77231.23434972444
58164,67981.31335032357
58165,75488.19071013095
58166,147141.73093499028
58167,77231.23434972444
58168,866031.7408692263
58169,205062.33043858578
58170,71808.22819211202
58171,492697.78574435285
58172,115041.43868567403
58173,56765.43109703057
58174,120978.06408706373
58175,77231.23434972444
58176,885825.4218186203
58177,66043.93940497213
58178,121039.92916826051
58179,155939.65443131528
58180,190137.09870785035
58181,282797.54509214807
58182,572047.2349590486
58183,73340.26049921653
58184,148741.22381234847
58185,257283.43591034267
58186,1053194.359087693
58187,59569.80471501021
58188,205255.3818197534
58189,109077.83694924759
58190,177673.0253512186
58191,384309.235252597
58192,132753.44582304568
58193,206573.97635356724
58194,105829.3685663109
58195,370013.95195041376
58196,64843.269045814624
58197,473810.2434833913
58198,346285.59074128966
58199,572081.8151984784
58200,67981.31335032357
58201,158703.7242108629
58202,93942.44898987762
58203,148741.22381234847
58204,159712.6244576747
58205,105829.3685663109
58206,61962.30892742264
58207,334842.6702008885
58208,1043016.8206297213
58209,365721.02894591936
58210,56455.52683748187
58211,309615.0426065475
58212,313664.6095194438
58213,378991.12035133486
58214,56455.52683748187
58215,493793.3251146842
58216,176014.6041485192
58217,88665.64153902154
58218,108124.57798813953
58219,103527.86526171895
58220,506067.8644318437
58221,59569.80471501021
58222,49008.6300497051
58223,51459.6137233803
58224,158745.10091075924
58225,106973.08071557262
58226,71808.22819211202
58227,370013.95195041376
58228,193895.51010892025
58229,56455.52683748187
58230,71808.22819211202
58231,125734.17457694812
58232,654388.2963320229
58233,73340.26049921653
58234,64843.269045814624
58235,88169.23467588419
58236,56455.52683748187
58237,172017.81871616072
58238,97597.43138716553
58239,72277.7404989262
58240,61962.30892742264
58241,96414.599061992
58242,501915.92942870996
58243,180320.24745198904
58244,98138.62825693344
58245,1287098.559480111
58246,503253.9751894112
58247,506067.8644318437
58248,400585.71239232086
58249,77231.23434972444
58250,115041.43868567403
58251,61732.1774306571
58252,132753.44582304568
58253,114065.9196539094
58254,51459.6137233803
58255,74185.9391229562
58256,277570.04764035984
58257,67981.31335032357
58258,742060.70731639
58259,73340.26049921653
58260,56455.52683748187
58261,88812.02825716198
58262,51459.6137233803
58263,152512.02390224102
58264,274831.6475840071
58265,490396.0656918734
58266,225016.4600300431
58267,49008.6300497051
58268,115041.43868567403
58269,219635.07073475793
58270,387047.6312974954
58271,108994.79657544648
58272,88665.64153902154
58273,174355.12005177813
58274,207094.11325281297
58275,1287098.559480111
58276,178145.573831402
58277,56765.43109703057
58278,285518.2791346529
58279,358703.58417763317
58280,109077.83694924759
58281,63779.95160171834
58282,365817.77260607877
58283,73340.26049921653
58284,63779.95160171834
58285,126947.50925657137
58286,115041.43868567403
58287,145468.16448719995
58288,124331.30728757649
58289,469981.0379433631
58290,285518.2791346529
58291,981854.2225039881
58292,311629.8034567892
58293,128159.78195798419
58294,199630.9114179741
58295,450534.2522501588
58296,485602.090891789
58297,450534.2522501588
58298,179586.7916983381
58299,63779.95160171834
58300,178145.573831402
58301,61545.85001709685
58302,245423.14002054432
58303,120978.06408706373
58304,51459.6137233803
58305,601484.3050454935
58306,56455.52683748187
58307,1287098.559480111
58308,63903.84787557006
58309,59896.804039270246
58310,718001.168251488
58311,49008.6300497051
58312,346221.370706569
58313,80406.85579699722
58314,256121.17993902415
58315,158362.0194984773
58316,224404.57250546763
58317,115041.43868567403
58318,501915.92942870996
58319,154616.13843513274
58320,313037.82216268464
58321,718001.168251488
58322,154798.77735467718
58323,224845.423279503
58324,397976.14085741487
58325,56455.52683748187
58326,1166643.0005035552
58327,115041.43868567403
58328,206632.0091082444
58329,115041.43868567403
58330,73340.26049921653
58331,56455.52683748187
58332,178145.573831402
58333,1249139.569131123
58334,256555.1296854645
58335,218051.90551475523
58336,392360.141147921
58337,278444.31799532025
58338,284476.5894904809
58339,153274.3358186484
58340,351107.9003613608
58341,152981.69629711664
58342,66996.43025574552
58343,262630.52925612003
58344,260608.3961686058
58345,96696.98730644942
58346,163188.705712965
58347,61962.30892742264
58348,63903.84787557006
58349,74940.9402180512
58350,596549.5460286695
58351,375884.9179358489
58352,378991.12035133486
58353,98150.5789111931
58354,165322.49490328087
58355,84687.04645593332
58356,159456.28725841784
58357,322987.3985566046
58358,365088.35708216525
58359,222641.31480615746
58360,56455.52683748187
58361,63779.95160171834
58362,155714.94148345117
58363,403563.99297948537
58364,299582.72744934895
58365,68989.89602273954
58366,577954.9577846081
58367,153274.3358186484
58368,59896.804039270246
58369,178145.573831402
58370,523128.4851360416
58371,1284512.0198428715
58372,148741.22381234847
58373,115041.43868567403
58374,96696.98730644942
58375,56455.52683748187
58376,256434.0077062014
58377,397510.95049036574
58378,290585.72956269805
58379,81629.85910578644
58380,50618.37061623533
58381,378991.12035133486
58382,522809.8696390417
58383,254596.91128182053
58384,84687.04645593332
58385,305021.7552935812
58386,75488.19071013095
58387,56455.52683748187
58388,127324.53502522633
58389,61732.1774306571
58390,955520.5753339874
58391,1287098.559480111
58392,173088.60882647248
58393,259962.81380176934
58394,450534.2522501588
58395,74627.66733955276
58396,506067.8644318437
58397,702579.8484584702
58398,174355.12005177813
58399,137111.3707298347
58400,396105.139421389
58401,60837.82771188938
58402,115041.43868567403
58403,378772.6263519247
58404,306061.8077381768
58405,51459.6137233803
58406,365566.194463959
58407,158948.28237032483
58408,305623.7894753896
58409,301063.9127565854
58410,73340.26049921653
58411,224161.64373704177
58412,67981.31335032357
58413,209857.78965533583
58414,358703.58417763317
58415,64843.269045814624
58416,56765.43109703057
58417,63779.95160171834
58418,271096.69460579153
58419,145118.25900214235
58420,277837.2815653595
58421,601484.3050454935
58422,123600.67867235825
58423,73340.26049921653
58424,418013.9788857332
58425,60302.10462238982
58426,215381.674048662
58427,161364.83445146924
58428,98794.43921631765
58429,361597.09697657096
58430,51459.6137233803
58431,271096.69460579153
58432,260608.3961686058
58433,96696.98730644942
58434,523128.4851360416
58435,67981.31335032357
58436,396105.139421389
58437,56455.52683748187
58438,104656.65800453855
58439,158745.10091075924
58440,375207.3337665306
58441,289278.69822363736
58442,63779.95160171834
58443,274472.25982858485
58444,61545.85001709685
58445,50618.37061623533
58446,306122.7953948927
58447,384309.235252597
58448,113162.62354493827
58449,61962.30892742264
58450,63903.84787557006
58451,210993.21231997365
58452,125019.00971603149
58453,221623.59584680607
58454,61545.85001709685
58455,75204.08886898556
58456,125734.17457694812
58457,54708.545058062315
58458,365088.35708216525
58459,145468.16448719995
58460,478348.1716751696
58461,115041.43868567403
58462,268292.2267464425
58463,205823.85702837183
58464,107363.14024546268
58465,125734.17457694812
58466,191068.2600950908
58467,63779.95160171834
58468,197354.07049275533
58469,75488.19071013095
58470,345896.5134371219
58471,246705.84274933732
58472,56455.52683748187
58473,285761.92381227296
58474,132932.32803674918
58475,72581.14895974351
58476,73340.26049921653
58477,247861.55525129504
58478,269101.1993761737
58479,61732.1774306571
58480,141176.6898775538
58481,220897.80807156969
58482,105000.92637327289
58483,208654.9850301676
58484,577954.9577846081
58485,188157.42042027714
58486,67981.31335032357
58487,59896.804039270246
58488,120120.31066393676
58489,73340.26049921653
58490,66996.43025574552
58491,80406.85579699722
58492,184490.9617694875
58493,125734.17457694812
58494,152981.69629711664
58495,106163.90260605117
58496,118549.12164491935
58497,216606.55587339294
58498,384309.235252597
58499,132753.44582304568
58500,75488.19071013095
58501,713210.1195727567
58502,73340.26049921653
58503,905624.0947684958
58504,313037.82216268464
58505,456007.0478999848
58506,51459.6137233803
58507,76671.3478566423
58508,62855.93507605338
58509,476913.450245639
58510,115041.43868567403
58511,285518.2791346529
58512,120120.31066393676
58513,160386.86220877618
58514,284141.01569550537
58515,189078.8867490676
58516,289168.0035867927
58517,262238.12771280354
58518,105000.92637327289
58519,296767.4302820001
58520,196131.54290775704
58521,114065.9196539094
58522,166181.53134110724
58523,119937.65371771285
58524,274952.094812685
58525,56455.52683748187
58526,742060.70731639
58527,289168.0035867927
58528,67981.31335032357
58529,56455.52683748187
58530,215507.02594613997
58531,153441.73365181897
58532,204361.01774233967
58533,88169.23467588419
58534,148741.22381234847
58535,115041.43868567403
58536,261556.86558858515
58537,451963.3076633781
58538,469981.0379433631
58539,54708.545058062315
58540,158089.26555457787
58541,99064.55872303176
58542,90371.3708737232
58543,702579.8484584702
58544,258722.61157289293
58545,188157.42042027714
58546,195504.55680726992
58547,1287098.559480111
58548,179310.74720500608
58549,742060.70731639
58550,501915.92942870996
58551,64843.269045814624
58552,797077.2369713449
58553,56455.52683748187
58554,59972.89264578087
58555,161724.60807396937
58556,577954.9577846081
58557,365817.77260607877
58558,197449.04217451555
58559,56455.52683748187
58560,76350.84151474085
58561,115041.43868567403
58562,498987.324289515
58563,305552.99368158303
58564,122404.36970241948
58565,253499.85414387062
58566,62855.93507605338
58567,174355.12005177813
58568,153370.65684181917
58569,433262.0545887524
58570,61545.85001709685
58571,423355.96523946215
58572,303185.62429860124
58573,114065.9196539094
58574,189078.8867490676
58575,1287098.559480111
58576,56455.52683748187
58577,230129.42851444744
58578,148741.22381234847
58579,103326.72284166729
58580,64843.269045814624
58581,354223.9555139842
58582,80406.85579699722
58583,263413.65875604446
58584,506067.8644318437
58585,885825.4218186203
58586,59569.80471501021
58587,226130.5452297217
58588,49008.6300497051
58589,174851.31177050178
58590,250094.0802961077
58591,61545.85001709685
58592,197354.07049275533
58593,62855.93507605338
58594,66043.93940497213
58595,92551.1783624748
58596,88665.64153902154
58597,356459.98988767766
58598,576670.1684648107
58599,192220.00635069958
58600,56455.52683748187
58601,120978.06408706373
58602,370013.95195041376
58603,137111.3707298347
58604,73340.26049921653
58605,62071.046569672835
58606,61545.85001709685
58607,174355.12005177813
58608,144119.73121363577
58609,98794.43921631765
58610,144119.73121363577
58611,143150.94398475625
58612,498987.324289515
58613,286013.59438886517
58614,90371.3708737232
58615,358703.58417763317
58616,172763.72169107528
58617,374497.67250393785
58618,304438.41098474717
58619,272621.99096630584
58620,253499.85414387062
58621,56765.43109703057
58622,378991.12035133486
58623,469981.0379433631
58624,73340.26049921653
58625,76350.84151474085
58626,144119.73121363577
58627,59569.80471501021
58628,73340.26049921653
58629,95785.62596178976
58630,350892.4220515177
58631,247861.55525129504
58632,73648.12915892013
58633,71808.22819211202
58634,708257.1417336572
58635,190727.01078538652
58636,138101.52247579407
58637,162688.98448582564
58638,341482.11245015357
58639,159912.00001557797
58640,76350.84151474085
58641,64843.269045814624
58642,370045.41851734405
58643,824662.9993320918
58644,174355.12005177813
58645,115041.43868567403
58646,365088.35708216525
58647,56455.52683748187
58648,310710.8815283453
58649,56455.52683748187
58650,84687.04645593332
58651,107997.80419580181
58652,104398.79611229745
58653,49008.6300497051
58654,281626.4802079456
58655,384309.235252597
58656,649763.5791476882
58657,469981.0379433631
58658,206632.0091082444
58659,59569.80471501021
58660,225016.4600300431
58661,601484.3050454935
58662,127050.75702600292
