ID,Price
56882,119195.0
56883,260697.0
56884,140107.0
56885,74552.0
56886,194489.0
56887,89149.0
56888,171014.0
56889,77858.0
56890,461850.0
56891,71523.0
56892,250834.0
56893,248408.0
56894,212361.0
56895,328433.0
56896,261732.0
56897,211601.0
56898,152804.0
56899,240309.0
56900,153585.0
56901,88212.0
56902,87588.0
56903,373919.0
56904,119902.0
56905,82431.0
56906,202129.0
56907,84071.0
56908,70881.0
56909,138403.0
56910,289790.0
56911,91464.0
56912,98307.0
56913,286301.0
56914,140646.0
56915,304598.0
56916,104051.0
56917,117018.0
56918,126221.0
56919,106948.0
56920,118956.0
56921,105313.0
56922,79250.0
56923,98748.0
56924,130022.0
56925,69030.0
56926,88014.0
56927,229676.0
56928,102108.0
56929,176038.0
56930,204433.0
56931,73617.0
56932,169456.0
56933,82039.0
56934,151358.0
56935,321984.0
56936,204146.0
56937,81350.0
56938,95822.0
56939,146790.0
56940,140578.0
56941,71459.0
56942,73823.0
56943,92709.0
56944,344441.0
56945,69598.0
56946,218177.0
56947,126384.0
56948,190401.0
56949,139237.0
56950,89751.0
56951,69686.0
56952,111669.0
56953,166574.0
56954,71455.0
56955,103016.0
56956,114181.0
56957,105707.0
56958,84344.0
56959,119495.0
56960,88778.0
56961,112682.0
56962,186515.0
56963,69087.0
56964,125218.0
56965,272532.0
56966,371019.0
56967,96769.0
56968,154302.0
56969,212251.0
56970,73345.0
56971,72443.0
56972,179233.0
56973,189068.0
56974,235137.0
56975,156555.0
56976,619457.0
56977,101516.0
56978,89762.0
56979,101548.0
56980,408889.0
56981,131643.0
56982,78961.0
56983,81813.0
56984,68969.0
56985,171324.0
56986,175239.0
56987,102857.0
56988,113922.0
56989,73763.0
56990,77976.0
56991,81058.0
56992,96488.0
56993,96167.0
56994,99197.0
56995,77144.0
56996,335100.0
56997,273330.0
56998,141693.0
56999,96168.0
57000,72306.0
57001,339494.0
57002,84725.0
57003,458468.0
57004,427301.0
57005,75625.0
57006,112305.0
57007,82122.0
57008,264325.0
57009,297469.0
57010,200593.0
57011,218173.0
57012,105530.0
57013,348281.0
57014,122071.0
57015,75511.0
57016,175239.0
57017,71060.0
57018,156654.0
57019,124952.0
57020,407838.0
57021,70019.0
57022,342097.0
57023,224821.0
57024,108066.0
57025,75633.0
57026,87545.0
57027,127005.0
57028,103955.0
57029,75367.0
57030,151189.0
57031,180812.0
57032,112646.0
57033,105763.0
57034,137625.0
57035,203281.0
57036,91329.0
57037,133846.0
57038,82725.0
57039,152099.0
57040,73850.0
57041,96571.0
57042,115520.0
57043,170315.0
57044,69745.0
57045,170203.0
57046,347514.0
57047,175536.0
57048,69342.0
57049,83749.0
57050,71255.0
57051,159484.0
57052,176679.0
57053,175756.0
57054,75356.0
57055,270737.0
57056,85590.0
57057,69814.0
57058,210047.0
57059,148022.0
57060,101263.0
57061,328841.0
57062,109955.0
57063,102749.0
57064,72420.0
57065,85356.0
57066,115546.0
57067,100485.0
57068,75651.0
57069,118169.0
57070,169184.0
57071,210910.0
57072,195004.0
57073,124332.0
57074,226725.0
57075,98359.0
57076,99013.0
57077,364804.0
57078,76321.0
57079,86284.0
57080,190547.0
57081,115377.0
57082,73518.0
57083,111493.0
57084,105325.0
57085,229639.0
57086,128216.0
57087,113998.0
57088,110197.0
57089,106752.0
57090,112756.0
57091,118640.0
57092,88472.0
57093,84945.0
57094,173547.0
57095,188232.0
57096,102744.0
57097,71039.0
57098,171920.0
57099,81813.0
57100,70100.0
57101,74242.0
57102,336179.0
57103,80388.0
57104,278528.0
57105,148483.0
57106,72548.0
57107,76952.0
57108,81453.0
57109,201691.0
57110,99438.0
57111,102418.0
57112,215365.0
57113,87387.0
57114,124418.0
57115,82941.0
57116,336179.0
57117,80117.0
57118,78116.0
57119,211622.0
57120,77299.0
57121,113323.0
57122,97971.0
57123,345801.0
57124,316462.0
57125,75994.0
57126,189104.0
57127,115118.0
57128,191284.0
57129,203222.0
57130,98358.0
57131,100937.0
57132,132767.0
57133,284124.0
57134,80254.0
57135,250403.0
57136,71291.0
57137,72718.0
57138,71482.0
57139,102831.0
57140,71482.0
57141,89117.0
57142,82411.0
57143,73618.0
57144,82634.0
57145,72668.0
57146,116066.0
57147,282400.0
57148,101235.0
57149,154349.0
57150,75476.0
57151,77059.0
57152,71083.0
57153,191284.0
57154,95486.0
57155,256074.0
57156,271506.0
57157,322729.0
57158,116566.0
57159,80338.0
57160,212251.0
57161,109224.0
57162,120967.0
57163,79912.0
57164,87913.0
57165,309302.0
57166,82618.0
57167,69464.0
57168,81161.0
57169,96120.0
57170,71770.0
57171,91720.0
57172,93768.0
57173,69902.0
57174,319363.0
57175,73933.0
57176,189591.0
57177,238369.0
57178,99701.0
57179,365570.0
57180,153171.0
57181,80911.0
57182,259801.0
57183,181408.0
57184,370704.0
57185,264809.0
57186,108254.0
57187,127216.0
57188,359342.0
57189,83851.0
57190,150490.0
57191,189582.0
57192,101349.0
57193,119982.0
57194,118733.0
57195,203794.0
57196,73500.0
57197,185502.0
57198,102558.0
57199,175554.0
57200,101148.0
57201,73985.0
57202,295011.0
57203,322121.0
57204,198280.0
57205,79912.0
57206,230710.0
57207,87156.0
57208,102672.0
57209,272532.0
57210,73957.0
57211,213291.0
57212,69772.0
57213,145751.0
57214,338044.0
57215,96980.0
57216,96791.0
57217,82432.0
57218,94692.0
57219,99469.0
57220,76144.0
57221,152226.0
57222,88410.0
57223,183004.0
57224,265627.0
57225,89713.0
57226,70264.0
57227,73957.0
57228,74866.0
57229,70037.0
57230,75305.0
57231,127014.0
57232,324605.0
57233,97001.0
57234,190512.0
57235,71341.0
57236,81977.0
57237,188458.0
57238,119125.0
57239,128331.0
57240,85043.0
57241,69638.0
57242,112260.0
57243,87596.0
57244,88499.0
57245,71444.0
57246,301794.0
57247,154742.0
57248,276188.0
57249,324402.0
57250,75958.0
57251,213643.0
57252,74428.0
57253,80458.0
57254,71651.0
57255,102530.0
57256,72214.0
57257,109051.0
57258,73236.0
57259,323793.0
57260,91331.0
57261,72952.0
57262,80518.0
57263,116938.0
57264,89559.0
57265,107439.0
57266,123433.0
57267,216349.0
57268,270737.0
57269,268531.0
57270,71664.0
57271,91453.0
57272,202170.0
57273,174435.0
57274,73430.0
57275,74373.0
57276,167229.0
57277,186010.0
57278,88824.0
57279,83851.0
57280,77065.0
57281,154420.0
57282,221589.0
57283,90439.0
57284,177052.0
57285,127865.0
57286,106998.0
57287,360836.0
57288,92556.0
57289,73301.0
57290,78584.0
57291,75567.0
57292,319451.0
57293,85012.0
57294,123746.0
57295,69417.0
57296,68949.0
57297,140780.0
57298,76742.0
57299,73350.0
57300,282400.0
57301,336226.0
57302,296243.0
57303,85550.0
57304,129999.0
57305,384342.0
57306,260342.0
57307,139579.0
57308,339601.0
57309,109421.0
57310,69197.0
57311,234475.0
57312,260633.0
57313,118033.0
57314,125996.0
57315,240309.0
57316,96742.0
57317,69839.0
57318,90171.0
57319,105418.0
57320,80783.0
57321,74927.0
57322,116408.0
57323,115812.0
57324,112507.0
57325,88874.0
57326,69716.0
57327,334603.0
57328,131047.0
57329,70433.0
57330,184146.0
57331,84433.0
57332,68655.0
57333,195355.0
57334,262212.0
57335,84998.0
57336,123808.0
57337,372376.0
57338,73630.0
57339,70067.0
57340,296968.0
57341,107796.0
57342,105214.0
57343,205437.0
57344,186611.0
57345,75165.0
57346,70282.0
57347,87876.0
57348,131327.0
57349,368069.0
57350,128370.0
57351,79418.0
57352,69439.0
57353,79146.0
57354,89291.0
57355,258659.0
57356,203820.0
57357,73664.0
57358,117483.0
57359,106117.0
57360,148576.0
57361,94684.0
57362,100304.0
57363,93096.0
57364,222793.0
57365,71235.0
57366,76844.0
57367,113732.0
57368,108530.0
57369,200026.0
57370,85385.0
57371,358409.0
57372,78918.0
57373,349805.0
57374,105765.0
57375,212361.0
57376,153957.0
57377,125803.0
57378,91894.0
57379,72296.0
57380,257759.0
57381,94684.0
57382,133436.0
57383,167636.0
57384,71131.0
57385,219666.0
57386,121553.0
57387,155769.0
57388,84896.0
57389,75284.0
57390,184827.0
57391,71630.0
57392,175405.0
57393,171398.0
57394,82025.0
57395,73184.0
57396,71325.0
57397,154766.0
57398,88475.0
57399,90377.0
57400,97201.0
57401,82510.0
57402,95074.0
57403,167992.0
57404,72200.0
57405,205354.0
57406,155410.0
57407,75655.0
57408,95382.0
57409,87516.0
57410,145891.0
57411,175846.0
57412,272354.0
57413,85161.0
57414,69341.0
57415,72731.0
57416,106328.0
57417,71024.0
57418,88839.0
57419,111994.0
57420,68973.0
57421,269953.0
57422,83998.0
57423,114356.0
57424,202967.0
57425,79884.0
57426,257785.0
57427,187261.0
57428,589392.0
57429,380518.0
57430,69811.0
57431,167636.0
57432,340731.0
57433,103405.0
57434,110183.0
57435,194143.0
57436,69162.0
57437,82245.0
57438,109609.0
57439,112561.0
57440,100265.0
57441,84464.0
57442,103848.0
57443,95428.0
57444,78980.0
57445,109042.0
57446,205354.0
57447,328210.0
57448,116825.0
57449,75355.0
57450,174712.0
57451,87956.0
57452,73732.0
57453,75061.0
57454,129189.0
57455,115116.0
57456,73173.0
57457,163500.0
57458,83016.0
57459,194013.0
57460,99387.0
57461,82344.0
57462,74805.0
57463,155947.0
57464,121849.0
57465,180806.0
57466,104326.0
57467,255856.0
57468,153729.0
57469,91519.0
57470,130896.0
57471,73883.0
57472,69702.0
57473,108766.0
57474,271780.0
57475,78619.0
57476,71536.0
57477,170757.0
57478,123261.0
57479,76336.0
57480,82674.0
57481,139354.0
57482,263255.0
57483,125714.0
57484,157463.0
57485,75795.0
57486,173262.0
57487,433491.0
57488,73669.0
57489,81234.0
57490,128202.0
57491,89620.0
57492,231277.0
57493,80518.0
57494,114195.0
57495,81090.0
57496,176538.0
57497,89975.0
57498,82872.0
57499,95361.0
57500,360551.0
57501,202227.0
57502,125551.0
57503,209077.0
57504,236647.0
57505,91055.0
57506,71910.0
57507,135227.0
57508,102794.0
57509,88828.0
57510,85547.0
57511,88584.0
57512,189978.0
57513,76097.0
57514,103515.0
57515,122598.0
57516,149111.0
57517,126474.0
57518,88375.0
57519,71459.0
57520,204747.0
57521,205359.0
57522,71119.0
57523,74622.0
57524,106483.0
57525,107084.0
57526,250756.0
57527,104823.0
57528,254093.0
57529,74867.0
57530,164310.0
57531,226685.0
57532,70621.0
57533,194506.0
57534,114377.0
57535,135766.0
57536,103479.0
57537,83681.0
57538,98677.0
57539,165607.0
57540,99505.0
57541,102437.0
57542,368538.0
57543,77557.0
57544,84773.0
57545,76519.0
57546,138728.0
57547,327599.0
57548,75950.0
57549,204146.0
57550,79212.0
57551,70734.0
57552,231277.0
57553,140578.0
57554,72404.0
57555,204645.0
57556,120313.0
57557,178149.0
57558,139342.0
57559,107171.0
57560,122967.0
57561,133273.0
57562,70111.0
57563,139556.0
57564,80577.0
57565,175730.0
57566,166331.0
57567,79844.0
57568,363966.0
57569,255016.0
57570,75794.0
57571,95073.0
57572,259141.0
57573,203220.0
57574,97682.0
57575,105015.0
57576,591220.0
57577,105655.0
57578,210030.0
57579,71455.0
57580,179099.0
57581,349805.0
57582,78644.0
57583,98742.0
57584,79247.0
57585,189653.0
57586,69379.0
57587,88715.0
57588,244639.0
57589,110392.0
57590,85232.0
57591,106864.0
57592,257785.0
57593,238772.0
57594,132144.0
57595,228412.0
57596,191274.0
57597,71937.0
57598,97621.0
57599,129913.0
57600,268479.0
57601,84003.0
57602,222117.0
57603,152514.0
57604,72482.0
57605,173547.0
57606,96750.0
57607,324217.0
57608,317338.0
57609,139181.0
57610,97432.0
57611,126231.0
57612,72497.0
57613,176811.0
57614,69898.0
57615,129723.0
57616,261252.0
57617,283471.0
57618,90402.0
57619,81605.0
57620,349805.0
57621,205623.0
57622,111546.0
57623,119275.0
57624,195213.0
57625,124541.0
57626,79032.0
57627,100013.0
57628,226959.0
57629,140993.0
57630,259673.0
57631,70188.0
57632,71632.0
57633,77956.0
57634,83526.0
57635,146848.0
57636,106949.0
57637,237774.0
57638,320062.0
57639,249356.0
57640,77111.0
57641,326134.0
57642,193403.0
57643,77996.0
57644,71134.0
57645,103282.0
57646,134023.0
57647,226195.0
57648,200231.0
57649,107279.0
57650,124709.0
57651,111300.0
57652,291830.0
57653,82692.0
57654,73701.0
57655,88315.0
57656,142077.0
57657,80238.0
57658,238772.0
57659,349805.0
57660,71580.0
57661,71262.0
57662,131767.0
57663,75559.0
57664,115972.0
57665,140445.0
57666,83543.0
57667,103286.0
57668,77063.0
57669,619457.0
57670,171332.0
57671,87516.0
57672,287926.0
57673,106483.0
57674,82715.0
57675,87475.0
57676,80233.0
57677,100072.0
57678,167721.0
57679,133291.0
57680,71541.0
57681,71124.0
57682,79831.0
57683,71233.0
57684,172163.0
57685,79135.0
57686,97565.0
57687,88828.0
57688,377895.0
57689,139834.0
57690,111792.0
57691,81745.0
57692,77325.0
57693,103979.0
57694,303196.0
57695,84003.0
57696,278657.0
57697,105475.0
57698,76960.0
57699,202213.0
57700,69721.0
57701,92653.0
57702,260257.0
57703,68390.0
57704,337680.0
57705,97936.0
57706,127863.0
57707,79709.0
57708,88685.0
57709,87596.0
57710,78450.0
57711,148822.0
57712,191293.0
57713,258659.0
57714,115855.0
57715,73468.0
57716,86492.0
57717,318720.0
57718,108116.0
57719,86011.0
57720,96451.0
57721,128685.0
57722,81163.0
57723,98680.0
57724,91423.0
57725,381657.0
57726,127770.0
57727,102763.0
57728,172470.0
57729,174946.0
57730,168754.0
57731,109512.0
57732,71828.0
57733,73989.0
57734,106313.0
57735,75760.0
57736,98413.0
57737,119229.0
57738,583004.0
57739,103635.0
57740,114547.0
57741,71828.0
57742,202212.0
57743,100138.0
57744,77308.0
57745,164407.0
57746,148833.0
57747,112483.0
57748,180782.0
57749,172660.0
57750,73437.0
57751,206744.0
57752,129306.0
57753,110831.0
57754,75541.0
57755,83140.0
57756,82008.0
57757,124293.0
57758,101808.0
57759,288799.0
57760,128913.0
57761,116872.0
57762,118840.0
57763,190891.0
57764,155807.0
57765,87096.0
57766,95468.0
57767,83627.0
57768,109329.0
57769,167721.0
57770,71664.0
57771,173873.0
57772,171228.0
57773,108978.0
57774,71651.0
57775,194644.0
57776,76994.0
57777,171551.0
57778,113951.0
57779,70279.0
57780,105899.0
57781,113906.0
57782,84896.0
57783,258050.0
57784,183087.0
57785,69510.0
57786,102868.0
57787,107279.0
57788,378411.0
57789,80534.0
57790,120948.0
57791,108471.0
57792,86674.0
57793,79388.0
57794,193764.0
57795,73664.0
57796,76881.0
57797,90581.0
57798,84143.0
57799,75477.0
57800,71262.0
57801,85511.0
57802,538762.0
57803,82311.0
57804,87129.0
57805,71565.0
57806,278419.0
57807,84061.0
57808,70911.0
57809,146633.0
57810,83525.0
57811,73371.0
57812,83605.0
57813,76168.0
57814,83071.0
57815,275824.0
57816,121261.0
57817,117331.0
57818,119465.0
57819,76491.0
57820,74871.0
57821,191851.0
57822,75771.0
57823,195480.0
57824,131988.0
57825,170676.0
57826,334603.0
57827,79334.0
57828,155854.0
57829,257785.0
57830,71779.0
57831,72015.0
57832,361659.0
57833,304275.0
57834,79676.0
57835,321923.0
57836,169482.0
57837,71721.0
57838,126384.0
57839,359681.0
57840,84188.0
57841,198470.0
57842,173261.0
57843,344441.0
57844,247952.0
57845,75497.0
57846,108115.0
57847,70382.0
57848,166594.0
57849,238772.0
57850,205563.0
57851,103234.0
57852,124220.0
57853,135773.0
57854,106092.0
57855,368069.0
57856,250756.0
57857,184142.0
57858,143695.0
57859,461753.0
57860,195755.0
57861,101025.0
57862,223857.0
57863,104392.0
57864,368039.0
57865,165497.0
57866,187405.0
57867,221951.0
57868,87486.0
57869,360551.0
57870,150857.0
57871,227626.0
57872,256549.0
57873,69628.0
57874,192301.0
57875,216264.0
57876,205585.0
57877,104321.0
57878,119430.0
57879,71140.0
57880,83892.0
57881,76491.0
57882,109862.0
57883,187314.0
57884,101129.0
57885,82569.0
57886,172060.0
57887,88008.0
57888,108543.0
57889,89198.0
57890,98770.0
57891,143661.0
57892,70045.0
57893,84383.0
57894,336016.0
57895,134158.0
57896,74569.0
57897,349805.0
57898,79508.0
57899,80877.0
57900,76270.0
57901,197443.0
57902,195755.0
57903,102557.0
57904,151591.0
57905,137481.0
57906,71828.0
57907,74644.0
57908,105874.0
57909,111166.0
57910,101242.0
57911,70782.0
57912,98401.0
57913,79690.0
57914,213714.0
57915,78219.0
57916,88751.0
57917,83383.0
57918,167910.0
57919,138002.0
57920,149111.0
57921,116232.0
57922,74373.0
57923,448164.0
57924,171128.0
57925,74838.0
57926,92410.0
57927,344441.0
57928,283960.0
57929,78743.0
57930,71073.0
57931,161893.0
57932,229515.0
57933,88876.0
57934,70499.0
57935,199233.0
57936,175554.0
57937,70611.0
57938,78909.0
57939,365570.0
57940,84650.0
57941,224874.0
57942,73003.0
57943,188975.0
57944,77596.0
57945,134719.0
57946,107440.0
57947,119982.0
57948,339300.0
57949,91871.0
57950,170975.0
57951,84644.0
57952,115146.0
57953,74769.0
57954,195590.0
57955,100717.0
57956,71460.0
57957,71226.0
57958,109656.0
57959,94250.0
57960,108538.0
57961,150047.0
57962,83313.0
57963,86388.0
57964,78377.0
57965,96402.0
57966,85045.0
57967,79756.0
57968,91827.0
57969,172347.0
57970,71444.0
57971,70624.0
57972,252176.0
57973,199821.0
57974,83046.0
57975,140302.0
57976,368476.0
57977,138453.0
57978,71520.0
57979,252826.0
57980,69814.0
57981,91370.0
57982,210146.0
57983,140675.0
57984,130114.0
57985,103396.0
57986,78397.0
57987,83928.0
57988,73070.0
57989,136483.0
57990,70464.0
57991,123808.0
57992,95592.0
57993,99489.0
57994,69521.0
57995,112735.0
57996,118169.0
57997,320617.0
57998,112313.0
57999,120967.0
58000,69898.0
58001,88810.0
58002,243742.0
58003,226393.0
58004,82653.0
58005,87575.0
58006,81301.0
58007,76298.0
58008,71120.0
58009,75008.0
58010,103277.0
58011,310645.0
58012,333572.0
58013,73514.0
58014,243885.0
58015,84499.0
58016,80925.0
58017,70938.0
58018,381053.0
58019,97565.0
58020,86076.0
58021,89480.0
58022,100215.0
58023,69464.0
58024,76485.0
58025,84012.0
58026,98748.0
58027,203355.0
58028,154095.0
58029,195755.0
58030,361917.0
58031,366212.0
58032,241132.0
58033,71054.0
58034,205914.0
58035,85159.0
58036,69968.0
58037,103706.0
58038,89831.0
58039,448164.0
58040,73411.0
58041,71184.0
58042,331327.0
58043,355591.0
58044,313693.0
58045,104673.0
58046,71459.0
58047,179233.0
58048,71653.0
58049,78686.0
58050,86430.0
58051,71765.0
58052,97522.0
58053,178262.0
58054,136117.0
58055,75390.0
58056,115536.0
58057,74478.0
58058,236017.0
58059,82306.0
58060,461850.0
58061,71023.0
58062,99634.0
58063,82108.0
58064,174021.0
58065,72156.0
58066,123925.0
58067,82343.0
58068,191168.0
58069,81878.0
58070,127105.0
58071,80584.0
58072,71120.0
58073,70940.0
58074,76183.0
58075,205581.0
58076,199810.0
58077,165499.0
58078,75655.0
58079,89619.0
58080,109228.0
58081,163723.0
58082,72482.0
58083,100430.0
58084,171068.0
58085,68610.0
58086,343387.0
58087,173710.0
58088,97297.0
58089,113323.0
58090,119723.0
58091,218360.0
58092,73204.0
58093,92096.0
58094,615643.0
58095,221605.0
58096,89034.0
58097,69341.0
58098,75896.0
58099,189582.0
58100,79625.0
58101,81884.0
58102,76476.0
58103,163363.0
58104,90045.0
58105,176152.0
58106,222497.0
58107,384342.0
58108,82224.0
58109,174871.0
58110,96621.0
58111,204028.0
58112,74741.0
58113,89165.0
58114,150857.0
58115,79875.0
58116,117205.0
58117,260622.0
58118,254093.0
58119,221980.0
58120,139764.0
58121,70607.0
58122,174104.0
58123,139581.0
58124,82844.0
58125,223939.0
58126,79178.0
58127,132173.0
58128,228021.0
58129,165623.0
58130,79332.0
58131,100049.0
58132,87115.0
58133,78450.0
58134,86398.0
58135,109051.0
58136,72159.0
58137,102869.0
58138,144193.0
58139,371019.0
58140,347983.0
58141,112768.0
58142,78221.0
58143,104168.0
58144,86492.0
58145,72262.0
58146,217853.0
58147,71538.0
58148,227077.0
58149,74421.0
58150,199624.0
58151,76787.0
58152,93462.0
58153,78107.0
58154,381053.0
58155,116547.0
58156,71271.0
58157,90171.0
58158,110920.0
58159,188888.0
58160,177346.0
58161,77916.0
58162,75881.0
58163,89823.0
58164,75521.0
58165,108089.0
58166,103955.0
58167,116076.0
58168,269144.0
58169,95913.0
58170,83409.0
58171,263737.0
58172,103647.0
58173,69744.0
58174,94877.0
58175,73122.0
58176,365570.0
58177,70891.0
58178,87074.0
58179,125330.0
58180,191842.0
58181,120121.0
58182,321919.0
58183,87606.0
58184,80958.0
58185,111092.0
58186,322132.0
58187,71889.0
58188,174380.0
58189,77493.0
58190,247920.0
58191,256957.0
58192,83624.0
58193,119092.0
58194,78666.0
58195,196825.0
58196,75496.0
58197,250834.0
58198,186894.0
58199,279248.0
58200,85629.0
58201,71054.0
58202,112334.0
58203,104870.0
58204,132217.0
58205,78660.0
58206,71386.0
58207,104617.0
58208,371019.0
58209,196489.0
58210,69686.0
58211,90171.0
58212,238369.0
58213,254081.0
58214,74527.0
58215,324605.0
58216,120741.0
58217,110631.0
58218,108946.0
58219,71919.0
58220,271628.0
58221,70559.0
58222,68795.0
58223,71960.0
58224,107752.0
58225,111434.0
58226,104823.0
58227,122071.0
58228,190512.0
58229,101957.0
58230,103802.0
58231,86987.0
58232,258446.0
58233,119026.0
58234,71828.0
58235,113657.0
58236,74392.0
58237,131710.0
58238,79764.0
58239,70928.0
58240,73243.0
58241,83549.0
58242,312776.0
58243,168328.0
58244,86462.0
58245,354446.0
58246,256957.0
58247,362716.0
58248,112561.0
58249,81758.0
58250,125504.0
58251,81909.0
58252,83198.0
58253,119312.0
58254,98760.0
58255,91537.0
58256,166594.0
58257,75065.0
58258,370448.0
58259,72475.0
58260,69646.0
58261,116150.0
58262,122054.0
58263,82446.0
58264,79969.0
58265,464419.0
58266,73234.0
58267,80291.0
58268,125154.0
58269,156654.0
58270,139834.0
58271,73985.0
58272,108019.0
58273,396542.0
58274,70814.0
58275,109091.0
58276,204757.0
58277,69251.0
58278,169976.0
58279,321015.0
58280,70813.0
58281,76087.0
58282,184474.0
58283,103414.0
58284,127914.0
58285,89461.0
58286,140222.0
58287,100430.0
58288,69900.0
58289,215516.0
58290,120000.0
58291,193618.0
58292,108943.0
58293,113694.0
58294,152523.0
58295,174817.0
58296,336708.0
58297,262420.0
58298,73891.0
58299,124290.0
58300,154281.0
58301,81079.0
58302,78225.0
58303,78781.0
58304,82451.0
58305,351250.0
58306,69342.0
58307,619457.0
58308,93341.0
58309,74774.0
58310,247253.0
58311,106545.0
58312,171128.0
58313,84205.0
58314,90968.0
58315,77154.0
58316,119883.0
58317,76090.0
58318,335885.0
58319,83722.0
58320,75509.0
58321,256658.0
58322,75181.0
58323,83419.0
58324,183156.0
58325,71664.0
58326,339982.0
58327,103113.0
58328,74661.0
58329,88252.0
58330,72368.0
58331,81535.0
58332,71980.0
58333,380518.0
58334,244491.0
58335,74804.0
58336,269644.0
58337,125182.0
58338,213887.0
58339,199624.0
58340,173262.0
58341,154959.0
58342,83837.0
58343,134307.0
58344,103644.0
58345,73348.0
58346,205563.0
58347,80953.0
58348,106487.0
58349,79623.0
58350,580479.0
58351,120099.0
58352,260959.0
58353,105128.0
58354,150594.0
58355,82291.0
58356,96093.0
58357,171324.0
58358,121280.0
58359,73157.0
58360,98120.0
58361,84773.0
58362,77574.0
58363,163392.0
58364,202170.0
58365,146746.0
58366,380518.0
58367,98926.0
58368,72178.0
58369,79973.0
58370,340735.0
58371,301102.0
58372,77230.0
58373,88152.0
58374,123024.0
58375,68973.0
58376,119240.0
58377,264907.0
58378,109788.0
58379,95855.0
58380,70050.0
58381,196826.0
58382,339701.0
58383,89382.0
58384,75796.0
58385,75896.0
58386,82792.0
58387,72202.0
58388,130837.0
58389,82661.0
58390,376128.0
58391,382856.0
58392,90725.0
58393,166269.0
58394,262265.0
58395,73269.0
58396,195590.0
58397,345550.0
58398,69276.0
58399,84742.0
58400,255208.0
58401,70632.0
58402,76359.0
58403,268014.0
58404,105793.0
58405,99829.0
58406,330272.0
58407,71737.0
58408,212256.0
58409,225489.0
58410,76066.0
58411,89876.0
58412,78660.0
58413,190223.0
58414,589392.0
58415,99889.0
58416,122232.0
58417,89169.0
58418,70751.0
58419,80113.0
58420,346802.0
58421,202129.0
58422,121894.0
58423,72826.0
58424,146119.0
58425,84897.0
58426,148104.0
58427,111950.0
58428,69290.0
58429,203751.0
58430,69901.0
58431,150981.0
58432,191842.0
58433,77198.0
58434,224080.0
58435,87829.0
58436,71277.0
58437,69030.0
58438,83710.0
58439,101145.0
58440,352971.0
58441,75952.0
58442,109457.0
58443,70666.0
58444,79525.0
58445,69826.0
58446,177199.0
58447,229515.0
58448,83966.0
58449,104006.0
58450,70428.0
58451,183196.0
58452,94832.0
58453,69898.0
58454,69776.0
58455,77230.0
58456,95509.0
58457,74623.0
58458,167644.0
58459,111348.0
58460,87519.0
58461,116342.0
58462,327599.0
58463,148576.0
58464,95055.0
58465,90280.0
58466,157797.0
58467,113657.0
58468,127924.0
58469,109006.0
58470,222179.0
58471,133899.0
58472,69638.0
58473,458207.0
58474,70911.0
58475,71019.0
58476,77024.0
58477,164614.0
58478,132217.0
58479,141556.0
58480,97954.0
58481,157827.0
58482,70308.0
58483,117897.0
58484,210376.0
58485,143041.0
58486,112796.0
58487,70428.0
58488,92537.0
58489,74453.0
58490,76393.0
58491,78752.0
58492,156306.0
58493,72442.0
58494,149634.0
58495,237774.0
58496,69803.0
58497,270237.0
58498,222584.0
58499,113019.0
58500,89447.0
58501,366910.0
58502,72475.0
58503,339423.0
58504,108474.0
58505,267694.0
58506,83654.0
58507,112256.0
58508,78639.0
58509,333572.0
58510,116040.0
58511,169042.0
58512,100387.0
58513,116887.0
58514,175415.0
58515,88885.0
58516,167636.0
58517,170226.0
58518,83619.0
58519,177312.0
58520,188839.0
58521,85484.0
58522,85043.0
58523,99960.0
58524,179675.0
58525,71455.0
58526,224414.0
58527,196192.0
58528,71370.0
58529,72174.0
58530,277541.0
58531,84751.0
58532,139434.0
58533,98026.0
58534,127974.0
58535,87544.0
58536,169149.0
58537,236291.0
58538,245122.0
58539,70762.0
58540,112892.0
58541,177884.0
58542,103047.0
58543,328523.0
58544,152501.0
58545,107002.0
58546,69911.0
58547,282400.0
58548,193218.0
58549,385041.0
58550,283388.0
58551,125275.0
58552,353510.0
58553,69342.0
58554,86863.0
58555,102042.0
58556,295561.0
58557,596739.0
58558,96117.0
58559,69132.0
58560,190512.0
58561,74303.0
58562,233001.0
58563,589392.0
58564,102120.0
58565,218861.0
58566,72773.0
58567,96742.0
58568,101053.0
58569,352253.0
58570,105896.0
58571,188804.0
58572,226362.0
58573,121577.0
58574,222624.0
58575,385041.0
58576,69496.0
58577,149953.0
58578,116792.0
58579,99080.0
58580,79275.0
58581,173262.0
58582,150062.0
58583,190583.0
58584,205139.0
58585,365390.0
58586,86270.0
58587,172615.0
58588,82864.0
58589,237419.0
58590,194489.0
58591,72150.0
58592,82327.0
58593,145089.0
58594,69513.0
58595,154898.0
58596,75978.0
58597,350000.0
58598,318242.0
58599,146528.0
58600,70553.0
58601,94624.0
58602,340484.0
58603,127050.0
58604,115520.0
58605,81536.0
58606,71910.0
58607,151457.0
58608,89587.0
58609,73129.0
58610,71842.0
58611,91513.0
58612,349805.0
58613,169141.0
58614,69820.0
58615,591220.0
58616,148833.0
58617,305967.0
58618,172578.0
58619,152016.0
58620,214635.0
58621,73755.0
58622,264325.0
58623,313831.0
58624,101961.0
58625,91597.0
58626,113163.0
58627,80358.0
58628,76970.0
58629,107091.0
58630,151706.0
