id,price
57474,574596.1639267332
57475,124276.74556130198
57476,61004.92231766147
57477,201073.74823204058
57478,184192.79552752452
57479,60165.960670055756
57480,123062.56091912756
57481,74402.19676046727
57482,123522.7214490574
57483,189490.14964825127
57484,151958.01964104304
57485,66026.02666610848
57486,210533.44542947965
57487,275111.5258281398
57488,61438.40810933457
57489,100297.46099580929
57490,61256.639106371375
57491,324843.6791170068
57492,409413.8627707634
57493,62277.74859883053
57494,261765.1207967081
57495,50363.73046487644
57496,343360.33173858415
57497,111081.97301820913
57498,81123.33765035884
57499,111981.92957317743
57500,503549.05604351
57501,349142.1462016239
57502,212364.83779027686
57503,302815.19783396943
57504,640675.9210362373
57505,159910.18811477642
57506,63903.33039880296
57507,153177.61640867306
57508,98661.9167870068
57509,140881.91057023706
57510,250251.54178835463
57511,98662.76113320795
57512,237482.08064303055
57513,85187.03007897857
57514,110603.56156287956
57515,123066.52946358536
57516,200319.41642212213
57517,331262.6772867744
57518,68522.1191751284
57519,68408.47364962376
57520,114404.31238566816
57521,240307.88734185012
57522,159862.37731931527
57523,110217.91864401996
57524,80038.70613030836
57525,139541.28724284074
57526,218440.13936971364
57527,65363.983604006986
57528,394971.9630906862
57529,65198.38055148105
57530,246513.26324270715
57531,198123.8493468813
57532,65693.9989277571
57533,295102.76997689175
57534,69401.94814403247
57535,256447.79638554246
57536,103835.03209081257
57537,54041.83976381127
57538,56268.56970116505
57539,190279.4492135845
57540,252896.81513076034
57541,100217.89224678808
57542,621668.9680164004
57543,63352.72490303194
57544,65172.5007749999
57545,81646.64851987506
57546,134085.61620183103
57547,196448.91219136835
57548,85677.33176918582
57549,367471.3451757573
57550,61497.921953081364
57551,60640.73671212098
57552,399347.70755799056
57553,182855.48118851904
57554,172458.0168527273
57555,304459.891407101
57556,54849.42423439007
57557,265601.6827687196
57558,68809.86918398879
57559,58648.23113641691
57560,68886.70193952379
57561,356807.6378899221
57562,62812.05869554754
57563,227856.1948883686
57564,97475.44202223184
57565,194723.81291418243
57566,176661.14562834695
57567,136842.8072593934
57568,625293.2076544826
57569,304459.891407101
57570,102610.44875909624
57571,118361.03131849464
57572,486460.4817755051
57573,250806.52067217475
57574,270140.0096141434
57575,131659.49034837258
57576,269685.72174435976
57577,61992.10315898774
57578,248016.7359354775
57579,65545.285242454
57580,339263.20453814615
57581,536213.0200986008
57582,84660.74551533438
57583,101462.19868526522
57584,97502.0940001809
57585,164256.15505559093
57586,58969.17989726381
57587,117633.04711296002
57588,138020.3860813958
57589,174499.80208691396
57590,109977.88128421533
57591,174748.2869272313
57592,331651.2975182019
57593,412095.3346328546
57594,193205.82596473204
57595,391749.76663409773
57596,495713.5862419178
57597,187291.42108839517
57598,72247.56993276672
57599,109883.97235274853
57600,327301.8237300983
57601,162917.13060113482
57602,177777.6263442597
57603,77735.36482259777
57604,52895.25849365286
57605,181592.02944126073
57606,138985.57858922967
57607,534811.600041875
57608,709230.0695249422
57609,200192.28938271292
57610,126901.06113518498
57611,151269.63549873434
57612,127331.12065261161
57613,178176.13540816488
57614,60425.172325240856
57615,273527.92239141825
57616,312451.3279695411
57617,332716.9237719454
57618,89100.64859518036
57619,110952.50829037339
57620,449033.55926084414
57621,266663.09666061366
57622,148068.97504927503
57623,327405.6057910383
57624,245419.90659059133
57625,141956.05771404636
57626,75577.49307837978
57627,160172.85624426437
57628,283034.92112943804
57629,150192.6994314161
57630,347205.49425625784
57631,62957.04139039911
57632,69227.96136257233
57633,58959.82788098919
57634,241011.84487213352
57635,68977.51175397575
57636,131685.62487620302
57637,83609.3618692795
57638,409726.1193227708
57639,293691.4028354398
57640,95890.9829750183
57641,365344.5479113297
57642,650374.9065475152
57643,82869.25228216955
57644,63641.059182203695
57645,67011.75333542237
57646,125709.94667204855
57647,485182.2544515018
57648,250374.58487446202
57649,75339.07911658078
57650,109717.49120832435
57651,111060.71174314445
57652,485515.7061388173
57653,79698.82746615546
57654,71865.76248949967
57655,104271.76208520628
57656,279894.2067083709
57657,83650.8573827472
57658,631880.5036644257
57659,506327.7753118715
57660,46652.539532865456
57661,70017.93488369159
57662,326288.9357226509
57663,116644.15339470473
57664,72660.26289828215
57665,68886.70193952379
57666,107672.84788759884
57667,51901.10893092318
57668,63504.35038841396
57669,429857.5366419772
57670,302307.6732970841
57671,83647.29530646512
57672,188289.1445435885
57673,68776.6943545125
57674,79698.82746615546
57675,166964.30046550225
57676,83236.2461412135
57677,49948.741695810306
57678,186889.06934497727
57679,70638.86870028729
57680,174871.14174356623
57681,61438.40810933457
57682,51549.23608479775
57683,88246.90042232905
57684,195535.13300821133
57685,85412.44138776687
57686,268024.277244815
57687,103532.38359952622
57688,504181.005105234
57689,214489.39088518458
57690,190047.3306955223
57691,114323.13265620165
57692,338187.84645086277
57693,179357.62145325565
57694,933408.3642705074
57695,241469.38629621878
57696,335792.66167225834
57697,133016.36202227764
57698,216367.13497948027
57699,331242.54365217447
57700,164942.09347937975
57701,290992.83490873297
57702,323820.3416369239
57703,62469.960099916556
57704,641900.2179707234
57705,163551.8247464217
57706,124600.57531534898
57707,93280.21838292659
57708,101662.56783432461
57709,303616.21726788813
57710,255287.38108709903
57711,216595.60078849245
57712,224660.3433743887
57713,426555.645253837
57714,97897.5650895211
57715,63582.76144308719
57716,65803.0654162325
57717,399335.4458462812
57718,141896.8126649796
57719,262636.5406456491
57720,131409.55585439556
57721,139864.35563455417
57722,144317.74652961857
57723,195774.05076837848
57724,62606.850915451076
57725,933408.3642705074
57726,60664.71931901394
57727,140667.83508058262
57728,309112.1608069852
57729,498277.027717765
57730,164248.50273179307
57731,105769.33757329262
57732,252328.4880438974
57733,64896.99087382204
57734,59831.78692480889
57735,103806.68027703512
57736,317477.30069731805
57737,223887.33692677022
57738,345476.7307389752
57739,182882.36908806185
57740,75531.5211505374
57741,142126.00070420056
57742,358076.74484957807
57743,218289.33133094685
57744,72056.82788011311
57745,189695.83675195824
57746,168250.10978130967
57747,167353.77103909993
57748,228833.69724352358
57749,309407.2684698041
57750,49366.11225141757
57751,377370.0324589273
57752,336240.6617992117
57753,159389.61314362803
57754,95593.34362699224
57755,51258.05629355269
57756,89778.42711259153
57757,122235.48469447563
57758,115980.5010969511
57759,379894.1433581078
57760,333541.6075621728
57761,134167.85153408998
57762,98395.87177877894
57763,181489.33320002575
57764,208322.9968999163
57765,62536.00528262886
57766,111033.5108149067
57767,107992.25434806792
57768,93328.01628533962
57769,186889.06934497727
57770,63362.20259506981
57771,212593.1274384221
57772,272459.99674159643
57773,130888.5932261504
57774,58687.19161029937
57775,181324.73209286926
57776,91545.34034401788
57777,233011.27579724204
57778,68786.65916917141
57779,65941.19629285294
57780,107603.35127096444
57781,65812.92903072998
57782,76680.05394020735
57783,433377.72259152913
57784,354534.4422742946
57785,173906.71189718106
57786,114333.73168690107
57787,148910.32249057174
57788,933408.3642705074
57789,67802.10343267798
57790,123660.88708211576
57791,107973.68005420515
57792,126007.29751367682
57793,160036.8733462904
57794,447905.7267473127
57795,64194.65614733838
57796,116418.89574314364
57797,129194.02071485994
57798,114165.57947685952
57799,61036.72625238755
57800,70124.61859030425
57801,93943.86154884753
57802,281385.7474668289
57803,64485.477133617555
57804,132532.5823391032
57805,60370.66218364136
57806,283788.05974618724
57807,61286.24441289464
57808,127844.4782876868
57809,84848.07221161004
57810,156509.00604046872
57811,73813.78561784196
57812,337214.8356136193
57813,63982.60846449098
57814,229184.23947906157
57815,332716.9237719454
57816,218257.8254985552
57817,100593.9369245143
57818,108484.06407764734
57819,62639.14587292076
57820,89394.66908376767
57821,165066.68364185913
57822,102513.99361230807
57823,366716.0749726898
57824,116106.27680870876
57825,197647.5519940017
57826,276173.2564648553
57827,107031.94304493816
57828,190380.19453351846
57829,332989.38741533994
57830,77144.49808238584
57831,226390.63021636824
57832,201976.5693111663
57833,245096.83586570036
57834,95820.27678220283
57835,335524.74971963826
57836,179464.06201391123
57837,141684.36033732328
57838,152202.70616830388
57839,586338.7499608656
57840,70031.86769182653
57841,219963.42302126982
57842,515553.8721789166
57843,478740.69502275344
57844,412095.3346328546
57845,90473.24813346639
57846,87148.3993606021
57847,88285.87145118443
57848,223837.32499121464
57849,335223.7239429783
57850,150755.19735132798
57851,64494.87072214838
57852,189143.35626472885
57853,151403.98319737034
57854,102834.6610835977
57855,628778.3994321798
57856,220823.0517326384
57857,215138.6586856743
57858,87330.85842454819
57859,191131.88572502515
57860,373838.1689891967
57861,64349.6061900704
57862,400005.2732704099
57863,61064.72956709081
57864,561186.3973828934
57865,210979.9125512786
57866,138761.5525063138
57867,139704.47527428667
57868,65274.31848881309
57869,933408.3642705074
57870,177289.89317260173
57871,77068.39400850034
57872,644070.2564372073
57873,62575.515612953895
57874,303554.6772800932
57875,662079.8236190019
57876,256480.38448042353
57877,150760.9563851077
57878,205533.1035254936
57879,254370.45077498554
57880,94768.3538991423
57881,58528.40544621359
57882,152288.15418637422
57883,210412.69038005537
57884,85042.08144585273
57885,92586.99869960194
57886,231362.94167060917
57887,63837.60597534238
57888,83897.98384598801
57889,133452.43604955188
57890,100432.42953722824
57891,218405.04514291207
57892,53684.16025564809
57893,71297.29408208728
57894,516422.32389748504
57895,99889.25451662984
57896,95644.95895367308
57897,464724.22116191324
57898,76018.70625157995
57899,72429.51959581306
57900,91965.47974061321
57901,197778.55798822784
57902,344299.7890626923
57903,62555.141966550924
57904,219175.14044598944
57905,84272.93417548548
57906,123525.96237694287
57907,60847.14568148614
57908,135518.96618879706
57909,67756.58489179131
57910,112899.05602313693
57911,69759.84548678734
57912,68349.4857533795
57913,115279.38562848278
57914,257423.3053402249
57915,77706.32915927032
57916,67998.82856255057
57917,59319.83189741753
57918,243693.7639558919
57919,120053.46502938338
57920,174615.64241282572
57921,123081.54922302968
57922,67220.63787180382
57923,265747.2677150499
57924,298916.2793030978
57925,61822.718390161506
57926,55619.02638259114
57927,430243.1899088126
57928,677672.5902712597
57929,59172.57748368719
57930,275211.9578731286
57931,96412.74843452543
57932,473305.1753563826
57933,138430.62411666472
57934,111675.67599705474
57935,176385.8306483688
57936,84660.24105724799
57937,71282.21424009911
57938,61401.50716732216
57939,506504.73072394094
57940,159734.13997716468
57941,250581.50226115723
57942,94704.86407951805
57943,285218.2536486313
57944,61982.66631304798
57945,125868.90061622896
57946,102193.74363151356
57947,94375.78135555932
57948,274111.6461516155
57949,113233.69980615776
57950,168878.13706038415
57951,56962.3068551297
57952,68080.95322276115
57953,61671.18770299347
57954,323234.4757333555
57955,60684.32814690022
57956,109274.37039238715
57957,84523.08631267512
57958,80806.55439042709
57959,104853.50596967294
57960,143062.51981680695
57961,215572.23100186087
57962,115157.03390825678
57963,104595.47593501816
57964,99650.89357410771
57965,69000.40205832222
57966,111453.7029325574
57967,266374.4563555392
57968,157351.34619968402
57969,239404.8269763965
57970,242400.53068304522
57971,49440.21729681758
57972,292909.54672525247
57973,452900.28956373065
57974,115786.89287715225
57975,125606.43289825036
57976,503332.15736657963
57977,113202.5367523171
57978,51956.49399019335
57979,371853.52849337144
57980,92659.58378586115
57981,145016.1797282252
57982,336932.0263559205
57983,177604.21908832155
57984,98756.2978929796
57985,137449.20367659692
57986,95448.0810946988
57987,84932.39830982272
57988,110053.05249307303
57989,75316.86027190291
57990,61383.82207901902
57991,134526.827144117
57992,141523.1228011432
57993,119089.85009046659
57994,61890.11069831988
57995,146553.04144290497
57996,65429.12094065715
57997,534448.877842691
57998,194916.40583654962
57999,183040.00780589855
58000,62893.66998310096
58001,56386.42316230385
58002,187067.72780311515
58003,246064.97104938445
58004,68654.04484494228
58005,102293.74488404389
58006,63029.39634350407
58007,97733.03633875567
58008,67584.21536558363
58009,100193.99460771536
58010,65929.34633557271
58011,634404.9562460458
58012,362927.08879159903
58013,75746.59028962202
58014,292909.54672525247
58015,108280.33680241698
58016,100736.79635442415
58017,65916.51495220794
58018,933408.3642705074
58019,299353.7884454197
58020,109554.76823073474
58021,140881.91057023706
58022,159351.1566536422
58023,66751.50911054331
58024,65048.56562766768
58025,141590.875602821
58026,334456.58419029316
58027,420025.49636419065
58028,369187.7130278384
58029,326936.69271202286
58030,512316.15847308503
58031,195222.9621906846
58032,273927.3313628642
58033,62070.33732963585
58034,486049.24554049835
58035,69455.57125283143
58036,66004.68891706468
58037,66835.54987665218
58038,112293.99122368544
58039,368713.1291182299
58040,69475.47838221173
58041,53631.87049311595
58042,137714.33036060474
58043,505445.871913419
58044,517054.5749517839
58045,82112.38393129126
58046,63024.62274147449
58047,326847.1352928049
58048,63592.53493427689
58049,76274.01790774746
58050,147372.48384533756
58051,62546.80076475247
58052,109440.84457339738
58053,92454.99360242813
58054,76652.10379904653
58055,86025.7857120224
58056,94855.68083332236
58057,85864.57922393722
58058,334095.9766349788
58059,76505.96040288116
58060,687201.5260525926
58061,61351.20896278348
58062,107146.10852934528
58063,103843.4512264985
58064,279754.0460206442
58065,56137.45877006278
58066,164543.02153333518
58067,66987.65538454712
58068,214676.31322849792
58069,242385.64611424963
58070,114361.82297082411
58071,118874.36701153225
58072,61352.515486214164
58073,72129.50329974707
58074,53920.83293567677
58075,99236.97758723743
58076,252061.49368873436
58077,213346.06162051926
58078,127718.59650570083
58079,73026.84877131858
58080,284263.76811040647
58081,244343.27233345932
58082,113185.9944271176
58083,458557.03244033473
58084,176738.15442198902
58085,49881.7863242607
58086,485235.30103356397
58087,197777.38841668918
58088,116897.5392702239
58089,103828.66903868402
58090,192490.98839491955
58091,271205.5092823348
58092,71500.89930959351
58093,138961.12446309844
58094,933408.3642705074
58095,345536.2061880677
58096,107471.34374287642
58097,185709.12480058832
58098,103415.10770220475
58099,251320.15503554494
58100,69555.36901161059
58101,134963.9438980246
58102,60991.665002310016
58103,66717.52009053402
58104,115187.22598510727
58105,596469.9664073333
58106,490197.6919259015
58107,933408.3642705074
58108,104404.39280470893
58109,299779.1779362137
58110,232893.43098714933
58111,351152.782843559
58112,66841.83693984593
58113,124789.65063939891
58114,245030.0096112185
58115,100495.57391941665
58116,82740.63236159027
58117,133413.50470347487
58118,343584.557832812
58119,123729.47041044422
58120,173889.9142105962
58121,100175.93006694935
58122,245858.39020346562
58123,181837.3908573531
58124,108166.8444765383
58125,387115.8632187012
58126,94066.52218631
58127,54216.76895986678
58128,303792.457437842
58129,222250.0471877694
58130,69287.28718030322
58131,120481.97205487412
58132,101503.00875866193
58133,93819.26799007974
58134,196890.8122848874
58135,148206.93100971647
58136,70136.32197340915
58137,149815.8334834359
58138,119063.62037612953
58139,602443.2577282821
58140,481265.09723199543
58141,68121.10461468966
58142,113068.7814332263
58143,60635.65706630112
58144,145568.3422871745
58145,60119.838079212335
58146,293757.68571349635
58147,58878.426772443505
58148,449560.7458775369
58149,92932.0018019135
58150,124217.46866353689
58151,185871.19521627115
58152,175010.3410493699
58153,99418.60745020311
58154,545537.6611808162
58155,137705.62268914812
58156,65295.40410647169
58157,112467.93296613688
58158,123324.26167070887
58159,207934.95555613586
58160,270773.52727522346
58161,109509.98659228226
58162,266509.25363408675
58163,77365.14852071239
58164,69806.47705141954
58165,77261.48976092739
58166,126969.01427056335
58167,79195.38780580893
58168,610392.8398558289
58169,187060.70421495085
58170,70072.81985291587
58171,388347.12434362655
58172,99965.07858757285
58173,61924.307720678364
58174,109689.23100013493
58175,78389.4300286664
58176,629991.5281925625
58177,68578.59448369301
58178,119839.26989025765
58179,141095.99968766083
58180,152028.56325653652
58181,222617.5638547724
58182,300801.3136953317
58183,71537.15457177791
58184,123137.76842803438
58185,216646.3689767635
58186,672156.8943591785
58187,60337.13965678407
58188,179970.64836556817
58189,96623.23569070992
58190,138063.28393356648
58191,333605.70241164207
58192,116493.05513246785
58193,180448.10797305897
58194,98569.8593352734
58195,290323.1796899889
58196,66831.55362172703
58197,391768.7695286301
58198,269348.0271412091
58199,458121.5995882663
58200,67303.97801776323
58201,137996.72378072262
58202,92215.94462739646
58203,122242.11011502292
58204,146847.7757368112
58205,99390.81231683222
58206,63636.433870299275
58207,262519.01222809905
58208,765953.1057347023
58209,317982.3460560272
58210,59902.3152277072
58211,284354.16951480584
58212,250085.69875502586
58213,326907.3736004632
58214,60112.68581048367
58215,435086.8310438651
58216,136031.34414450516
58217,82909.62866300359
58218,107409.47357473357
58219,94405.31333769654
58220,432658.3325508893
58221,61347.455457954704
58222,50324.94816124889
58223,57598.48726872003
58224,129157.41434430142
58225,104280.6637525037
58226,71162.41497265897
58227,288525.2883668423
58228,164743.08913668734
58229,58935.50982004033
58230,71320.21935414837
58231,103327.27349108264
58232,644070.2564372073
58233,71529.62548685742
58234,65759.82105307977
58235,87653.02685348199
58236,58538.57110188888
58237,137986.19825319495
58238,89547.79614587013
58239,73225.32362918874
58240,64716.893477212616
58241,123606.67690301461
58242,422930.2697507032
58243,153944.82004457744
58244,93216.19018540606
58245,933408.3642705074
58246,396269.1866791477
58247,469449.16629784397
58248,310493.8473571302
58249,77557.13430187137
58250,100735.79847062136
58251,61856.62882797139
58252,116828.2108210495
58253,110509.01811286171
58254,55809.76886295972
58255,78976.36959935456
58256,225551.81165296517
58257,67458.37416767637
58258,627504.4933899994
58259,72879.04566274739
58260,59067.45126975062
58261,78771.03710328905
58262,53594.254804100616
58263,135392.89557035032
58264,211746.1975832415
58265,463682.36494646274
58266,199837.7944809475
58267,47608.598087291415
58268,100416.42197347274
58269,171177.4661541695
58270,292039.23782363336
58271,101524.87514700474
58272,88372.91277914826
58273,156520.49736390982
58274,174209.6100371746
58275,388657.2162829973
58276,157333.40461321076
58277,62812.94026307259
58278,214961.81345306363
58279,276144.5549512503
58280,97757.12388658155
58281,64370.32093721087
58282,297620.07528756856
58283,73344.73118447221
58284,63535.45854087897
58285,105334.02820123262
58286,103877.40345597867
58287,129707.5139575728
58288,97219.79721524646
58289,396082.6282421651
58290,222089.14910487004
58291,542366.0763495204
58292,261609.53940164438
58293,116134.03416290172
58294,182983.6231077101
58295,360548.41811550135
58296,404191.0453324175
58297,358576.91004307364
58298,152916.33044983924
58299,64119.36370449339
58300,153474.66238878187
58301,63955.41612540808
58302,166166.2100612902
58303,108111.0620168488
58304,52690.040772714616
58305,448502.15742156864
58306,58578.49657996845
58307,516132.02268655476
58308,66662.45891668054
58309,62190.37209443086
58310,586635.8632634293
58311,47944.229263203255
58312,302937.07869422936
58313,82594.13430111305
58314,227426.67690120506
58315,145612.67280263375
58316,194722.81536574734
58317,102349.41996131607
58318,422930.2697507032
58319,134155.15091888138
58320,265556.0860558063
58321,583797.1787105938
58322,141742.6742162093
58323,202941.17004820472
58324,379812.6711766568
58325,60500.89338900251
58326,682007.7534918702
58327,100079.29241091394
58328,181059.47376130935
58329,99471.76905194252
58330,72615.07808465367
58331,59988.84902334964
58332,153498.24128038765
58333,531287.205030009
58334,207083.4395239642
58335,188969.87838392027
58336,334606.00674026174
58337,254928.3188660624
58338,254754.92142443015
58339,130847.70034947376
58340,245160.68783201312
58341,138844.84517309684
58342,67963.11111077417
58343,228466.50238502483
58344,206579.2139599091
58345,89898.06593307845
58346,173117.1171738423
58347,65006.6304349002
58348,65424.216725006496
58349,76314.21084222292
58350,401797.36912442395
58351,272564.8407592463
58352,323372.267196452
58353,90882.93519594813
58354,149103.5892026802
58355,79753.64221104428
58356,145060.12498588208
58357,250329.21766258826
58358,312142.34885374515
58359,174367.3200063842
58360,60672.173839792085
58361,65159.891449842704
58362,132321.97032924445
58363,313833.19646765036
58364,282701.25247532094
58365,67659.13688943094
58366,510053.31571011874
58367,133150.49953521686
58368,61886.87061688894
58369,160933.02701946002
58370,423078.4108992627
58371,781269.9388783593
58372,124772.02635243814
58373,107066.36669726302
58374,87457.73604349238
58375,60647.17532120172
58376,219181.54713227204
58377,352226.88367698423
58378,244637.79190879685
58379,74029.65902414967
58380,58122.66607424637
58381,325223.5869707711
58382,510098.30553622736
58383,221666.95990909365
58384,76577.93324432342
58385,262498.5744973844
58386,79374.83082447259
58387,61649.3898480449
58388,105968.55425783976
58389,61417.53847314994
58390,765570.4084275846
58391,933408.3642705074
58392,170051.306349075
58393,208516.73913727055
58394,369304.8160593693
58395,74274.57730912758
58396,460760.8326434392
58397,516314.15148863796
58398,154605.52228645366
58399,123277.17808001406
58400,319933.85211801354
58401,58302.901190930956
58402,106899.99732189585
58403,334173.24990606983
58404,277979.205244165
58405,53485.951375449484
58406,214871.1755068091
58407,146251.0064401351
58408,253481.89353901515
58409,247691.75605550487
58410,72342.97165127276
58411,195617.52737320508
58412,67822.41176633186
58413,174229.15254659136
58414,275352.2854517049
58415,65624.1840145747
58416,62439.216586789524
58417,65327.56378966398
58418,226319.48543025946
58419,127770.9343891997
58420,254902.23413108548
58421,453973.5002128357
58422,105259.41574235947
58423,74265.69514276573
58424,302169.7104524805
58425,62036.56930508309
58426,187140.33421126238
58427,137325.2636746978
58428,85823.59775479457
58429,343007.30594508717
58430,53238.95400352125
58431,224764.60748071177
58432,207327.54396133136
58433,88345.33748037742
58434,404167.70080259605
58435,67975.93609341572
58436,318636.45827242703
58437,58780.62498942474
58438,107933.81019769298
58439,131409.55585439556
58440,263134.14453132654
58441,246830.5304704311
58442,64996.3655402445
58443,235851.19522867375
58444,63169.096797737904
58445,56983.339174952496
58446,273695.46277980454
58447,335848.1348844363
58448,105114.09452295926
58449,64818.069119318665
58450,66254.63451548171
58451,204873.765671126
58452,120958.70131320735
58453,195362.4092389391
58454,63083.90620700667
58455,80643.79862921943
58456,103007.9880952267
58457,60371.445234792365
58458,311884.62649688835
58459,131128.9943668768
58460,299953.3566024279
58461,99675.73719774919
58462,211906.4596261453
58463,153474.66238878187
58464,102989.93818836012
58465,103327.74870001567
58466,160870.92041151377
58467,63930.17804835835
58468,177108.11995318907
58469,77443.48591045699
58470,290813.1678373769
58471,223525.96569189773
58472,60082.691437157344
58473,256300.8141503467
58474,113418.25685675124
58475,77001.52212590644
58476,72313.29901800245
58477,207174.2226857635
58478,248012.00500361525
58479,60996.75784058073
58480,121951.12285631575
58481,188609.16072221022
58482,94419.82097118252
58483,184228.83238076177
58484,514176.2163187555
58485,151177.21589651896
58486,67797.5794080122
58487,62637.54104569571
58488,115009.75339739116
58489,72934.8411476537
58490,69359.89485221647
58491,86301.04008598588
58492,177527.34844234292
58493,102684.04623559155
58494,136201.970665843
58495,101862.28602156504
58496,97552.57174048651
58497,203542.11881092633
58498,337603.6514840139
58499,117594.27682800323
58500,77220.94769733054
58501,558178.3668798731
58502,73369.90247453003
58503,602443.2577282821
58504,262263.9656926228
58505,372711.6631928986
58506,52094.029829651015
58507,76499.74014180587
58508,64849.67327882014
58509,362927.08879159903
58510,103230.39915296952
58511,222868.72226068072
58512,114809.4202109404
58513,128595.1318797583
58514,227227.4027293027
58515,159264.14502458624
58516,269163.2143723952
58517,231381.2905571073
58518,94683.11200045678
58519,272834.6169894114
58520,165543.73594772146
58521,110827.83470575113
58522,148716.97991713785
58523,117788.74652224858
58524,249083.1213670156
58525,60314.27854830273
58526,613330.0934445987
58527,275860.39165227266
58528,67761.10616566043
58529,60196.80144164043
58530,170286.0206883023
58531,130149.8286185577
58532,183570.2515095948
58533,86162.55726450065
58534,126303.27229441513
58535,101485.19707236382
58536,210524.0504027423
58537,394318.2887656177
58538,413907.9033796984
58539,59639.8897303511
58540,143451.72299709215
58541,92030.88075023386
58542,87927.57129533053
58543,502967.9298203149
58544,244425.51952975185
58545,151977.59692135558
58546,167598.6677308998
58547,681526.1578295348
58548,149937.09227268354
58549,626064.2783747294
58550,417939.64077278564
58551,66358.7692402478
58552,589322.5860264541
58553,60221.305868034375
58554,61461.07337769003
58555,144322.0957696734
58556,514398.9653186863
58557,297502.452032746
58558,167010.35375591018
58559,57907.862447590116
58560,75811.41547599332
58561,98581.20852520883
58562,469139.1017878744
58563,258362.38070790967
58564,115931.35606127405
58565,234359.91243317613
58566,64547.48223257522
58567,153276.55250366926
58568,150560.44312129339
58569,363984.2354376329
58570,65317.63403704264
58571,408053.76924001914
58572,267578.7432480087
58573,109259.74612432563
58574,160316.32429840413
58575,933408.3642705074
58576,58430.384612887356
58577,185194.25463162424
58578,121409.80023624789
58579,113771.12271355235
58580,66220.6064392111
58581,230295.00224414672
58582,81447.92842358783
58583,234936.38633519414
58584,489869.704090161
58585,635320.0743447206
58586,60320.86128069073
58587,204117.24747809165
58588,48980.70776818695
58589,164517.69408549042
58590,209599.96068782322
58591,64019.33482252389
58592,176618.98133569106
58593,65183.4036751796
58594,69690.77262001664
58595,82479.3133916641
58596,83102.49636409045
58597,274098.9823064494
58598,350776.62207934447
58599,152101.35720210444
58600,61246.396913883094
58601,109695.2412659886
58602,288811.6693890323
58603,123207.72181017205
58604,71790.9767467337
58605,62510.69823632937
58606,63779.55349302853
58607,152101.35720210444
58608,121230.93894170171
58609,85924.51272213778
58610,122495.58958677146
58611,121263.12090896447
58612,455957.8725164021
58613,232808.14306876293
58614,87326.3115490485
58615,272682.24076253053
58616,147428.29628330612
58617,235557.244387274
58618,226440.42771750508
58619,230481.2495116046
58620,234185.5029588959
58621,62202.3700375314
58622,330395.494075413
58623,402086.4697749106
58624,74644.53099534509
58625,72229.60965901254
58626,123749.12031641553
58627,60602.638335578
58628,71624.63116598819
58629,89866.14669831359
58630,287024.81739800365
58631,207497.92602671223
58632,75920.54665281036
58633,70588.76630011306
58634,451147.1520214411
58635,161783.72135243984
58636,127118.70379203874
58637,138871.2474795198
58638,290952.0401126363
58639,134468.0563777077
58640,74137.00997800106
58641,66093.5633276253
58642,250900.9610625803
58643,643871.8903569623
58644,151986.1691776334
58645,104605.95660673502
58646,309251.25900846405
58647,59549.59973000567
58648,246898.70451203053
58649,59419.86305268574
58650,80269.9585054513
58651,100629.46983876363
58652,100235.17656256146
58653,48350.74410697211
58654,216685.3192637258
58655,331946.0178813688
58656,542199.9794100168
58657,402086.4697749106
58658,177846.01791272248
58659,60740.32763195927
58660,200153.67270739184
58661,454135.70141158014
58662,109252.32932735686
58663,70216.81166948826
58664,69102.00286759096
58665,64253.79325909724
58666,534246.8591130043
58667,166358.95265487037
58668,109727.63278379821
58669,301200.0458906175
58670,314229.47425407136
58671,88230.08275261562
58672,418632.0120721031
58673,60966.00413537401
58674,62175.966617827915
58675,273527.92239141825
58676,100045.74922213075
58677,65406.112610074735
58678,300449.808611381
58679,186072.07339928654
58680,373569.7303951783
58681,437061.12873836455
58682,130881.45827835564
58683,211870.3221371422
58684,109314.25072027858
58685,103617.30052239755
58686,100292.64611424819
58687,332186.5097590531
58688,145201.1922646025
58689,61377.98037385742
58690,66189.62715801458
58691,168046.3910387924
58692,70588.6288404162
58693,264463.95055240154
58694,73950.20627942572
58695,106541.30208126782
58696,92378.63347920646
58697,124934.70556053531
58698,299422.419268041
58699,73336.6407288787
58700,337676.696906718
58701,272294.93298067397
58702,332716.9237719454
58703,186460.81792967586
58704,95465.2306379864
58705,398654.24249422055
58706,59186.60849275371
58707,169852.10495384427
58708,128441.13601199644
58709,272005.1580832849
58710,164934.3391376563
58711,256087.3851710477
58712,105105.72601021659
58713,172739.3706600623
58714,69598.23767483191
58715,316214.9930184626
58716,649156.4103643611
58717,247081.69260399888
58718,258446.87548446233
58719,97279.61488854981
58720,142812.8757645389
58721,91799.12876541575
58722,933408.3642705074
58723,69221.77657437933
58724,571198.7493695992
58725,60195.29487133468
58726,236266.99034120448
58727,173044.43888844966
58728,464163.52661800093
58729,148861.35752606494
58730,183693.06404565417
58731,117681.2435436537
58732,257219.04298123773
58733,296831.32222633535
58734,346556.4825713805
58735,147931.44159653306
58736,153987.53511299018
58737,94518.96524431417
58738,235423.45330454194
58739,453442.28686767886
58740,227992.07377887165
58741,58933.58895534846
58742,130598.05088525791
58743,75836.41518525548
58744,57112.227801221874
58745,62832.908748085276
58746,110656.50034858404
58747,360040.73661343177
58748,226453.13776028343
