id,plate,date,log_price,price_capped,price,digits,letters,region_encoded,season_encoded,is_gov_plate,premium_plate,plate_age_days,plate_age_months,premium_region
57059,K003YE196,2025-01-16 00:00:00,,,,-1.262595427605858,KYE,14,0,0,0,-0.24002898442138784,-1.0,0
57060,A920KX797,2025-02-11 00:00:00,,,,1.511173652053452,AKX,5,0,0,1,-0.24002898442138784,-1.0,1
57061,B001CO64,2023-03-28 00:00:00,,,,-1.2686450875396842,BCO,8,1,0,0,-0.24002898442138784,-1.0,0
57062,K200XX799,2022-07-20 00:00:00,,,,-0.6667039241239778,KXX,5,2,0,1,-0.24002898442138784,-1.0,1
57063,E100BB550,2025-01-27 00:00:00,,,,-0.9691869208152876,EBB,6,0,0,0,-0.24002898442138784,-1.0,0
57064,C515MK797,2025-02-03 14:10:32,,,,0.2861175154536477,CMK,5,0,0,0,-0.24002898442138784,-1.0,0
57065,T064PP71,2024-03-15 00:00:00,,,,-1.078080799624159,TPP,8,1,0,0,-0.24002898442138784,-1.0,0
57066,X394TT797,2025-01-02 00:00:00,,,,-0.07988691054283702,XTT,5,0,0,1,-0.24002898442138784,-1.0,1
57067,X800TH69,2023-12-10 00:00:00,,,,1.1481940560238804,XTH,8,0,0,0,-0.24002898442138784,-1.0,0
57068,T662EB64,2022-04-01 00:00:00,,,,0.7307675205898729,TEB,8,1,0,0,-0.24002898442138784,-1.0,0
57069,P789CC797,2025-02-07 00:00:00,,,,1.1149209263878364,PCC,5,0,0,1,-0.24002898442138784,-1.0,1
57070,O666OA150,2023-02-12 00:00:00,,,,0.7428668404575254,OOA,6,0,0,1,-0.24002898442138784,-1.0,0
57071,A555XX74,2022-04-15 00:00:00,,,,0.4071107141301716,AXX,8,1,0,1,-0.24002898442138784,-1.0,0
57072,T004YC197,2024-02-19 22:01:13,,,,-1.2595705976389449,TYC,5,0,0,0,-0.24002898442138784,-1.0,0
57073,X200AM75,2022-12-15 00:00:00,,,,-0.6667039241239778,XAM,8,0,0,0,-0.24002898442138784,-1.0,0
57074,E008PP777,2021-12-26 15:41:59,,,,-1.2474712777712924,EPP,5,0,0,0,-0.24002898442138784,-1.0,0
57075,A600AK799,2025-02-10 00:00:00,,,,0.543228062641261,AAK,5,0,0,1,-0.24002898442138784,-1.0,1
57076,Y700XY790,2025-02-12 00:00:00,,,,0.8457110593325706,YXY,6,0,0,0,-0.24002898442138784,-1.0,0
57077,P999BE77,2022-11-24 00:00:00,,,,1.7501352194395867,PBE,5,3,0,1,-0.24002898442138784,-1.0,1
57078,P025CK797,2025-01-30 00:00:00,,,,-1.1960491683337697,PCK,5,0,0,0,-0.24002898442138784,-1.0,0
57079,M081HT797,2025-01-07 00:00:00,,,,-1.0266586901866364,MHT,5,0,0,0,-0.24002898442138784,-1.0,0
57080,C222CX22,2024-05-07 00:00:00,,,,-0.6001576648518897,CCX,0,1,0,1,-0.24002898442138784,-1.0,0
57081,P630YC799,2024-12-29 00:00:00,,,,0.6339729616486539,PYC,5,0,0,0,-0.24002898442138784,-1.0,0
57082,B361AH550,2024-12-11 00:00:00,,,,-0.17970629945096922,BAH,6,0,0,0,-0.24002898442138784,-1.0,0
57083,X900YK777,2024-03-15 12:44:12,,,,1.45067705271519,XYK,5,1,0,0,-0.24002898442138784,-1.0,0
57084,A616KK977,2024-11-28 00:00:00,,,,0.5916253421118706,AKK,5,3,0,1,-0.24002898442138784,-1.0,1
57085,B555YA123,2024-08-08 00:00:00,,,,0.4071107141301716,BYA,3,2,0,1,-0.24002898442138784,-1.0,0
57086,C010YP750,2022-09-26 00:43:19,,,,-1.2414216178374662,CYP,6,3,0,0,-0.24002898442138784,-1.0,0
57087,O515KC190,2023-06-13 00:00:00,,,,0.2861175154536477,OKC,6,2,0,1,-0.24002898442138784,-1.0,0
57088,A694AC550,2024-12-10 00:00:00,,,,0.8275620795310921,AAC,6,0,0,1,-0.24002898442138784,-1.0,0
57089,C700KH790,2023-05-04 10:16:21,,,,0.8457110593325706,CKH,6,1,0,0,-0.24002898442138784,-1.0,0
57090,M433AX977,2024-03-11 00:00:00,,,,0.03808145816677377,MAX,5,1,0,0,-0.24002898442138784,-1.0,0
57091,A535AC799,2024-11-07 00:00:00,,,,0.3466141147919097,AAC,5,3,0,1,-0.24002898442138784,-1.0,1
57092,O200MX790,2022-12-09 13:41:29,,,,-0.6667039241239778,OMX,6,0,0,0,-0.24002898442138784,-1.0,0
57093,C070AM250,2025-02-11 00:00:00,,,,-1.0599318198226804,CAM,6,0,0,0,-0.24002898442138784,-1.0,0
57094,O008TO69,2024-07-04 00:00:00,,,,-1.2474712777712924,OTO,8,2,0,0,-0.24002898442138784,-1.0,0
57095,E901EE190,2024-07-01 10:06:05,,,,1.453701882682103,EEE,6,2,0,0,-0.24002898442138784,-1.0,0
57096,E505CP797,2025-02-11 00:00:00,,,,0.25586921578451677,ECP,5,0,0,0,-0.24002898442138784,-1.0,0
57097,C320EO50,2022-09-07 00:00:00,,,,-0.3037243280944062,CEO,6,3,0,0,-0.24002898442138784,-1.0,0
57098,H007TH42,2025-02-11 00:00:00,,,,-1.2504961077382055,HTH,8,0,0,0,-0.24002898442138784,-1.0,0
57099,Y055BC177,2021-05-20 22:20:54,,,,-1.1053042693263768,YBC,5,1,0,0,-0.24002898442138784,-1.0,0
57100,C657KA977,2024-07-02 00:00:00,,,,0.7156433707553075,CKA,5,2,0,0,-0.24002898442138784,-1.0,0
57101,A347PE797,2024-12-01 00:00:00,,,,-0.22205391898775256,APE,5,0,0,0,-0.24002898442138784,-1.0,0
57102,E777HB90,2022-03-24 00:00:00,,,,1.0786229667848792,EHB,6,1,0,1,-0.24002898442138784,-1.0,0
57103,K223EB77,2024-11-27 13:14:49,,,,-0.5971328348849766,KEB,5,3,0,0,-0.24002898442138784,-1.0,0
57104,A001KM750,2025-02-11 00:00:00,,,,-1.2686450875396842,AKM,6,0,0,1,-0.24002898442138784,-1.0,0
57105,P004OX790,2024-06-05 00:00:00,,,,-1.2595705976389449,POX,6,2,0,0,-0.24002898442138784,-1.0,0
57106,E535PH797,2025-02-06 00:00:00,,,,0.3466141147919097,EPH,5,0,0,0,-0.24002898442138784,-1.0,0
57107,O121CO797,2025-02-08 00:00:00,,,,-0.9056654915101126,OCO,5,0,0,0,-0.24002898442138784,-1.0,0
57108,A025YC77,2024-09-28 11:44:09,,,,-1.1960491683337697,AYC,5,3,0,0,-0.24002898442138784,-1.0,0
57109,B838OP199,2023-05-26 14:43:07,,,,1.2631375947665782,BOP,5,1,0,0,-0.24002898442138784,-1.0,0
57110,B808TK797,2025-01-07 00:00:00,,,,1.1723926957591853,BTK,5,0,0,0,-0.24002898442138784,-1.0,0
57111,T504AP550,2024-12-16 00:00:00,,,,0.25284438581760366,TAP,6,0,0,0,-0.24002898442138784,-1.0,0
57112,Y005BH777,2024-06-24 00:00:00,,,,-1.2565457676720317,YBH,5,2,0,0,-0.24002898442138784,-1.0,0
57113,T767HM797,2024-10-12 00:00:00,,,,1.0483746671157481,THM,5,3,0,0,-0.24002898442138784,-1.0,0
57114,K700AA82,2024-01-03 00:00:00,,,,0.8457110593325706,KAA,8,0,0,1,-0.24002898442138784,-1.0,0
57115,O020TH797,2025-01-20 00:00:00,,,,-1.2111733181683353,OTH,5,0,0,0,-0.24002898442138784,-1.0,0
57116,C777KC750,2025-02-09 00:00:00,,,,1.0786229667848792,CKC,6,0,0,1,-0.24002898442138784,-1.0,0
57117,A879XY99,2024-05-07 00:00:00,,,,1.387155623410015,AXY,5,1,0,0,-0.24002898442138784,-1.0,0
57118,E984BY550,2025-01-22 00:00:00,,,,1.7047627699358903,EBY,6,0,0,0,-0.24002898442138784,-1.0,0
57119,C518CC116,2022-09-18 00:00:00,,,,0.295192005354387,CCC,10,3,0,1,-0.24002898442138784,-1.0,0
57120,Y686CY142,2024-01-13 00:00:00,,,,0.8033634397957873,YCY,8,0,0,0,-0.24002898442138784,-1.0,0
57121,M200YP55,2022-12-04 00:00:00,,,,-0.6667039241239778,MYP,8,0,0,0,-0.24002898442138784,-1.0,0
57122,A100CP38,2024-11-04 00:00:00,,,,-0.9691869208152876,ACP,8,3,0,0,-0.24002898442138784,-1.0,0
57123,P777XY25,2022-06-21 00:00:00,,,,1.0786229667848792,PXY,8,2,0,1,-0.24002898442138784,-1.0,0
57124,M714MM99,2025-01-24 00:00:00,,,,0.8880586788693541,MMM,5,0,0,1,-0.24002898442138784,-1.0,1
57125,Y678OX797,2024-11-17 00:00:00,,,,0.7791648000604825,YOX,5,3,0,0,-0.24002898442138784,-1.0,0
57126,T222XK97,2025-02-12 00:00:00,,,,-0.6001576648518897,TXK,5,0,0,1,-0.24002898442138784,-1.0,1
57127,X361AH05,2024-07-29 00:00:00,,,,-0.17970629945096922,XAH,9,2,0,0,-0.24002898442138784,-1.0,0
57128,O111EX154,2024-09-25 00:00:00,,,,-0.9359137911792434,OEX,8,3,0,1,-0.24002898442138784,-1.0,0
57129,X006MH77,2024-10-21 00:00:00,,,,-1.2535209377051186,XMH,5,3,0,0,-0.24002898442138784,-1.0,0
57130,X808CT797,2025-01-31 00:00:00,,,,1.1723926957591853,XCT,5,0,0,0,-0.24002898442138784,-1.0,0
57131,T100KB74,2024-07-04 00:00:00,,,,-0.9691869208152876,TKB,8,2,0,0,-0.24002898442138784,-1.0,0
57132,X197AM799,2024-08-18 00:00:00,,,,-0.6757784140247172,XAM,5,2,0,0,-0.24002898442138784,-1.0,0
57133,O001OH01,2025-02-02 00:00:00,,,,-1.2686450875396842,OOH,8,0,0,1,-0.24002898442138784,-1.0,0
57134,T020YP38,2024-11-12 00:00:00,,,,-1.2111733181683353,TYP,8,3,0,0,-0.24002898442138784,-1.0,0
57135,H111HH42,2024-10-18 00:00:00,,,,-0.9359137911792434,HHH,8,3,0,1,-0.24002898442138784,-1.0,0
57136,P929YM777,2022-05-03 00:00:00,,,,1.5383971217556698,PYM,5,1,0,0,-0.24002898442138784,-1.0,0
57137,P214OE797,2024-10-27 00:00:00,,,,-0.6243563045871945,POE,5,3,0,0,-0.24002898442138784,-1.0,0
57138,T929CE797,2025-01-08 00:00:00,,,,1.5383971217556698,TCE,5,0,0,0,-0.24002898442138784,-1.0,0
57139,H070MC799,2022-03-24 00:00:00,,,,-1.0599318198226804,HMC,5,1,0,0,-0.24002898442138784,-1.0,0
57140,T929HX797,2023-11-17 00:00:00,,,,1.5383971217556698,THX,5,3,0,0,-0.24002898442138784,-1.0,0
57141,T300CM777,2025-02-11 00:00:00,,,,-0.36422092743266815,TCM,5,0,0,0,-0.24002898442138784,-1.0,0
57142,Y026PK797,2024-12-03 00:00:00,,,,-1.1930243383668566,YPK,5,0,0,0,-0.24002898442138784,-1.0,0
57143,Y970YM77,2022-05-09 00:00:00,,,,1.662415150399107,YYM,5,1,0,0,-0.24002898442138784,-1.0,0
57144,P737AT977,2024-05-12 00:00:00,,,,0.9576297681083552,PAT,5,1,0,0,-0.24002898442138784,-1.0,0
57145,K883XK61,2022-03-28 00:00:00,,,,1.3992549432776675,KXK,11,1,0,0,-0.24002898442138784,-1.0,0
57146,B010YK702,2023-12-29 00:00:00,,,,-1.2414216178374662,BYK,8,0,0,0,-0.24002898442138784,-1.0,0
57147,T007OA777,2024-06-14 00:00:00,,,,-1.2504961077382055,TOA,5,2,0,0,-0.24002898442138784,-1.0,0
57148,H100YT790,2024-02-01 00:00:00,,,,-0.9691869208152876,HYT,6,0,0,0,-0.24002898442138784,-1.0,0
57149,B315BB77,2023-06-24 00:00:00,,,,-0.3188484779289717,BBB,5,2,0,0,-0.24002898442138784,-1.0,0
57150,M400OC177,2024-05-08 12:59:43,,,,-0.061737930741358436,MOC,5,1,0,0,-0.24002898442138784,-1.0,0
57151,X919MT99,2025-01-07 11:47:05,,,,1.5081488220865389,XMT,5,0,0,0,-0.24002898442138784,-1.0,0
57152,X123AB799,2022-02-10 02:04:36,,,,-0.8996158315762863,XAB,5,0,0,0,-0.24002898442138784,-1.0,0
57153,O111EP32,2023-03-03 00:00:00,,,,-0.9359137911792434,OEP,8,1,0,1,-0.24002898442138784,-1.0,0
57154,X101EK05,2024-10-06 00:00:00,,,,-0.9661620908483745,XEK,9,3,0,0,-0.24002898442138784,-1.0,0
57155,O888EH05,2024-09-23 00:00:00,,,,1.4143790931122329,OEH,9,3,0,1,-0.24002898442138784,-1.0,0
57156,A004MM716,2023-10-24 00:00:00,,,,-1.2595705976389449,AMM,10,3,0,1,-0.24002898442138784,-1.0,0
57157,P001KH19,2024-01-28 00:00:00,,,,-1.2686450875396842,PKH,8,0,0,0,-0.24002898442138784,-1.0,0
57158,O767OH797,2025-01-28 00:00:00,,,,1.0483746671157481,OOH,5,0,0,1,-0.24002898442138784,-1.0,1
57159,M092YE790,2024-12-31 00:00:00,,,,-0.9933855605505924,MYE,6,0,0,0,-0.24002898442138784,-1.0,0
57160,B404OP777,2024-06-27 00:00:00,,,,-0.049638610873706045,BOP,5,2,0,0,-0.24002898442138784,-1.0,0
57161,E737TT797,2025-02-04 00:00:00,,,,0.9576297681083552,ETT,5,0,0,1,-0.24002898442138784,-1.0,1
57162,O100YO799,2023-11-03 20:13:08,,,,-0.9691869208152876,OYO,5,3,0,0,-0.24002898442138784,-1.0,0
57163,P049TC797,2024-10-08 00:00:00,,,,-1.1234532491278555,PTC,5,3,0,0,-0.24002898442138784,-1.0,0
57164,T067OM797,2025-02-09 00:00:00,,,,-1.0690063097234197,TOM,5,0,0,0,-0.24002898442138784,-1.0,0
57165,O888XE777,2023-04-17 11:58:20,,,,1.4143790931122329,OXE,5,1,0,1,-0.24002898442138784,-1.0,1
57166,T712OX797,2024-11-09 00:00:00,,,,0.8820090189355279,TOX,5,3,0,0,-0.24002898442138784,-1.0,0
57167,O464CB199,2023-04-22 00:00:00,,,,0.13185118714107977,OCB,5,1,0,0,-0.24002898442138784,-1.0,0
57168,P014PY797,2024-03-27 22:38:18,,,,-1.229322297969814,PPY,5,1,0,0,-0.24002898442138784,-1.0,0
57169,Y781TX790,2024-10-09 00:00:00,,,,1.0907222866525315,YTX,6,3,0,0,-0.24002898442138784,-1.0,0
57170,E420TM797,2025-01-31 00:00:00,,,,-0.0012413314030964952,ETM,5,0,0,0,-0.24002898442138784,-1.0,0
57171,X095PY97,2025-01-30 00:00:00,,,,-0.984311070649853,XPY,5,0,0,0,-0.24002898442138784,-1.0,0
57172,M400TC134,2023-08-22 00:00:00,,,,-0.061737930741358436,MTC,8,2,0,0,-0.24002898442138784,-1.0,0
57173,X665OX799,2024-08-11 00:00:00,,,,0.7398420104906123,XOX,5,2,0,0,-0.24002898442138784,-1.0,0
57174,C005CC186,2024-05-12 00:00:00,,,,-1.2565457676720317,CCC,8,1,0,1,-0.24002898442138784,-1.0,0
57175,T212XY799,2025-02-08 00:00:00,,,,-0.6304059645210207,TXY,5,0,0,0,-0.24002898442138784,-1.0,0
57176,O111TA790,2023-05-10 10:47:27,,,,-0.9359137911792434,OTA,6,1,0,1,-0.24002898442138784,-1.0,0
57177,O009KB197,2022-09-24 00:00:00,,,,-1.2444464478043793,OKB,5,3,0,0,-0.24002898442138784,-1.0,0
57178,A686CH02,2022-06-13 00:00:00,,,,0.8033634397957873,ACH,8,2,0,0,-0.24002898442138784,-1.0,0
57179,E999XO777,2023-01-27 00:00:00,,,,1.7501352194395867,EXO,5,0,0,1,-0.24002898442138784,-1.0,1
57180,X849AM150,2024-09-15 23:34:50,,,,1.2964107244026222,XAM,6,3,0,0,-0.24002898442138784,-1.0,0
57181,C028AM250,2024-12-19 00:00:00,,,,-1.1869746784330306,CAM,6,0,0,0,-0.24002898442138784,-1.0,0
57182,A888PA50,2023-02-20 00:00:00,,,,1.4143790931122329,APA,6,0,0,1,-0.24002898442138784,-1.0,0
57183,C222OO193,2025-02-03 00:00:00,,,,-0.6001576648518897,COO,3,0,0,1,-0.24002898442138784,-1.0,0
57184,O073OO197,2025-02-12 00:00:00,,,,-1.0508573299219413,OOO,5,0,0,1,-0.24002898442138784,-1.0,1
57185,M775MM190,2022-08-15 19:48:44,,,,1.072573306851053,MMM,6,2,0,1,-0.24002898442138784,-1.0,0
57186,Y909AH977,2024-08-21 11:50:12,,,,1.477900522417408,YAH,5,2,0,0,-0.24002898442138784,-1.0,0
57187,T707OO797,2024-12-03 00:00:00,,,,0.8668848691009623,TOO,5,0,0,1,-0.24002898442138784,-1.0,1
57188,C001MC77,2023-08-05 00:00:00,,,,-1.2686450875396842,CMC,5,2,0,0,-0.24002898442138784,-1.0,0
57189,M077OP21,2023-09-14 00:00:00,,,,-1.0387580100542888,MOP,8,3,0,0,-0.24002898442138784,-1.0,0
57190,M786AX799,2024-05-11 00:00:00,,,,1.105846436487097,MAX,5,1,0,0,-0.24002898442138784,-1.0,0
57191,T111AX761,2024-01-30 00:00:00,,,,-0.9359137911792434,TAX,11,0,0,1,-0.24002898442138784,-1.0,0
57192,M063MO142,2023-06-07 00:00:00,,,,-1.0811056295910721,MMO,8,2,0,1,-0.24002898442138784,-1.0,0
57193,E454BA550,2024-11-12 00:00:00,,,,0.1016028874719488,EBA,6,3,0,0,-0.24002898442138784,-1.0,0
57194,E012EP799,2024-09-17 00:00:00,,,,-1.2353719579036402,EEP,5,3,0,0,-0.24002898442138784,-1.0,0
57195,K756KK26,2023-04-04 00:00:00,,,,1.015101537479704,KKK,13,1,0,1,-0.24002898442138784,-1.0,0
57196,E636MB136,2024-08-13 00:00:00,,,,0.6521219414501325,EMB,8,2,0,0,-0.24002898442138784,-1.0,0
57197,A444KB761,2024-12-13 00:00:00,,,,0.07135458780281784,AKB,11,0,0,1,-0.24002898442138784,-1.0,0
57198,H020XX126,2023-12-09 00:00:00,,,,-1.2111733181683353,HXX,13,0,0,1,-0.24002898442138784,-1.0,0
57199,A083YE77,2023-07-19 00:00:00,,,,-1.0206090302528101,AYE,5,2,0,0,-0.24002898442138784,-1.0,0
57200,E977BX977,2023-08-09 09:53:02,,,,1.6835889601674985,EBX,5,2,0,0,-0.24002898442138784,-1.0,0
57201,P292AP186,2023-02-01 00:00:00,,,,-0.38841956716797293,PAP,8,0,0,0,-0.24002898442138784,-1.0,0
57202,A905AA78,2023-06-02 00:00:00,,,,1.4658012025497555,AAA,12,2,0,1,-0.24002898442138784,-1.0,1
57203,E001MY26,2024-07-28 00:00:00,,,,-1.2686450875396842,EMY,13,2,0,0,-0.24002898442138784,-1.0,0
57204,B752BB197,2025-01-29 00:00:00,,,,1.0030022176120517,BBB,5,0,0,0,-0.24002898442138784,-1.0,0
57205,T045OT797,2024-10-24 00:00:00,,,,-1.135552568995508,TOT,5,3,0,0,-0.24002898442138784,-1.0,0
57206,O128OO35,2024-01-18 00:00:00,,,,-0.8844916817417208,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
57207,O062TP797,2025-01-24 00:00:00,,,,-1.0841304595579853,OTP,5,0,0,0,-0.24002898442138784,-1.0,0
57208,T150AA196,2024-08-17 00:00:00,,,,-0.8179454224696326,TAA,14,2,0,1,-0.24002898442138784,-1.0,0
57209,K178KK197,2024-03-11 17:50:49,,,,-0.733250183396066,KKK,5,1,0,1,-0.24002898442138784,-1.0,1
57210,M206OH797,2024-11-24 00:00:00,,,,-0.6485549443224993,MOH,5,3,0,0,-0.24002898442138784,-1.0,0
57211,O289OO152,2023-12-29 00:00:00,,,,-0.3974940570687122,OOO,8,0,0,1,-0.24002898442138784,-1.0,0
57212,P810PX797,2025-02-11 00:00:00,,,,1.1784423556930113,PPX,5,0,0,0,-0.24002898442138784,-1.0,0
57213,E177EE777,2023-02-16 00:00:00,,,,-0.7362750133629791,EEE,5,0,0,0,-0.24002898442138784,-1.0,0
57214,Y777YA64,2024-12-09 00:00:00,,,,1.0786229667848792,YYA,8,0,0,1,-0.24002898442138784,-1.0,0
57215,M099CB97,2022-03-21 00:00:00,,,,-0.9722117507822007,MCB,5,1,0,0,-0.24002898442138784,-1.0,0
57216,H505KX05,2023-09-18 00:00:00,,,,0.25586921578451677,HKX,9,3,0,0,-0.24002898442138784,-1.0,0
57217,M059YT59,2024-05-24 00:00:00,,,,-1.0932049494587246,MYT,8,1,0,0,-0.24002898442138784,-1.0,0
57218,K181TK95,2024-07-29 00:00:00,,,,-0.7241756934953267,KTK,2,2,0,0,-0.24002898442138784,-1.0,0
57219,P700BY05,2024-04-21 00:00:00,,,,0.8457110593325706,PBY,9,1,0,0,-0.24002898442138784,-1.0,0
57220,K680YM33,2024-09-12 00:00:00,,,,0.7852144599943087,KYM,15,3,0,0,-0.24002898442138784,-1.0,0
57221,H535HH77,2023-01-03 00:00:00,,,,0.3466141147919097,HHH,5,0,0,0,-0.24002898442138784,-1.0,0
57222,Y090PX797,2025-01-30 00:00:00,,,,-0.9994352204844185,YPX,5,0,0,0,-0.24002898442138784,-1.0,0
57223,A002AP790,2023-08-05 00:00:00,,,,-1.265620257572771,AAP,6,2,0,1,-0.24002898442138784,-1.0,0
57224,P888XH190,2022-10-20 00:00:00,,,,1.4143790931122329,PXH,6,3,0,1,-0.24002898442138784,-1.0,0
57225,E097YK97,2024-10-17 00:00:00,,,,-0.9782614107160268,EYK,5,3,0,0,-0.24002898442138784,-1.0,0
57226,Y131TO177,2023-12-15 00:00:00,,,,-0.8754171918409815,YTO,5,0,0,0,-0.24002898442138784,-1.0,0
57227,H212OX797,2025-01-16 00:00:00,,,,-0.6304059645210207,HOX,5,0,0,0,-0.24002898442138784,-1.0,0
57228,P306PX797,2025-01-02 00:00:00,,,,-0.34607194763118954,PPX,5,0,0,0,-0.24002898442138784,-1.0,0
57229,P812TA797,2025-02-11 00:00:00,,,,1.1844920156268375,PTA,5,0,0,0,-0.24002898442138784,-1.0,0
57230,O048PM790,2024-06-08 00:00:00,,,,-1.1264780790947686,OPM,6,2,0,0,-0.24002898442138784,-1.0,0
57231,M700ME190,2024-05-30 00:00:00,,,,0.8457110593325706,MME,6,1,0,1,-0.24002898442138784,-1.0,0
57232,T001KO51,2025-02-12 00:00:00,,,,-1.2686450875396842,TKO,8,0,0,0,-0.24002898442138784,-1.0,0
57233,B101TO05,2024-11-25 00:00:00,,,,-0.9661620908483745,BTO,9,3,0,0,-0.24002898442138784,-1.0,0
57234,C029OO777,2024-12-25 00:00:00,,,,-1.1839498484661175,COO,5,0,0,1,-0.24002898442138784,-1.0,1
57235,X150MK150,2024-06-17 16:10:30,,,,-0.8179454224696326,XMK,6,2,0,0,-0.24002898442138784,-1.0,0
57236,C600PB12,2024-03-21 00:00:00,,,,0.543228062641261,CPB,8,1,0,0,-0.24002898442138784,-1.0,0
57237,B063OP763,2024-09-24 00:00:00,,,,-1.0811056295910721,BOP,8,3,0,0,-0.24002898442138784,-1.0,0
57238,K100KO174,2024-04-11 00:00:00,,,,-0.9691869208152876,KKO,8,1,0,1,-0.24002898442138784,-1.0,0
57239,M700MH716,2023-09-26 00:00:00,,,,0.8457110593325706,MMH,10,3,0,1,-0.24002898442138784,-1.0,0
57240,E766EA95,2024-11-15 00:00:00,,,,1.045349837148835,EEA,2,3,0,0,-0.24002898442138784,-1.0,0
57241,X474KY797,2025-02-08 00:00:00,,,,0.16209948681021075,XKY,5,0,0,0,-0.24002898442138784,-1.0,0
57242,A197CC797,2025-01-31 00:00:00,,,,-0.6757784140247172,ACC,5,0,0,1,-0.24002898442138784,-1.0,1
57243,O095EH797,2025-01-13 00:00:00,,,,-0.984311070649853,OEH,5,0,0,0,-0.24002898442138784,-1.0,0
57244,B595AE977,2023-04-17 00:00:00,,,,0.5281039128066954,BAE,5,1,0,0,-0.24002898442138784,-1.0,0
57245,X369HH777,2022-08-04 00:00:00,,,,-0.15550765971566444,XHH,5,2,0,0,-0.24002898442138784,-1.0,0
57246,A696AA62,2023-12-13 00:00:00,,,,0.8336117394649183,AAA,8,0,0,1,-0.24002898442138784,-1.0,0
57247,B676OP163,2023-11-04 00:00:00,,,,0.7731151401266564,BOP,8,3,0,0,-0.24002898442138784,-1.0,0
57248,M999KK50,2024-10-23 00:00:00,,,,1.7501352194395867,MKK,6,3,0,1,-0.24002898442138784,-1.0,0
57249,X001YH190,2024-06-11 17:52:12,,,,-1.2686450875396842,XYH,6,2,0,0,-0.24002898442138784,-1.0,0
57250,X676OT797,2025-02-09 12:47:07,,,,0.7731151401266564,XOT,5,0,0,0,-0.24002898442138784,-1.0,0
57251,X129XX190,2025-01-20 00:00:00,,,,-0.8814668517748078,XXX,6,0,0,1,-0.24002898442138784,-1.0,0
57252,A320PH797,2025-02-11 00:00:00,,,,-0.3037243280944062,APH,5,0,0,0,-0.24002898442138784,-1.0,0
57253,M223PY797,2024-10-28 00:00:00,,,,-0.5971328348849766,MPY,5,3,0,0,-0.24002898442138784,-1.0,0
57254,E151YY77,2024-12-23 00:00:00,,,,-0.8149205925027196,EYY,5,0,0,0,-0.24002898442138784,-1.0,0
57255,T070TH152,2024-06-12 00:00:00,,,,-1.0599318198226804,TTH,8,2,0,1,-0.24002898442138784,-1.0,0
57256,C151HH797,2023-05-29 15:57:46,,,,-0.8149205925027196,CHH,5,1,0,0,-0.24002898442138784,-1.0,0
57257,K911EH797,2022-06-03 00:00:00,,,,1.4839501823512342,KEH,5,2,0,0,-0.24002898442138784,-1.0,0
57258,T171HA797,2025-01-14 00:00:00,,,,-0.7544239931644576,THA,5,0,0,0,-0.24002898442138784,-1.0,0
57259,M001KM190,2025-02-11 00:00:00,,,,-1.2686450875396842,MKM,6,0,0,0,-0.24002898442138784,-1.0,0
57260,K199HX799,2023-02-01 00:00:00,,,,-0.6697287540908909,KHX,5,0,0,0,-0.24002898442138784,-1.0,0
57261,A238PP97,2024-10-12 21:07:54,,,,-0.5517603853812801,APP,5,3,0,0,-0.24002898442138784,-1.0,0
57262,T538OM797,2024-12-11 00:00:00,,,,0.35568860469264896,TOM,5,0,0,0,-0.24002898442138784,-1.0,0
57263,O939OC797,2023-11-15 00:00:00,,,,1.568645421424801,OOC,5,3,0,1,-0.24002898442138784,-1.0,1
57264,K727TK797,2025-02-06 00:00:00,,,,0.9273814684392243,KTK,5,0,0,0,-0.24002898442138784,-1.0,0
57265,B155TT797,2024-11-18 00:00:00,,,,-0.8028212726350672,BTT,5,3,0,1,-0.24002898442138784,-1.0,1
57266,A100XX790,2025-02-11 00:00:00,,,,-0.9691869208152876,AXX,6,0,0,1,-0.24002898442138784,-1.0,0
57267,O272OO33,2025-01-27 00:00:00,,,,-0.44891616650623484,OOO,15,0,0,1,-0.24002898442138784,-1.0,0
57268,X007AH177,2025-01-05 00:00:00,,,,-1.2504961077382055,XAH,5,0,0,0,-0.24002898442138784,-1.0,0
57269,P999MT90,2024-12-24 00:00:00,,,,1.7501352194395867,PMT,6,0,0,1,-0.24002898442138784,-1.0,0
57270,P432OE797,2024-10-27 00:00:00,,,,0.03505662819986067,POE,5,3,0,0,-0.24002898442138784,-1.0,0
57271,K808AX65,2024-03-11 00:00:00,,,,1.1723926957591853,KAX,8,1,0,0,-0.24002898442138784,-1.0,0
57272,E005ET177,2022-12-31 23:27:06,,,,-1.2565457676720317,EET,5,0,0,0,-0.24002898442138784,-1.0,0
57273,A497YE190,2021-04-30 18:23:26,,,,0.23167057604921198,AYE,6,1,0,0,-0.24002898442138784,-1.0,0
57274,X373TH33,2024-01-14 00:00:00,,,,-0.14340833984801205,XTH,15,0,0,0,-0.24002898442138784,-1.0,0
57275,C248MO67,2024-10-06 00:00:00,,,,-0.5215120857121491,CMO,8,3,0,0,-0.24002898442138784,-1.0,0
57276,T666PA57,2022-02-19 00:00:00,,,,0.7428668404575254,TPA,8,0,0,1,-0.24002898442138784,-1.0,0
57277,X444BK199,2024-08-13 00:00:00,,,,0.07135458780281784,XBK,5,2,0,1,-0.24002898442138784,-1.0,1
