id,plate,date,price,digits,letters,region_code,region_name,is_gov_plate,premium_plate,plate_age_days,season
57292,P001PT78,2024-06-28 00:00:00,,1,PPT,78,Saint Petersburg,0,0,0,summer
57293,M066PM32,2024-05-22 00:00:00,,66,MPM,32,Bryansk Oblast,0,0,0,spring
57294,H077KC777,2023-12-11 00:00:00,,77,HKC,777,Moscow,0,1,0,winter
57295,T474MO123,2024-05-24 00:00:00,,474,TMO,123,Krasnodar Krai,0,0,0,spring
57296,P282YX790,2025-01-27 00:00:00,,282,PYX,790,Moscow Oblast,0,0,0,winter
57297,M895AX977,2024-12-16 00:00:00,,895,MAX,977,Moscow,0,0,0,winter
57298,X696PX797,2024-06-25 00:00:00,,696,XPX,797,Moscow,0,0,0,summer
57299,E212BT77,2024-09-04 00:00:00,,212,EBT,77,Moscow,0,0,0,fall
57300,O007AP777,2024-07-29 00:17:01,,7,OAP,777,Moscow,0,0,0,summer
57301,M983MM197,2025-01-29 00:00:00,,983,MMM,197,Moscow,0,1,0,winter
57302,M138MM99,2022-06-22 00:00:00,,138,MMM,99,Moscow,0,1,0,summer
57303,Y737EA797,2025-01-29 00:00:00,,737,YEA,797,Moscow,0,0,0,winter
57304,Y541YY67,2023-11-27 00:00:00,,541,YYY,67,Smolensk Oblast,0,0,0,fall
57305,E777XK177,2025-02-01 00:00:00,,777,EXK,177,Moscow,0,1,0,winter
57306,K999XC48,2024-02-15 00:00:00,,999,KXC,48,Lipetsk Oblast,0,1,0,winter
57307,M500BE199,2023-04-18 21:14:27,,500,MBE,199,Moscow,0,0,0,spring
57308,K777YA190,2022-02-18 09:33:31,,777,KYA,190,Moscow Oblast,0,1,0,winter
57309,B903PX797,2024-06-07 00:00:00,,903,BPX,797,Moscow,0,0,0,summer
57310,X262MX95,2023-02-23 00:00:00,,262,XMX,95,Chechen Republic,0,0,0,winter
57311,O898OO159,2023-12-30 00:00:00,,898,OOO,159,Perm Krai,0,1,0,winter
57312,O007TA777,2025-01-19 00:00:00,,7,OTA,777,Moscow,0,0,0,winter
57313,O013CO797,2025-02-11 00:00:00,,13,OCO,797,Moscow,0,0,0,winter
57314,K900CB199,2024-04-09 15:53:36,,900,KCB,199,Moscow,0,1,0,spring
57315,T815TT04,2023-07-11 00:00:00,,815,TTT,4,Altai Republic,1,1,0,summer
57316,B979BO199,2023-05-13 00:00:00,,979,BBO,199,Moscow,0,0,0,spring
57317,P636AC50,2023-02-16 00:00:00,,636,PAC,50,Moscow Oblast,0,0,0,winter
57318,C196PX797,2024-02-13 00:00:00,,196,CPX,797,Moscow,0,0,0,winter
57319,B700KT150,2025-02-11 00:00:00,,700,BKT,150,Moscow Oblast,0,0,0,winter
57320,M074YX790,2025-01-16 00:00:00,,74,MYX,790,Moscow Oblast,0,0,0,winter
57321,K686BB550,2025-01-10 00:00:00,,686,KBB,550,Moscow Oblast,0,0,0,winter
57322,P800XE123,2024-03-29 00:00:00,,800,PXE,123,Krasnodar Krai,0,0,0,spring
57323,A790KH790,2024-06-13 00:00:00,,790,AKH,790,Moscow Oblast,0,1,0,summer
57324,C300CA193,2023-04-28 00:00:00,,300,CCA,193,Krasnodar Krai,0,1,0,spring
57325,K676BO122,2024-08-01 00:00:00,,676,KBO,122,Altai Krai,0,0,0,summer
57326,Y237CM797,2025-02-04 00:00:00,,237,YCM,797,Moscow,0,0,0,winter
57327,M846MM77,2025-02-05 14:32:39,,846,MMM,77,Moscow,0,1,0,winter
57328,A326OO797,2025-02-03 00:00:00,,326,AOO,797,Moscow,0,1,0,winter
57329,Y528TC90,2022-11-24 00:00:00,,528,YTC,90,Moscow Oblast,0,0,0,fall
57330,P925PP77,2022-11-14 00:00:00,,925,PPP,77,Moscow,0,0,0,fall
57331,K752TB97,2025-02-09 00:00:00,,752,KTB,97,Moscow,0,0,0,winter
57332,Y284TX797,2024-11-27 00:00:00,,284,YTX,797,Moscow,0,0,0,fall
57333,P007OT36,2024-02-13 00:00:00,,7,POT,36,Voronezh Oblast,0,0,0,winter
57334,X888BH790,2025-01-16 00:00:00,,888,XBH,790,Moscow Oblast,0,1,0,winter
57335,A061PK790,2024-12-31 00:00:00,,61,APK,790,Moscow Oblast,0,0,0,winter
57336,A500YT21,2024-06-08 00:00:00,,500,AYT,21,Chuvash Republic,0,0,0,summer
57337,T999TE199,2022-12-09 18:37:30,,999,TTE,199,Moscow,0,1,0,winter
57338,Y221HA797,2025-02-11 00:00:00,,221,YHA,797,Moscow,0,0,0,winter
57339,H363OK790,2024-12-17 00:00:00,,363,HOK,790,Moscow Oblast,0,0,0,winter
57340,O888AB199,2024-07-13 02:21:40,,888,OAB,199,Moscow,0,1,0,summer
57341,Y900XH777,2025-02-09 14:45:21,,900,YXH,777,Moscow,0,0,0,winter
57342,C800PT790,2025-01-19 00:00:00,,800,CPT,790,Moscow Oblast,0,0,0,winter
57343,A555HP69,2024-10-27 00:00:00,,555,AHP,69,Tver Oblast,0,1,0,fall
57344,E942EE777,2025-01-19 00:00:00,,942,EEE,777,Moscow,0,0,0,winter
57345,E229PE702,2023-12-02 00:00:00,,229,EPE,702,Republic of Bashkortostan,0,0,0,winter
57346,B610TX797,2025-02-11 00:00:00,,610,BTX,797,Moscow,0,0,0,winter
57347,P198YP198,2023-08-10 00:00:00,,198,PYP,198,Saint Petersburg,0,0,0,summer
57348,E454EE15,2024-10-03 00:00:00,,454,EEE,15,Republic of North Ossetia,0,0,0,fall
57349,B001ME77,2023-11-23 22:15:20,,1,BME,77,Moscow,0,0,0,fall
57350,E858BA41,2024-06-26 00:00:00,,858,EBA,41,Kamchatka Krai,0,0,0,summer
57351,C051HY797,2025-01-13 00:00:00,,51,CHY,797,Moscow,0,0,0,winter
57352,T490CT77,2025-02-11 00:00:00,,490,TCT,77,Moscow,0,0,0,winter
57353,P600YM190,2022-08-09 00:00:00,,600,PYM,190,Moscow Oblast,0,0,0,summer
57354,C363AB250,2024-12-25 00:00:00,,363,CAB,250,Moscow Oblast,0,0,0,winter
57355,O888AE142,2022-11-16 00:00:00,,888,OAE,142,Kemerovo Oblast,0,1,0,fall
57356,T080TT98,2024-11-15 00:00:00,,80,TTT,98,Saint Petersburg,0,1,0,fall
57357,P592TO797,2025-01-16 00:00:00,,592,PTO,797,Moscow,0,0,0,winter
57358,A969PC797,2025-02-11 00:00:00,,969,APC,797,Moscow,0,0,0,winter
57359,Y700HY30,2024-05-18 00:00:00,,700,YHY,30,Astrakhan Oblast,0,0,0,spring
57360,X004OC150,2025-02-12 00:00:00,,4,XOC,150,Moscow Oblast,0,0,0,winter
57361,C110MC01,2025-02-05 00:00:00,,110,CMC,1,Republic of Adygea,0,0,0,winter
57362,O158AA190,2024-02-25 00:00:00,,158,OAA,190,Moscow Oblast,0,1,0,winter
57363,A090MH797,2023-02-18 01:24:17,,90,AMH,797,Moscow,0,0,0,winter
57364,A555TM33,2025-01-15 00:00:00,,555,ATM,33,Vladimir Oblast,0,1,0,winter
57365,X690YC790,2024-08-29 00:00:00,,690,XYC,790,Moscow Oblast,0,0,0,summer
57366,P029BA550,2025-02-03 00:00:00,,29,PBA,550,Moscow Oblast,0,0,0,winter
57367,O353OC797,2024-12-16 00:00:00,,353,OOC,797,Moscow,0,1,0,winter
57368,Y212KK797,2025-01-16 00:00:00,,212,YKK,797,Moscow,0,1,0,winter
57369,T004EO193,2024-01-28 00:00:00,,4,TEO,193,Krasnodar Krai,0,0,0,winter
57370,K083EA977,2023-10-02 19:19:30,,83,KEA,977,Moscow,0,0,0,fall
57371,A001EA193,2022-02-16 00:00:00,,1,AEA,193,Krasnodar Krai,0,0,0,winter
57372,B030BA799,2024-07-05 00:00:00,,30,BBA,799,Moscow,0,0,0,summer
57373,A777YY763,2024-11-01 00:00:00,,777,AYY,763,Samara Oblast,0,1,0,fall
57374,A911YO190,2024-08-10 00:00:00,,911,AYO,190,Moscow Oblast,0,0,0,summer
57375,X333YT77,2024-04-26 00:00:00,,333,XYT,77,Moscow,0,1,0,spring
57376,M002YO33,2024-06-05 00:00:00,,2,MYO,33,Vladimir Oblast,0,0,0,summer
57377,E500TC790,2023-09-16 00:00:00,,500,ETC,790,Moscow Oblast,0,0,0,fall
57378,X808BK27,2024-10-07 00:00:00,,808,XBK,27,Khabarovsk Krai,0,0,0,fall
57379,M211YB790,2024-09-06 00:00:00,,211,MYB,790,Moscow Oblast,0,0,0,fall
57380,O888OP790,2024-09-03 00:00:00,,888,OOP,790,Moscow Oblast,0,1,0,fall
57381,A101EA01,2023-12-27 00:00:00,,101,AEA,1,Republic of Adygea,0,0,0,winter
57382,T011TX797,2025-02-03 00:00:00,,11,TTX,797,Moscow,0,1,0,winter
57383,P222XP42,2023-12-01 00:00:00,,222,PXP,42,Kemerovo Oblast,0,1,0,winter
57384,Y343EY123,2023-01-31 00:00:00,,343,YEY,123,Krasnodar Krai,0,0,0,winter
57385,A790MM799,2022-08-04 00:00:00,,790,AMM,799,Moscow,0,1,0,summer
57386,P726YC799,2025-02-02 00:00:00,,726,PYC,799,Moscow,0,0,0,winter
57387,A003HX150,2024-10-14 11:48:31,,3,AHX,150,Moscow Oblast,0,0,0,fall
57388,B014HH797,2023-02-22 00:00:00,,14,BHH,797,Moscow,0,0,0,winter
57389,P919AH82,2024-11-10 00:00:00,,919,PAH,82,Republic of Crimea,0,0,0,fall
57390,K292KK750,2024-11-29 12:22:29,,292,KKK,750,Moscow Oblast,0,1,0,fall
57391,K363HE797,2023-05-05 17:43:23,,363,KHE,797,Moscow,0,0,0,spring
57392,C007MX03,2024-01-26 00:00:00,,7,CMX,3,Republic of Buryatia,0,0,0,winter
57393,P002CK26,2024-10-14 00:00:00,,2,PCK,26,Stavropol Krai,0,0,0,fall
57394,B016PP702,2023-07-04 00:00:00,,16,BPP,702,Republic of Bashkortostan,0,0,0,summer
57395,X599BT550,2024-12-30 21:44:37,,599,XBT,550,Moscow Oblast,0,0,0,winter
57396,M363TP797,2025-01-31 00:00:00,,363,MTP,797,Moscow,0,0,0,winter
57397,Y102YY93,2023-08-23 00:00:00,,102,YYY,93,Krasnodar Krai,0,0,0,summer
57398,C200PC58,2023-05-12 00:00:00,,200,CPC,58,Penza Oblast,0,0,0,spring
57399,T099MH199,2025-01-22 00:00:00,,99,TMH,199,Moscow,0,0,0,winter
57400,C992OH797,2024-10-21 00:00:00,,992,COH,797,Moscow,0,0,0,fall
57401,M729TX797,2024-11-17 00:00:00,,729,MTX,797,Moscow,0,0,0,fall
57402,A121AB550,2025-01-10 00:00:00,,121,AAB,550,Moscow Oblast,0,1,0,winter
57403,O333KP03,2023-09-28 00:00:00,,333,OKP,3,Republic of Buryatia,0,1,0,fall
57404,B171PB797,2024-10-13 00:00:00,,171,BPB,797,Moscow,0,0,0,fall
57405,C868CC47,2023-11-13 00:00:00,,868,CCC,47,Leningrad Oblast,0,1,0,fall
57406,K004PK190,2024-03-17 11:25:54,,4,KPK,190,Moscow Oblast,0,0,0,spring
57407,T400CB193,2024-07-21 00:00:00,,400,TCB,193,Krasnodar Krai,0,0,0,summer
57408,T093PO797,2025-02-05 00:00:00,,93,TPO,797,Moscow,0,0,0,winter
57409,M066EP199,2024-09-23 00:00:00,,66,MEP,199,Moscow,0,0,0,fall
57410,O924OH797,2024-10-31 00:00:00,,924,OOH,797,Moscow,0,1,0,fall
57411,K444AA177,2024-09-05 00:00:00,,444,KAA,177,Moscow,0,1,0,fall
57412,A999OY54,2023-03-25 00:00:00,,999,AOY,54,Novosibirsk Oblast,0,1,0,spring
57413,B021CY777,2024-07-23 00:00:00,,21,BCY,777,Moscow,0,0,0,summer
57414,Y477PB777,2024-11-27 00:00:00,,477,YPB,777,Moscow,0,0,0,fall
57415,H878CB154,2023-07-21 00:00:00,,878,HCB,154,Novosibirsk Oblast,0,0,0,summer
57416,M125TT198,2024-11-01 00:00:00,,125,MTT,198,Saint Petersburg,0,1,0,fall
57417,P940KO977,2025-02-04 00:00:00,,940,PKO,977,Moscow,0,0,0,winter
57418,T756CA797,2025-02-07 00:00:00,,756,TCA,797,Moscow,0,0,0,winter
57419,M013AB46,2023-07-31 00:00:00,,13,MAB,46,Kursk Oblast,0,0,0,summer
57420,H474OP797,2024-07-21 00:00:00,,474,HOP,797,Moscow,0,0,0,summer
57421,O999EP178,2022-07-19 00:00:00,,999,OEP,178,Saint Petersburg,0,1,0,summer
57422,O026BB550,2025-01-15 00:00:00,,26,OBB,550,Moscow Oblast,0,0,0,winter
57423,X530AH16,2024-05-20 00:00:00,,530,XAH,16,Republic of Tatarstan,0,0,0,spring
57424,O004EE777,2024-09-11 00:00:00,,4,OEE,777,Moscow,0,0,0,fall
57425,Y061AE797,2025-02-05 00:00:00,,61,YAE,797,Moscow,0,0,0,winter
57426,C888TH150,2023-03-15 11:44:33,,888,CTH,150,Moscow Oblast,0,1,0,spring
57427,B004AB86,2024-07-31 00:00:00,,4,BAB,86,Khanty-Mansi Autonomous Okrug,0,0,0,summer
57428,K381MP77,2025-01-15 00:00:00,,381,KMP,77,Moscow,1,1,0,winter
57429,X999XA777,2023-08-30 00:00:00,,999,XXA,777,Moscow,0,1,0,summer
57430,M621XH790,2023-05-26 00:00:00,,621,MXH,790,Moscow Oblast,0,0,0,spring
57431,P222AB49,2024-10-17 00:00:00,,222,PAB,49,Magadan Oblast,0,1,0,fall
57432,X587XX197,2023-01-22 14:57:07,,587,XXX,197,Moscow,0,1,0,winter
57433,H911YC96,2024-11-27 00:00:00,,911,HYC,96,Sverdlovsk Oblast,0,0,0,fall
57434,A100PY797,2024-08-14 09:27:19,,100,APY,797,Moscow,0,0,0,summer
57435,P444YA199,2024-11-22 00:00:00,,444,PYA,199,Moscow,0,1,0,fall
57436,X282TM797,2025-01-16 00:00:00,,282,XTM,797,Moscow,0,0,0,winter
57437,Y730OX797,2024-12-13 00:00:00,,730,YOX,797,Moscow,0,0,0,winter
57438,Y353OO77,2024-02-28 00:00:00,,353,YOO,77,Moscow,0,1,0,winter
57439,C100EY777,2024-03-28 00:00:00,,100,CEY,777,Moscow,0,0,0,spring
57440,K040AA152,2022-04-10 00:00:00,,40,KAA,152,Nizhny Novgorod Oblast,0,1,0,spring
57441,B067TP797,2024-12-03 00:00:00,,67,BTP,797,Moscow,0,0,0,winter
57442,O911KO126,2024-10-23 00:00:00,,911,OKO,126,Stavropol Krai,0,0,0,fall
57443,M070YB97,2023-11-10 17:31:08,,70,MYB,97,Moscow,0,0,0,fall
57444,O400KM716,2024-07-03 00:00:00,,400,OKM,716,Republic of Tatarstan,0,0,0,summer
57445,B899TP797,2025-02-11 00:00:00,,899,BTP,797,Moscow,0,0,0,winter
57446,C800CC71,2023-12-24 00:00:00,,800,CCC,71,Tula Oblast,0,1,0,winter
57447,T001AX190,2024-04-24 00:00:00,,1,TAX,190,Moscow Oblast,0,0,0,spring
57448,O800PH99,2024-09-07 10:44:17,,800,OPH,99,Moscow,0,0,0,fall
57449,P403OM797,2025-01-20 00:00:00,,403,POM,797,Moscow,0,0,0,winter
57450,C666OK70,2024-10-30 00:00:00,,666,COK,70,Tomsk Oblast,0,1,0,fall
57451,O767YC77,2023-03-17 00:00:00,,767,OYC,77,Moscow,0,0,0,spring
57452,B330TM33,2024-01-20 23:49:30,,330,BTM,33,Vladimir Oblast,0,0,0,winter
57453,M313BP797,2022-07-04 14:58:09,,313,MBP,797,Moscow,0,0,0,summer
57454,O782MP90,2021-12-13 20:40:56,,782,OMP,90,Moscow Oblast,0,0,0,winter
57455,M998KK977,2024-11-13 00:00:00,,998,MKK,977,Moscow,0,1,0,fall
57456,E636BH15,2022-06-02 00:00:00,,636,EBH,15,Republic of North Ossetia,0,0,0,summer
57457,A105YE750,2024-08-01 00:00:00,,105,AYE,750,Moscow Oblast,0,0,0,summer
57458,P090BO126,2024-07-14 00:00:00,,90,PBO,126,Stavropol Krai,0,0,0,summer
57459,P222MC777,2024-01-04 00:00:00,,222,PMC,777,Moscow,0,1,0,winter
57460,M100EE761,2022-04-14 00:00:00,,100,MEE,761,Rostov Oblast,0,0,0,spring
57461,H600HX82,2023-11-19 00:00:00,,600,HHX,82,Republic of Crimea,0,0,0,fall
57462,A424PK797,2025-02-06 12:22:40,,424,APK,797,Moscow,0,0,0,winter
57463,T008YA54,2023-01-12 00:00:00,,8,TYA,54,Novosibirsk Oblast,0,0,0,winter
57464,K949KP777,2023-03-24 00:00:00,,949,KKP,777,Moscow,0,1,0,spring
57465,O444TC177,2024-02-12 00:00:00,,444,OTC,177,Moscow,0,1,0,winter
57466,M895EP50,2023-10-05 00:00:00,,895,MEP,50,Moscow Oblast,0,0,0,fall
57467,T004XX77,2023-02-10 00:00:00,,4,TXX,77,Moscow,0,1,0,winter
57468,T359TT150,2024-10-14 00:00:00,,359,TTT,150,Moscow Oblast,0,1,0,fall
57469,A200TM799,2022-11-30 22:51:14,,200,ATM,799,Moscow,0,0,0,fall
57470,H293HH197,2022-02-21 00:00:00,,293,HHH,197,Moscow,0,0,0,winter
57471,H474AY134,2024-03-15 00:00:00,,474,HAY,134,Volgograd Oblast,0,0,0,spring
57472,M616CM150,2024-06-03 00:00:00,,616,MCM,150,Moscow Oblast,0,0,0,summer
57473,M282KA774,2023-01-09 00:00:00,,282,MKA,774,Chelyabinsk Oblast,0,0,0,winter
57474,H007BT99,2023-07-31 18:50:41,,7,HBT,99,Moscow,0,0,0,summer
57475,K050AB550,2025-01-05 00:00:00,,50,KAB,550,Moscow Oblast,0,0,0,winter
57476,C161TO797,2025-02-09 23:45:30,,161,CTO,797,Moscow,0,0,0,winter
57477,E666KO190,2025-02-11 00:00:00,,666,EKO,190,Moscow Oblast,0,1,0,winter
57478,B500EK26,2022-03-21 00:00:00,,500,BEK,26,Stavropol Krai,0,0,0,spring
57479,X984BP550,2025-02-11 00:00:00,,984,XBP,550,Moscow Oblast,0,0,0,winter
57480,H720PP163,2022-05-16 00:00:00,,720,HPP,163,Samara Oblast,0,0,0,spring
57481,M735AX977,2025-02-08 00:00:00,,735,MAX,977,Moscow,0,0,0,winter
57482,O030OO116,2022-06-17 00:00:00,,30,OOO,116,Republic of Tatarstan,0,1,0,summer
57483,E550MM50,2025-02-11 00:00:00,,550,EMM,50,Moscow Oblast,0,1,0,winter
57484,E745EE190,2021-03-28 19:42:18,,745,EEE,190,Moscow Oblast,0,0,0,spring
57485,K023BP550,2025-01-18 00:00:00,,23,KBP,550,Moscow Oblast,0,0,0,winter
57486,H222BY190,2025-01-27 00:00:00,,222,HBY,190,Moscow Oblast,0,1,0,winter
57487,Y882YY77,2024-03-07 00:00:00,,882,YYY,77,Moscow,1,1,0,spring
57488,O161PT797,2025-01-14 00:00:00,,161,OPT,797,Moscow,0,0,0,winter
57489,A620CT62,2023-04-27 00:00:00,,620,ACT,62,Ryazan Oblast,0,0,0,spring
57490,X594AH550,2024-12-16 00:00:00,,594,XAH,550,Moscow Oblast,0,0,0,winter
57491,Y197OM77,2024-07-07 00:00:00,,197,YOM,77,Moscow,0,0,0,summer
57492,T555EA199,2025-02-11 00:00:00,,555,TEA,199,Moscow,0,1,0,winter
57493,T531PP797,2025-01-02 00:00:00,,531,TPP,797,Moscow,0,0,0,winter
57494,C553KP77,2023-10-11 22:26:30,,553,CKP,77,Moscow,0,0,0,fall
57495,K083PM790,2025-02-03 00:00:00,,83,KPM,790,Moscow Oblast,0,0,0,winter
57496,H333AC50,2024-11-26 00:00:00,,333,HAC,50,Moscow Oblast,0,1,0,fall
57497,P121OP761,2024-11-26 00:00:00,,121,POP,761,Rostov Oblast,0,0,0,fall
57498,A600YC790,2024-03-04 00:00:00,,600,AYC,790,Moscow Oblast,0,0,0,spring
57499,E808AE11,2024-01-29 00:00:00,,808,EAE,11,Komi Republic,0,0,0,winter
57500,M999HB197,2024-05-10 00:00:00,,999,MHB,197,Moscow,0,1,0,spring
57501,E004PO77,2023-01-25 00:00:00,,4,EPO,77,Moscow,0,0,0,winter
57502,E012KO97,2022-05-12 00:00:00,,12,EKO,97,Moscow,0,0,0,spring
57503,B002CX777,2022-09-11 00:00:00,,2,BCX,777,Moscow,0,0,0,fall
57504,O111YK777,2022-08-19 12:15:14,,111,OYK,777,Moscow,0,1,0,summer
57505,M585EP777,2023-01-26 00:00:00,,585,MEP,777,Moscow,0,0,0,winter
57506,T676PA797,2024-06-01 00:00:00,,676,TPA,797,Moscow,0,0,0,summer
57507,K220OO777,2024-02-10 13:32:35,,220,KOO,777,Moscow,0,1,0,winter
57508,B900TB33,2022-12-23 00:00:00,,900,BTB,33,Vladimir Oblast,0,0,0,winter
57509,M600EC197,2023-08-05 00:00:00,,600,MEC,197,Moscow,0,0,0,summer
57510,E080HO77,2025-02-09 00:00:00,,80,EHO,77,Moscow,0,0,0,winter
57511,B757PP27,2024-04-15 00:00:00,,757,BPP,27,Khabarovsk Krai,0,0,0,spring
57512,A444PP161,2022-03-15 00:00:00,,444,APP,161,Rostov Oblast,0,1,0,spring
57513,C030BP193,2022-07-22 00:00:00,,30,CBP,193,Krasnodar Krai,0,0,0,summer
57514,X900HB152,2023-06-08 00:00:00,,900,XHB,152,Nizhny Novgorod Oblast,0,0,0,summer
57515,T707AC797,2022-03-30 09:38:29,,707,TAC,797,Moscow,0,0,0,spring
57516,Y003AY89,2023-12-20 00:00:00,,3,YAY,89,Yamalo-Nenets Autonomous Okrug,0,0,0,winter
57517,K707XY777,2024-07-18 23:22:26,,707,KXY,777,Moscow,0,0,0,summer
57518,B964KY977,2025-01-11 00:00:00,,964,BKY,977,Moscow,0,0,0,winter
57519,H959CP797,2025-02-05 00:00:00,,959,HCP,797,Moscow,0,0,0,winter
57520,M208MM26,2024-04-28 00:00:00,,208,MMM,26,Stavropol Krai,0,1,0,spring
57521,Y002XO123,2023-07-18 00:00:00,,2,YXO,123,Krasnodar Krai,0,0,0,summer
57522,T297CK777,2025-02-08 00:00:00,,297,TCK,777,Moscow,0,0,0,winter
57523,Y696CA55,2024-06-05 00:00:00,,696,YCA,55,Omsk Oblast,0,0,0,summer
57524,Y717OO797,2024-12-13 00:00:00,,717,YOO,797,Moscow,0,1,0,winter
57525,K050CO197,2025-01-04 00:00:00,,50,KCO,197,Moscow,0,1,0,winter
57526,X098XX190,2025-02-08 00:00:00,,98,XXX,190,Moscow Oblast,0,1,0,winter
57527,X321KK797,2023-05-26 00:00:00,,321,XKK,797,Moscow,0,1,0,spring
57528,K999BA64,2022-08-27 00:00:00,,999,KBA,64,Saratov Oblast,0,1,0,summer
57529,B121BO550,2025-02-09 14:45:21,,121,BBO,550,Moscow Oblast,0,0,0,winter
57530,C666AT75,2023-01-29 00:00:00,,666,CAT,75,Zabaykalsky Krai,0,1,0,winter
57531,B965BB777,2024-08-16 00:00:00,,965,BBB,777,Moscow,0,0,0,summer
57532,K169YC790,2024-02-12 12:48:02,,169,KYC,790,Moscow Oblast,0,0,0,winter
57533,B007EB750,2024-02-28 11:45:45,,7,BEB,750,Moscow Oblast,0,0,0,winter
57534,H985AB550,2025-01-10 00:00:00,,985,HAB,550,Moscow Oblast,0,0,0,winter
57535,Y696YY90,2021-07-31 18:05:52,,696,YYY,90,Moscow Oblast,0,0,0,summer
57536,K200CK790,2024-03-25 00:00:00,,200,KCK,790,Moscow Oblast,0,1,0,spring
57537,Y098CH790,2024-06-08 00:00:00,,98,YCH,790,Moscow Oblast,0,0,0,summer
57538,C131CO790,2022-05-22 00:00:00,,131,CCO,790,Moscow Oblast,0,1,0,spring
57539,T333BK178,2024-09-05 00:00:00,,333,TBK,178,Saint Petersburg,0,1,0,fall
57540,A100EO50,2024-10-16 00:00:00,,100,AEO,50,Moscow Oblast,0,0,0,fall
57541,K808BO977,2024-03-24 00:00:00,,808,KBO,977,Moscow,0,0,0,spring
57542,T001BK197,2025-02-07 00:00:00,,1,TBK,197,Moscow,0,0,0,winter
57543,A525HE797,2025-01-13 00:00:00,,525,AHE,797,Moscow,0,0,0,winter
57544,M078TA797,2024-11-12 00:00:00,,78,MTA,797,Moscow,0,0,0,fall
57545,O997XP790,2025-02-11 00:00:00,,997,OXP,790,Moscow Oblast,0,0,0,winter
57546,X500HB750,2024-08-13 00:00:00,,500,XHB,750,Moscow Oblast,0,0,0,summer
57547,K027KK777,2025-01-12 00:00:00,,27,KKK,777,Moscow,0,1,0,winter
57548,B232OB126,2023-12-03 00:00:00,,232,BOB,126,Stavropol Krai,0,0,0,winter
57549,H003EH77,2025-01-28 00:00:00,,3,HEH,77,Moscow,0,0,0,winter
57550,A664CK797,2025-01-02 00:00:00,,664,ACK,797,Moscow,0,0,0,winter
57551,H295CE797,2025-01-11 00:00:00,,295,HCE,797,Moscow,0,0,0,winter
57552,T555CC197,2022-07-06 00:00:00,,555,TCC,197,Moscow,0,1,0,summer
57553,O010HT777,2024-05-27 00:00:00,,10,OHT,777,Moscow,0,0,0,spring
57554,A242HA123,2024-02-27 00:00:00,,242,AHA,123,Krasnodar Krai,0,0,0,winter
57555,T002CB777,2022-06-27 00:00:00,,2,TCB,777,Moscow,0,0,0,summer
57556,M855YP790,2024-10-23 00:00:00,,855,MYP,790,Moscow Oblast,0,0,0,fall
57557,C666OO197,2024-07-19 00:00:00,,666,COO,197,Moscow,0,1,0,summer
57558,E672BA550,2025-02-10 00:00:00,,672,EBA,550,Moscow Oblast,0,0,0,winter
57559,M992OM790,2024-05-26 00:00:00,,992,MOM,790,Moscow Oblast,0,0,0,spring
57560,Y889OO797,2024-12-08 00:00:00,,889,YOO,797,Moscow,0,1,0,winter
57561,H488MM99,2024-12-15 00:00:00,,488,HMM,99,Moscow,0,1,0,winter
57562,H657TK797,2025-01-13 00:00:00,,657,HTK,797,Moscow,0,0,0,winter
57563,C500TO777,2024-11-29 00:00:00,,500,CTO,777,Moscow,0,0,0,fall
57564,P050MH797,2023-11-09 00:00:00,,50,PMH,797,Moscow,0,0,0,fall
57565,E002TE150,2025-02-10 20:26:45,,2,ETE,150,Moscow Oblast,0,0,0,winter
57566,T666OC178,2023-08-28 00:00:00,,666,TOC,178,Saint Petersburg,0,1,0,summer
57567,P055CP76,2023-07-08 00:00:00,,55,PCP,76,Yaroslavl Oblast,0,0,0,summer
57568,M001PC199,2024-04-05 20:55:37,,1,MPC,199,Moscow,0,0,0,spring
57569,B002KK777,2022-12-28 00:00:00,,2,BKK,777,Moscow,0,1,0,winter
57570,H321AH57,2024-04-28 00:00:00,,321,HAH,57,Oryol Oblast,0,0,0,spring
57571,P979PK116,2024-11-18 00:00:00,,979,PPK,116,Republic of Tatarstan,0,0,0,fall
57572,K777CE29,2024-09-01 00:00:00,,777,KCE,29,Arkhangelsk Oblast,0,1,0,fall
57573,B004PH777,2025-01-26 00:00:00,,4,BPH,777,Moscow,0,0,0,winter
57574,A774BH77,2024-11-28 00:00:00,,774,ABH,77,Moscow,0,0,0,fall
57575,C070AA716,2023-03-23 00:00:00,,70,CAA,716,Republic of Tatarstan,0,1,0,spring
57576,A469MP77,2025-01-27 00:00:00,,469,AMP,77,Moscow,1,1,0,winter
57577,B559TC797,2024-11-27 00:00:00,,559,BTC,797,Moscow,0,0,0,fall
57578,H002CY197,2024-10-23 00:00:00,,2,HCY,197,Moscow,0,0,0,fall
57579,X323CY797,2025-02-03 00:00:00,,323,XCY,797,Moscow,0,0,0,winter
57580,X333YT61,2022-11-23 00:00:00,,333,XYT,61,Rostov Oblast,0,1,0,fall
57581,A777KB761,2024-11-07 00:00:00,,777,AKB,761,Rostov Oblast,0,1,0,fall
57582,A590CM797,2024-11-09 00:00:00,,590,ACM,797,Moscow,0,0,0,fall
57583,M808EE799,2024-02-24 00:00:00,,808,MEE,799,Moscow,0,0,0,winter
57584,P400OB34,2024-07-26 00:00:00,,400,POB,34,Volgograd Oblast,0,0,0,summer
